sentence,real_label,pred_label
['goodwill'],O,O
['was'],O,O
['$'],O,O
['462.3'],I-Goodwill,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['462.0'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
"['58,196']",O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['of'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
"['19,896']",I-Goodwill,I-Goodwill
['of'],O,O
['goodwill'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['Domestic'],O,O
['segment'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Estimated'],O,O
['future'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['intangible'],O,O
['asset'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Goodwill'],O,O
['Goodwill'],O,O
['was'],O,O
['$'],O,O
['55.1'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['derived'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Goodwill'],O,O
['is'],O,O
['evaluated'],O,O
['for'],O,O
['impairment'],O,O
['on'],O,O
['an'],O,O
['annual'],O,O
['basis'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['and'],O,O
['more'],O,O
['frequently'],O,O
['if'],O,O
['indicators'],O,O
['are'],O,O
['present'],O,O
['or'],O,O
['changes'],O,O
['in'],O,O
['circumstances'],O,O
['suggest'],O,O
['that'],O,O
['an'],O,O
['impairment'],O,O
['may'],O,O
['exist'],O,O
['.'],O,O
,,
['5'],O,O
['.'],O,O
['Business'],O,O
['Combination'],O,O
['On'],O,O
['January'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['operations'],O,O
['of'],O,O
['Bianchi'],O,O
['&'],O,O
['Company'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Bianchi'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['15.9'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['paid'],O,O
"[',']",O,O
['and'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
"[',']",O,O
['by'],O,O
['Wabtec'],O,O
['in'],O,O
['the'],O,O
['acquisition'],O,O
['transactions'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['10.3'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['the'],O,O
['Direct'],O,O
['Sales'],O,O
['Assets'],O,O
"[',']",O,O
['equity'],O,O
['transferred'],O,O
['for'],O,O
['Spin'],O,O
['Co'],O,O
"[',']",O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['assumed'],O,O
['debt'],O,O
['and'],O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['primarily'],O,O
['included'],O,O
['$'],O,O
['2.5'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['and'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['6.5'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['in'],O,O
['contingent'],O,O
['consideration'],O,O
['which'],O,O
['is'],O,O
['payable'],O,O
['in'],O,O
['set'],O,O
['amounts'],O,O
['upon'],O,O
['meeting'],O,O
['various'],O,O
['milestones'],O,O
['on'],O,O
['dates'],O,O
['from'],O,O
['December'],O,O
['2021'],O,O
['through'],O,O
['December'],O,O
['2023'],O,O
['.'],O,O
,,
['10INTEGRA'],O,O
['LIFE'],O,O
['SCIENCES'],O,O
['HOLDINGS'],O,O
['CORPORATION'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['Adverse'],O,O
['changes'],O,O
['in'],O,O
['assumptions'],O,O
['utilized'],O,O
['in'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['fair'],O,O
['value'],O,O
['estimates'],O,O
['could'],O,O
['result'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['obligation'],O,O
['and'],O,O
['a'],O,O
['corresponding'],O,O
['charge'],O,O
['to'],O,O
['operating'],O,O
['results'],O,O
['.'],O,O
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['required'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['former'],O,O
['shareholders'],O,O
['of'],O,O
['Arkis'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['25.5'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['timing'],O,O
['of'],O,O
['certain'],O,O
['development'],O,O
['milestones'],O,O
['of'],O,O
['$'],O,O
['10.0'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['and'],O,O
['commercial'],O,O
['sales'],O,O
['milestones'],O,O
['of'],O,O
['$'],O,O
['15.5'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['October'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['2.8'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
"['19,560']",I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['to'],O,O
['acquire'],O,O
['SND'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['that'],O,O
['date'],O,O
['.'],O,O
,,
['In'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['('],O,O
['through'],O,O
['our'],O,O
['Optoelectronics'],O,O
['and'],O,O
['Manufacturing'],O,O
['division'],O,O
[')'],O,O
['acquired'],O,O
['an'],O,O
['optoelectronics'],O,O
['solutions'],O,O
['business'],O,O
['for'],O,O
['$'],O,O
['17.5'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['All'],O,O
['Other'],O,O
['Businesses'],O,O
['On'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['approximately'],O,O
['99'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Build'],O,O
['A'],O,O
['Sign'],O,O
['LLC'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['Plaid'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['$'],O,O
['5.3'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['Pro'],O,O
['forma'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['reflecting'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Have'],O,O
['&'],O,O
['Be'],O,O
['are'],O,O
['not'],O,O
['presented'],O,O
"[',']",O,O
['as'],O,O
['the'],O,O
['impact'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['financial'],O,O
['results'],O,O
['would'],O,O
['not'],O,O
['have'],O,O
['been'],O,O
['material'],O,O
['.'],O,O
['NOTE'],O,O
['3'],O,O
['-'],O,O
['GOODWILL'],O,O
['AND'],O,O
['OTHER'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['As'],O,O
['previously'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['Acquisition'],O,O
['of'],O,O
['Business'],O,O
"[',']",O,O
['in'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Have'],O,O
['&'],O,O
['Be'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['addition'],O,O
['of'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['573'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['amortizable'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['customer'],O,O
['lists'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['842'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['with'],O,O
['amortization'],O,O
['periods'],O,O
['of'],O,O
['7.5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['to'],O,O
['17.5'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['and'],O,O
['non'],O,O
['-'],O,O
['amortizable'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['trademarks'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['585'],O,O
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['there'],O,O
['were'],O,O
['no'],O,O
['material'],O,O
['changes'],O,O
['to'],O,O
['the'],O,O
['allocation'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['2019'],O,O
['Form'],O,O
['10-K'],O,O
['.'],O,O
['Occidental'],O,O
['expensed'],O,O
['$'],O,O
['148'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['in'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['severance'],O,O
['costs'],O,O
['and'],O,O
['the'],O,O
['accelerated'],O,O
['vesting'],O,O
['of'],O,O
['certain'],O,O
['Anadarko'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['for'],O,O
['former'],O,O
['Anadarko'],O,O
['employees'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['underlying'],O,O
['Acquisition'],O,O
['agreement'],O,O
['and'],O,O
['existing'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['provisions'],O,O
['within'],O,O
['the'],O,O
['former'],O,O
['Anadarko'],O,O
['employment'],O,O
['or'],O,O
['award'],O,O
['agreements'],O,O
['.'],O,O
,,
['16'],O,O
['20'],O,O
['.'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Smart'],O,O
['Foodservice'],O,O
['Acquisition'],O,O
['-'],O,O
['On'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['USF'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Smart'],O,O
['Stores'],O,O
['Holding'],O,O
['Corp.'],O,O
"[',']",O,O
['a'],O,O
['Delaware'],O,O
['corporation'],O,O
['('],O,O
['“'],O,O
['Smart'],O,O
['Foodservice'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['from'],O,O
['funds'],O,O
['managed'],O,O
['by'],O,O
['affiliates'],O,O
['of'],O,O
['Apollo'],O,O
['Global'],O,O
['Management'],O,O
"[',']",O,O
['Inc.'],O,O
['for'],O,O
['$'],O,O
['970'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['cash'],O,O
['-'],O,O
['free'],O,O
"[',']",O,O
['debt'],O,O
['-'],O,O
['free'],O,O
['basis'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['4.9'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['in'],O,O
['“'],O,O
['Indirect'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['including'],O,O
['legal'],O,O
['fees'],O,O
"[',']",O,O
['consulting'],O,O
['fees'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['miscellaneous'],O,O
['direct'],O,O
['expenses'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['20'],O,O
['Table'],O,O
['of'],O,O
['contents'],O,O
['SONOS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['attributable'],O,O
['to'],O,O
['common'],O,O
['stockholders'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['potentially'],O,O
['dilutive'],O,O
['shares'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['attributable'],O,O
['to'],O,O
['common'],O,O
['stockholders'],O,O
['because'],O,O
['including'],O,O
['them'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['antidilutive'],O,O
[':'],O,O
['13'],O,O
['.'],O,O
['Business'],O,O
['combination'],O,O
['On'],O,O
['November'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Snips'],O,O
"[',']",O,O
['a'],O,O
['France'],O,O
['-'],O,O
['based'],O,O
['provider'],O,O
['of'],O,O
['an'],O,O
['artificial'],O,O
['intelligence'],O,O
['voice'],O,O
['platform'],O,O
['for'],O,O
['connected'],O,O
['devices'],O,O
['that'],O,O
['provides'],O,O
['private'],O,O
['-'],O,O
['by'],O,O
['-'],O,O
['design'],O,O
"[',']",O,O
['voice'],O,O
['technology'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['Murphy'],O,O
['paid'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
"['1,236.2']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['has'],O,O
['an'],O,O
['obligation'],O,O
['to'],O,O
['pay'],O,O
['additional'],O,O
['contingent'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
['in'],O,O
['the'],O,O
['event'],O,O
['that'],O,O
['certain'],O,O
['revenue'],O,O
['thresholds'],O,O
['are'],O,O
['exceeded'],O,O
['between'],O,O
['2019'],O,O
['and'],O,O
['2022'],O,O
[';'],O,O
['and'],O,O
['$'],O,O
['50'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['following'],O,O
['first'],O,O
['oil'],O,O
['from'],O,O
['certain'],O,O
['development'],O,O
['projects'],O,O
['.'],O,O
,,
['Goodwill'],O,O
['of'],O,O
['$'],O,O
"['19,525']",I-Goodwill,I-Goodwill
['arising'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['consists'],O,O
['of'],O,O
['expected'],O,O
['synergies'],O,O
['and'],O,O
['cost'],O,O
['savings'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['intangible'],O,O
['assets'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['qualify'],O,O
['for'],O,O
['separate'],O,O
['recognition'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['acquisition'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['1,550']",I-BusinessCombinationAcquisitionRelatedCosts,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['1,015']",I-BusinessCombinationAcquisitionRelatedCosts,O
['was'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['$'],O,O
['535'],I-BusinessCombinationAcquisitionRelatedCosts,O
['was'],O,O
['included'],O,O
['in'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['eSilicon'],O,O
['contributed'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['18,673']",O,O
['and'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['13,995']",O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['January'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['zero'],I-BusinessCombinationAcquisitionRelatedCosts,O
['and'],O,O
['$'],O,O
['0.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['that'],O,O
['were'],O,O
['expensed'],O,O
['as'],O,O
['incurred'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['these'],O,O
['businesses'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['financial'],O,O
['statements'],O,O
['at'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['dates'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['investment'],O,O
['in'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['26'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['using'],O,O
['available'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['6'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['for'],O,O
['five'],O,O
['tuck'],O,O
['-'],O,O
['in'],O,O
['pest'],O,O
['control'],O,O
['acquisitions'],O,O
['which'],O,O
['have'],O,O
['been'],O,O
['accounted'],O,O
['for'],O,O
['as'],O,O
['business'],O,O
['combinations'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['$'],O,O
['18'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['for'],O,O
['final'],O,O
['funding'],O,O
['for'],O,O
['two'],O,O
['pest'],O,O
['control'],O,O
['acquisitions'],O,O
['and'],O,O
['minority'],O,O
['interests'],O,O
['completed'],O,O
['in'],O,O
['2019'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['-'],O,O
['Other'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Financial'],O,O
['Position'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['investment'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['issued'],O,O
['certain'],O,O
['limited'],O,O
['partner'],O,O
['interests'],O,O
['in'],O,O
['Star'],O,O
['Parent'],O,O
"[',']",O,O
['representing'],O,O
['approximately'],O,O
['18.1'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['equity'],O,O
['of'],O,O
['Star'],O,O
['Parent'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['preliminary'],O,O
['acquisition'],O,O
['consideration'],O,O
['at'],O,O
['closing'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['7.5'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['remaining'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['dealer'],O,O
['relationships'],O,O
['is'],O,O
['approximately'],O,O
['twenty'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['After'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['PAP'],O,O
['and'],O,O
['PNP'],O,O
['changed'],O,O
['their'],O,O
['names'],O,O
['to'],O,O
['Acurity'],O,O
['and'],O,O
['Nexera'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['reports'],O,O
['their'],O,O
['operations'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['its'],O,O
['Supply'],O,O
['Chain'],O,O
['Services'],O,O
['segment'],O,O
['.'],O,O
['Acquisition'],O,O
['of'],O,O
['Medpricer'],O,O
['On'],O,O
['October'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['consolidated'],O,O
['subsidiary'],O,O
['PSCI'],O,O
"[',']",O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['in'],O,O
['Medpricer'],O,O
['for'],O,O
['an'],O,O
['adjusted'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['38.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['GECO'],O,O
['for'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
