sentence,real_label,pred_label
['.'],O,O
,,
['These'],O,O
['updates'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['PNM'],O,O
['’'],O,O
['s'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['coal'],O,O
['mine'],O,O
['reclamation'],O,O
['obligation'],O,O
['for'],O,O
['the'],O,O
['mine'],O,O
['that'],O,O
['serves'],O,O
['Four'],O,O
['Corners'],O,O
['of'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Based'],O,O
['on'],O,O
['the'],O,O
['most'],O,O
['recent'],O,O
['estimates'],O,O
['and'],O,O
['PNM'],O,O
['’'],O,O
['s'],O,O
['ownership'],O,O
['share'],O,O
['of'],O,O
['SJGS'],O,O
"[',']",O,O
['PNM'],O,O
['’'],O,O
['s'],O,O
['remaining'],O,O
['payments'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['mine'],O,O
['reclamation'],O,O
"[',']",O,O
['in'],O,O
['future'],O,O
['dollars'],O,O
"[',']",O,O
['are'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['91.6'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['for'],O,O
['the'],O,O
['surface'],O,O
['mines'],O,O
['at'],O,O
['both'],O,O
['SJGS'],O,O
['and'],O,O
['Four'],O,O
['Corners'],O,O
['and'],O,O
['$'],O,O
['40.0'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['for'],O,O
['the'],O,O
['underground'],O,O
['mine'],O,O
['at'],O,O
['SJGS'],O,O
['.'],O,O
,,
['The'],O,O
['notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['4.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
"[',']",O,O
['payable'],O,O
['semiannually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
['and'],O,O
['December'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['FCX'],O,O
['used'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['this'],O,O
['offering'],O,O
['to'],O,O
['purchase'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['its'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['and'],O,O
['its'],O,O
['3.55'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['and'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
"[',']",O,O
['premiums'],O,O
"[',']",O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['transactions'],O,O
['.'],O,O
,,
['A'],O,O
['Subsidiary'],O,O
['Guarantor'],O,O
['can'],O,O
['be'],O,O
['released'],O,O
['from'],O,O
['its'],O,O
['guarantee'],O,O
['if'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['capital'],O,O
['stock'],O,O
['issued'],O,O
['by'],O,O
['such'],O,O
['Subsidiary'],O,O
['Guarantor'],O,O
['or'],O,O
['all'],O,O
['or'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['such'],O,O
['Subsidiary'],O,O
['Guarantor'],O,O
['are'],O,O
['sold'],O,O
['or'],O,O
['otherwise'],O,O
['disposed'],O,O
['of'],O,O
[';'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['designates'],O,O
['such'],O,O
['Subsidiary'],O,O
['Guarantor'],O,O
['as'],O,O
['an'],O,O
['Unrestricted'],O,O
['Subsidiary'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Indenture'],O,O
[')'],O,O
[';'],O,O
['('],O,O
['c'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['exercises'],O,O
['its'],O,O
['legal'],O,O
['defeasance'],O,O
['option'],O,O
['or'],O,O
['its'],O,O
['covenant'],O,O
['defeasance'],O,O
['option'],O,O
[';'],O,O
['or'],O,O
['('],O,O
['d'],O,O
[')'],O,O
['upon'],O,O
['satisfaction'],O,O
['and'],O,O
['discharge'],O,O
['of'],O,O
['the'],O,O
['Indenture'],O,O
['or'],O,O
['payment'],O,O
['in'],O,O
['full'],O,O
['in'],O,O
['cash'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['of'],O,O
"[',']",O,O
['premium'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['and'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['on'],O,O
['the'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['.'],O,O
,,
['These'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['primarily'],O,O
['relate'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['real'],O,O
['estate'],O,O
['activities'],O,O
"[',']",O,O
['and'],O,O
['if'],O,O
['drawn'],O,O
['upon'],O,O
['the'],O,O
['Company'],O,O
['would'],O,O
['be'],O,O
['obligated'],O,O
['to'],O,O
['reimburse'],O,O
['the'],O,O
['issuer'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['bonds'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['construction'],O,O
['and'],O,O
['real'],O,O
['estate'],O,O
['activities'],O,O
['totaled'],O,O
['$'],O,O
['400.8'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Notes'],O,O
['On'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
['of'],O,O
['2.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Convertible'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['offering'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['repay'],O,O
['or'],O,O
['refinance'],O,O
['the'],O,O
['3.000'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['June'],O,O
['2020'],O,O
['maturity'],O,O
['date'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['86.1'],I-GoodwillImpairmentLoss,O
['million'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['recorded'],O,O
['in'],O,O
"['""']",O,O
['Goodwill'],O,O
['and'],O,O
['other'],O,O
['asset'],O,O
['impairments'],O,O
"['""']",O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['14'],O,O
['Estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['technology'],O,O
['and'],O,O
['intellectual'],O,O
['property'],O,O
['is'],O,O
['15'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['due'],O,O
['2027'],O,O
['mature'],O,O
['on'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['5.500'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
"[',']",O,O
['payable'],O,O
['semi'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
"['3,500']",O,O
['as'],O,O
['a'],O,O
['down'],O,O
['payment'],O,O
['and'],O,O
['financed'],O,O
['$'],O,O
"['38,127']",O,O
['for'],O,O
['60'],O,O
['months'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['2.9'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['If'],O,O
"[',']",O,O
['contrary'],O,O
['to'],O,O
['its'],O,O
['expectations'],O,O
"[',']",O,O
['the'],O,O
['plaintiff'],O,O
['prevails'],O,O
['in'],O,O
['this'],O,O
['matter'],O,O
['and'],O,O
['proves'],O,O
['damages'],O,O
['at'],O,O
['or'],O,O
['near'],O,O
['$'],O,O
['50'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['successful'],O,O
['in'],O,O
['having'],O,O
['those'],O,O
['damages'],O,O
['trebled'],O,O
"[',']",O,O
['the'],O,O
['outcome'],O,O
['could'],O,O
['have'],O,O
['a'],O,O
['material'],O,O
['adverse'],O,O
['effect'],O,O
['on'],O,O
['our'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['in'],O,O
['the'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['a'],O,O
['liability'],O,O
['is'],O,O
['recognized'],O,O
['and'],O,O
['on'],O,O
['our'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['any'],O,O
['damages'],O,O
['are'],O,O
['paid'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['an'],O,O
['accrual'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['1,200']",I-LossContingencyAccrualAtCarryingValue,O
['was'],O,O
['recorded'],O,O
['for'],O,O
['this'],O,O
['matter'],O,O
['and'],O,O
['related'],O,O
['expenses'],O,O
['.'],O,O
['We'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['various'],O,O
['legal'],O,O
['proceedings'],O,O
"[',']",O,O
['claims'],O,O
['and'],O,O
['liabilities'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['employment'],O,O
['-'],O,O
['related'],O,O
['claims'],O,O
['and'],O,O
['slip'],O,O
['and'],O,O
['fall'],O,O
['cases'],O,O
"[',']",O,O
['which'],O,O
['arise'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['and'],O,O
['are'],O,O
['generally'],O,O
['covered'],O,O
['by'],O,O
['insurance'],O,O
['.'],O,O
,,
['These'],O,O
['notes'],O,O
['mature'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2026'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['We'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['losses'],O,O
['of'],O,O
['an'],O,O
['immaterial'],O,O
['amount'],O,O
['and'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['1'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['our'],O,O
['North'],O,O
['America'],O,O
['equity'],O,O
['investments'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['EOG'],O,O
['closed'],O,O
['on'],O,O
['its'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['4.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2030'],O,O
['and'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['4.950'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2050'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['Notes'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['used'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['our'],O,O
['November'],O,O
['2019'],O,O
['senior'],O,O
['notes'],O,O
['offering'],O,O
['to'],O,O
['repay'],O,O
['certain'],O,O
['outstanding'],O,O
['principal'],O,O
['amounts'],O,O
['of'],O,O
['our'],O,O
['senior'],O,O
['notes'],O,O
['including'],O,O
['$'],O,O
['206'],O,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['450'],O,O
['million'],O,O
['4.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
"[',']",O,O
['$'],O,O
['566'],O,O
['million'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['1.000'],O,O
['billion'],O,O
['4.000'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2028'],O,O
['and'],O,O
['$'],O,O
['227'],O,O
['million'],O,O
['of'],O,O
['our'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['3.850'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['and'],O,O
['pay'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
"[',']",O,O
['premiums'],O,O
"[',']",O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['transaction'],O,O
['.'],O,O
,,
['Fifth'],O,O
['Amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['Issuance'],O,O
['of'],O,O
['2020'],O,O
['Senior'],O,O
['Notes'],O,O
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['10'],O,O
"[',']",O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Borrowers'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Fifth'],O,O
['Amendment'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['on'],O,O
['April'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Borrowers'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['2020'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['Indenture'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['5.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['We'],O,O
['estimate'],O,O
['that'],O,O
['our'],O,O
['potential'],O,O
['liability'],O,O
['for'],O,O
['reasonably'],O,O
['possible'],O,O
['outcomes'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['environmental'],O,O
['exposures'],O,O
['could'],O,O
['range'],O,O
['from'],O,O
['approximately'],O,O
['$'],O,O
['4.3'],I-AccrualForEnvironmentalLossContingencies,I-DebtInstrumentInterestRateStatedPercentage
['million'],O,O
['to'],O,O
['$'],O,O
['8.5'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['accrued'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['21'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['for'],O,O
['all'],O,O
['legal'],O,O
['contingencies'],O,O
['that'],O,O
['are'],O,O
['deemed'],O,O
['to'],O,O
['be'],O,O
['probable'],O,O
['of'],O,O
['occurring'],O,O
['and'],O,O
['can'],O,O
['be'],O,O
['reasonably'],O,O
['estimated'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Western'],O,O
['District'],O,O
['of'],O,O
['Washington'],O,O
['consolidated'],O,O
['the'],O,O
['two'],I-LossContingencyPendingClaimsNumber,O
['shareholder'],O,O
['derivative'],O,O
['lawsuits'],O,O
['pending'],O,O
['in'],O,O
['that'],O,O
['court'],O,O
['.'],O,O
,,
['The'],O,O
['redemption'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['27.38'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['equivalent'],O,O
['to'],O,O
['102.813'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['5.625'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Secured'],O,O
['Notes'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['but'],O,O
['unpaid'],O,O
['interest'],O,O
['thereon'],O,O
['to'],O,O
"[',']",O,O
['but'],O,O
['excluding'],O,O
"[',']",O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['November'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['Class'],O,O
['B'],O,O
['Notes'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['7.37'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['1'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"['""']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['is'],O,O
['within'],O,O
"['""']",O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
"['""']",O,O
['in'],O,O
['our'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['30'],O,O
['•'],O,O
['Utility'],O,O
['Funded'],O,O
['Debt'],O,O
[':'],O,O
['Holders'],O,O
['of'],O,O
['the'],O,O
['Utility'],O,O
['’'],O,O
['s'],O,O
['pre'],O,O
['-'],O,O
['petition'],O,O
['credit'],O,O
['facilities'],O,O
['and'],O,O
['Pollution'],O,O
['Control'],O,O
['bonds'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Utility'],O,O
['Funded'],O,O
['Debt'],O,O
['”'],O,O
[')'],O,O
['will'],O,O
['receive'],O,O
['new'],O,O
['Utility'],O,O
['secured'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['aggregate'],O,O
['principal'],O,O
['amounts'],O,O
[':'],O,O
['$'],O,O
['1.949'],O,O
['billion'],O,O
['in'],O,O
['new'],O,O
['Utility'],O,O
['3.15'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.949'],O,O
['billion'],O,O
['in'],O,O
['new'],O,O
['Utility'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['2040'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['New'],O,O
['Utility'],O,O
['Funded'],O,O
['Debt'],O,O
['Exchange'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['additional'],O,O
['agreement'],O,O
['with'],O,O
['the'],O,O
['equipment'],O,O
['provider'],O,O
['for'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['5.42'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['over'],O,O
['terms'],O,O
['of'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Operating'],O,O
['Partnership'],O,O
['recorded'],O,O
['its'],O,O
['share'],O,O
['of'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['13.4'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['“'],O,O
['Income'],O,O
['from'],O,O
['unconsolidated'],O,O
['affiliate'],O,O
['”'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['Upon'],O,O
['spin'],O,O
['-'],O,O
['off'],O,O
"[',']",O,O
['Patriot'],O,O
['indemnified'],O,O
['the'],O,O
['Company'],O,O
['against'],O,O
['any'],O,O
['claim'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['liabilities'],O,O
"[',']",O,O
['which'],O,O
['amounted'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['150'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['at'],O,O
['that'],O,O
['time'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['there'],O,O
['are'],O,O
['three'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['cases'],O,O
['pending'],O,O
['in'],O,O
['provincial'],O,O
['courts'],O,O
['in'],O,O
['Canada'],O,O
"[',']",O,O
['two'],O,I-LossContingencyPendingClaimsNumber
['involving'],O,O
['single'],O,O
['plaintiffs'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['third'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['a'],O,O
['purported'],O,O
['class'],O,O
['of'],O,O
['injured'],O,O
['plaintiffs'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['13.1'],I-GainsLossesOnExtinguishmentOfDebt,I-OperatingLossCarryforwards
['million'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['of'],O,O
['the'],O,O
['repurchased'],O,O
['2019'],O,O
['Convertible'],O,O
['Notes'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['and'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['('],O,O
['income'],O,O
[')'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['income'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['The'],O,O
['Notes'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['8.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['par'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['financial'],O,O
['covenants'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['November'],O,O
['9'],O,O
"[',']",O,O
['2015'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['400'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
