sentence,real_label,pred_label
['no'],I-GoodwillImpairmentLoss,O
['impairments'],O,O
['of'],O,O
['goodwill'],O,O
['identified'],O,O
['for'],O,O
['any'],O,O
['of'],O,O
['its'],O,O
['reporting'],O,O
['units'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['impairment'],O,O
['test'],O,O
['date'],O,O
['.'],O,O
,,
['Interest'],O,O
['on'],O,O
['the'],O,O
['loan'],O,O
['will'],O,O
['accrue'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['3.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['('],O,O
['inclusive'],O,O
['of'],O,O
['margin'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['New'],O,O
['Common'],O,O
['Equity'],O,O
['and'],O,O
['the'],O,O
['New'],O,O
['Preferred'],O,O
['Equity'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['Notes'],O,O
['refinanced'],O,O
['with'],O,O
['the'],O,O
['Investor'],O,O
['Parties'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.4'],I-GainsLossesOnExtinguishmentOfDebt,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['and'],O,O
['wrote'],O,O
['off'],O,O
['$'],O,O
['0.7'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2020'],O,O
['Notes'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['classified'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['due'],O,O
['June'],O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['current'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['.'],O,O
,,
['$'],O,O
['1.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['billion'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['10.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['mature'],O,O
['in'],O,O
['2023'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['$'],O,O
"['100,000,000']",O,I-GainsLossesOnExtinguishmentOfDebt
['of'],O,O
['senior'],O,O
['notes'],O,O
['consist'],O,O
['of'],O,O
['two'],O,O
['Purchase'],O,O
['Agreements'],O,O
['maturing'],O,O
['in'],O,O
['2021'],O,O
['through'],O,O
['2027'],O,O
"[',']",O,O
['require'],O,O
['annual'],O,O
['principal'],O,O
['payments'],O,O
['in'],O,O
['varying'],O,O
['installments'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['at'],O,O
['fixed'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['4.02'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['4.32'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['certain'],O,O
['purchasers'],O,O
['entered'],O,O
['into'],O,O
['amendments'],O,O
['('],O,O
['the'],O,O
"[""'""]",O,O
"[""'""]",O,O
['Note'],O,O
['Amendments'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['the'],O,O
['Note'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['dated'],O,O
['June'],O,O
['27'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Note'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['dated'],O,O
['December'],O,O
['21'],O,O
"[',']",O,O
['2016'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
"['""']",O,O
['Note'],O,O
['Purchase'],O,O
['Agreements'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['approximately'],O,O
['35'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['cases'],O,O
['in'],O,O
['New'],O,O
['York'],O,O
['County'],O,O
['are'],O,O
['pending'],O,O
['on'],O,O
['the'],O,O
['Active'],O,O
['or'],O,O
['In'],O,O
['Extremis'],O,O
['Docket'],O,O
['created'],O,O
['for'],O,O
['plaintiffs'],O,O
['who'],O,O
['can'],O,O
['demonstrate'],O,O
['a'],O,O
['malignant'],O,O
['condition'],O,O
['or'],O,O
['physical'],O,O
['impairment'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['liability'],O,O
['insurance'],O,O
['coverage'],O,O
['under'],O,O
['various'],O,O
['primary'],O,O
['and'],O,O
['excess'],O,O
['policies'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['believes'],O,O
['will'],O,O
['be'],O,O
['available'],O,O
"[',']",O,O
['if'],O,O
['necessary'],O,O
"[',']",O,O
['to'],O,O
['substantially'],O,O
['cover'],O,O
['any'],O,O
['liability'],O,O
['that'],O,O
['might'],O,O
['ultimately'],O,O
['be'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['asbestos'],O,O
['actions'],O,O
['referred'],O,O
['to'],O,O
['above'],O,O
['.'],O,O
,,
['The'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['and'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['any'],O,O
['unamortized'],O,O
['debt'],O,O
['issue'],O,O
['costs'],O,O
"[',']",O,O
['were'],O,O
['recognized'],O,O
['as'],O,O
['an'],O,O
['extinguishment'],O,O
['loss'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.4'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['Loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['convertible'],O,O
['notes'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['¥10'],O,O
['.'],O,O
['3'],O,O
['billion'],O,O
['('],O,O
['or'],O,O
['$'],O,O
['95.5'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
[')'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.595'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['of'],O,O
['KKR'],O,O
['due'],O,O
['2038'],O,O
['.'],O,O
,,
['The'],O,O
['funding'],O,O
['is'],O,O
['secured'],O,O
['against'],O,O
['certain'],O,O
['foreign'],O,O
['assets'],O,O
"[',']",O,O
['carries'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['and'],O,O
['is'],O,O
['repayable'],O,O
['in'],O,O
['12'],O,O
['months'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['each'],O,O
['draw'],O,O
['down'],O,O
['.'],O,O
,,
['The'],O,O
['related'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['changed'],O,O
['to'],O,O
['equal'],O,O
['10.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['due'],O,O
['and'],O,O
['payable'],O,O
['quarterly'],O,O
['in'],O,O
['arrears'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],I-GoodwillImpairmentLoss,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
['Long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['and'],O,O
['intangibles'],O,O
['The'],O,O
['Company'],O,O
['assesses'],O,O
['the'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
"[',']",O,O
['whenever'],O,O
['events'],O,O
['or'],O,O
['changes'],O,O
['in'],O,O
['circumstances'],O,O
['indicate'],O,O
['that'],O,O
['the'],O,O
['carrying'],O,O
['amounts'],O,O
['of'],O,O
['these'],O,O
['assets'],O,O
['may'],O,O
['not'],O,O
['be'],O,O
['fully'],O,O
['recoverable'],O,O
['.'],O,O
,,
['The'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['provisions'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['2027'],O,O
['6.625'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['TM'],O,O
['Communities'],O,O
['Notes'],O,O
['are'],O,O
['similar'],O,O
['to'],O,O
['those'],O,O
['contained'],O,O
['in'],O,O
['the'],O,O
['indentures'],O,O
['governing'],O,O
['our'],O,O
['other'],O,O
['Senior'],O,O
['Notes'],O,O
['.'],O,O
,,
['Both'],O,O
['the'],O,O
['underlying'],O,O
['mezzanine'],O,O
['loan'],O,O
['and'],O,O
['preferred'],O,O
['equity'],O,O
['investment'],O,O
['carry'],O,O
['a'],O,O
['fixed'],O,O
['13.0'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['interest'],O,O
['rate'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['sale'],O,O
['agreement'],O,O
"[',']",O,O
['CBS'],O,O
['received'],O,O
['approximately'],O,O
['$'],O,O
['23'],I-LossContingencyDamagesSoughtValue,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['of'],O,O
['notes'],O,O
['from'],O,O
['plaintiffs'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['10'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['616.3'],I-GoodwillImpairmentLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['impairment'],O,O
['charge'],O,O
['to'],O,O
['goodwill'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['539.2'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['77.1'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['in'],O,O
['our'],O,O
['Artificial'],O,O
['Lift'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['our'],O,O
['Automation'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['NW'],O,O
['Natural'],O,O
['retired'],O,O
['$'],O,O
['75.0'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['of'],O,O
['FMBs'],O,O
['with'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['5.37'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Bonds'],O,O
['mature'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2031'],O,O
"[',']",O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['8.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['through'],O,O
['maturity'],O,O
"[',']",O,O
['and'],O,O
['include'],O,O
['customary'],O,O
['covenants'],O,O
['and'],O,O
['other'],O,O
['restrictions'],O,O
['on'],O,O
['us'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['although'],O,O
['the'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['exceeded'],O,O
['the'],O,O
['conversion'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['excess'],O,O
['over'],O,O
['par'],O,O
['value'],O,O
['was'],O,O
['excluded'],O,O
['in'],O,O
['calculating'],O,O
['the'],O,O
['dilutive'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
['as'],O,O
['the'],O,O
['impact'],O,O
['would'],O,O
['be'],O,O
['anti'],O,O
['-'],O,O
['dilutive'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['net'],O,O
['loss'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['impaired'],O,O
['goodwill'],O,O
['associated'],O,O
['with'],O,O
['Stingray'],O,O
['Pressure'],O,O
['Pumping'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Stingray'],O,O
['Pressure'],O,O
['Pumping'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Silverback'],O,O
['Energy'],O,O
['and'],O,O
['WTL'],O,O
['Oil'],O,O
['LLC'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['55.0'],I-GoodwillImpairmentLoss,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['12MAMMOTH'],O,O
['ENERGY'],O,O
['SERVICES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENT'],O,O
['Simpairment'],O,O
['charge'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['gain'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['“'],O,O
['Other'],O,O
"[',']",O,O
['net'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Debentures'],O,O
['Due'],O,O
['2023'],O,O
['In'],O,O
['December'],O,O
['2015'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['425.0'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['convertible'],O,O
['debentures'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['debentures'],O,O
['due'],O,O
['2023'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['separate'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['with'],O,O
['certain'],O,O
['holders'],O,O
['of'],O,O
['our'],O,O
['2014'],O,O
['Notes'],O,O
['to'],O,O
['exchange'],O,O
['$'],O,O
['150.0'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['2014'],O,O
['Notes'],O,O
['for'],O,O
['our'],O,O
['2.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Exchange'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2034'],O,O
['('],O,O
['2018'],O,O
['Notes'],O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['completed'],O,O
['our'],O,O
['most'],O,O
['recent'],O,O
['annual'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['as'],O,O
['of'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['no'],I-GoodwillImpairmentLoss,O
['goodwill'],O,O
['impairment'],O,O
['existed'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['has'],O,O
['$'],O,O
"['4,246']",I-OperatingLossCarryforwards,I-GainsLossesOnExtinguishmentOfDebt
['of'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['begin'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['$'],O,O
"['4,391']",O,I-GainsLossesOnExtinguishmentOfDebt
['of'],O,O
['capital'],O,O
['loss'],O,O
['carryover'],O,O
['which'],O,O
['begins'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['2026'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['conversion'],O,O
['rate'],O,O
['may'],O,O
['adjust'],O,O
['in'],O,O
['certain'],O,O
['circumstances'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['fundamental'],O,O
['change'],O,O
"[',']",O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['4.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['debentures'],O,O
['due'],O,O
['2023'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['April'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['230.0'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['2.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['('],O,O
['the'],O,O
['Notes'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['qualified'],O,O
['institutional'],O,O
['buyers'],O,O
['exempt'],O,O
['from'],O,O
['registration'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['('],O,O
['the'],O,O
['Note'],O,O
['Offering'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['unused'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Colombia'],O,O
['Credit'],O,O
['Agreement'],O,O
['was'],O,O
['$'],O,O
['2.5'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['.'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2020On'],O,O
['August'],O,O
['13'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['private'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['287.5'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['3.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2020'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['accordance'],O,O
['with'],O,O
['ASC'],O,O
['Topic'],O,O
['470'],O,O
['-'],O,O
['50'],O,O
"[',']",O,O
['Debt'],O,O
['Modifications'],O,O
['and'],O,O
['Extinguishments'],O,O
['('],O,O
['“'],O,O
['ASC'],O,O
['470'],O,O
['-'],O,O
['50'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['the'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['debt'],O,O
['totaling'],O,O
['$'],O,O
['0.2'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['pro'],O,O
['-'],O,O
['rated'],O,O
['write'],O,O
['off'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['permanent'],O,O
['payments'],O,O
['on'],O,O
['our'],O,O
['Term'],O,O
['Loan'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['federal'],O,O
['loss'],O,O
['carryovers'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['190.4'],I-OperatingLossCarryforwards,I-LossContingencyDamagesSoughtValue
['million'],O,O
['that'],O,O
['expire'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['to'],O,O
['2040'],O,O
['if'],O,O
['unused'],O,O
['and'],O,O
['state'],O,O
['losses'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['281.1'],I-OperatingLossCarryforwards,I-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['expire'],O,O
['in'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['to'],O,O
['2040'],O,O
['if'],O,O
['unused'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['Ball'],O,O
['redeemed'],O,O
['the'],O,O
['outstanding'],O,O
['euro'],O,O
['-'],O,O
['denominated'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2020'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['€'],O,O
['400'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['outstanding'],O,O
['4.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2020'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1'],O,O
['billion'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['calculation'],O,O
['of'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['per'],O,O
['share'],O,O
['only'],O,O
['if'],O,O
['their'],O,O
['inclusion'],O,O
['is'],O,O
['dilutive'],O,O
['for'],O,O
['periods'],O,O
['during'],O,O
['which'],O,O
['the'],O,O
['notes'],O,O
['were'],O,O
['outstanding'],O,O
['.'],O,O
,,
['The'],O,O
['consent'],O,O
['decree'],O,O
['included'],O,O
['a'],O,O
['$'],O,O
['2.2'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['civil'],O,O
['penalty'],O,O
['payment'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['December'],O,O
['2014'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['capital'],O,O
['projects'],O,O
['to'],O,O
['improve'],O,O
['the'],O,O
['reliability'],O,O
['of'],O,O
['the'],O,O
['energy'],O,O
['recovery'],O,O
['systems'],O,O
['and'],O,O
['enhance'],O,O
['environmental'],O,O
['performance'],O,O
['at'],O,O
['the'],O,O
['Haverhill'],O,O
['and'],O,O
['Granite'],O,O
['City'],O,O
['facilities'],O,O
['.'],O,O
,,
['In'],O,O
['October'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Plan'],O,O
['demanded'],O,O
['payment'],O,O
['for'],O,O
['a'],O,O
['claimed'],O,O
['withdrawal'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['13.0'],I-LossContingencyEstimateOfPossibleLoss,I-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Applicable'],O,O
['Rate'],O,O
['for'],O,O
['Eurodollar'],O,O
['Rate'],O,O
['loans'],O,O
['ranges'],O,O
['from'],O,O
['1.125'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['to'],O,O
['1.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['Thereafter'],O,O
"[',']",O,O
