sentence,real_label,pred_label
['aggregate'],O,O
['of'],O,O
"['6,287,878']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['exercise'],O,O
['in'],O,O
['full'],O,O
['by'],O,O
['the'],O,O
['underwriters'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['1,136,363']",O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['and'],O,O
['pre'],O,O
['-'],O,O
['funded'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
"['2,424,242']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.499'],O,B-SaleOfStockPricePerShare
['per'],O,O
['warrant'],O,O
['.'],O,O
,,
['Mandatorily'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Shares'],O,O
"[',']",O,O
['net'],O,O
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['2,495']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['Series'],O,O
['A'],O,O
['preferred'],O,O
['shares'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Shares'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['RPI'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['50,100']",B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['preferred'],O,O
['share'],O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['Series'],O,O
['A'],O,O
['preferred'],O,O
['share'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Preferred'],O,O
['Share'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['COMMON'],O,O
['STOCK'],O,O
['During'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['111,738']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.85'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['1,994,523']",O,B-SaleOfStockPricePerShare
['.'],O,O
,,
['Series'],O,O
['C'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Preferred'],O,O
['Stock'],O,O
"['""']",O,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['Stock'],O,O
"['""']",O,O
['On'],O,O
['January'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['ACM'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['Underwriting'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Underwriting'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['B.'],O,O
['Riley'],O,O
['FBR'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['as'],O,O
['representative'],O,O
['of'],O,O
['the'],O,O
['several'],O,O
['underwriters'],O,O
['named'],O,O
['therein'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Underwriters'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['BUCKLER'],O,O
"[',']",O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['sale'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
"['3,000']",O,O
['shares'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Firm'],O,O
['Shares'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['new'],O,O
['7.00'],O,O
['%'],O,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['$'],O,O
['25.00'],O,B-SaleOfStockPricePerShare
['liquidation'],O,O
['preference'],O,O
['per'],O,O
['share'],O,O
[')'],O,O
"[',']",O,O
['$'],O,O
['0.001'],O,O
['par'],O,O
['value'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['Underwriters'],O,O
['with'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['25.00'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['grant'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['the'],O,O
['Underwriters'],O,O
['of'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['all'],O,O
['or'],O,O
['part'],O,O
['of'],O,O
['450'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['Stock'],O,O
['during'],O,O
['the'],O,O
['30'],O,O
['-'],O,O
['day'],O,O
['period'],O,O
['following'],O,O
['the'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['Underwriting'],O,O
['Agreement'],O,O
['with'],O,O
['the'],O,O
['same'],O,O
['offering'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['to'],O,O
['cover'],O,O
['over'],O,O
['-'],O,O
['allotments'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['92,577']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['18.23'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['under'],O,O
['the'],O,O
['Prior'],O,O
['ATM'],O,O
['Program'],O,O
"[',']",O,O
['receiving'],O,O
['net'],O,O
['proceeds'],O,O
['after'],O,O
['offering'],O,O
['costs'],O,O
['and'],O,O
['commissions'],O,O
['of'],O,O
['$'],O,O
['1.7'],O,O
['million'],O,O
['.'],O,O
,,
['These'],O,O
['payments'],O,O
['totaled'],O,O
['$'],O,O
['1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['2'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['ownership'],O,O
['interests'],O,O
['in'],O,O
['entities'],O,O
['that'],O,O
['operate'],O,O
['and'],O,O
['manage'],O,O
['various'],O,O
['infrastructure'],O,O
['assets'],O,O
['and'],O,O
['accounts'],O,O
['for'],O,O
['these'],O,O
['investments'],O,O
['using'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['charges'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['services'],O,O
['of'],O,O
['$'],O,O
['1.4'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Per'],O,O
['Share'],O,O
['Data'],O,O
['of'],O,O
['HTA'],O,O
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['1.7'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['our'],O,O
['ATM'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
"[',']",O,O
['adjusted'],O,O
['for'],O,O
['costs'],O,O
['to'],O,O
['borrow'],O,O
['equating'],O,O
['to'],O,O
['a'],O,O
['net'],O,O
['price'],O,O
['to'],O,O
['us'],O,O
['of'],O,O
['$'],O,O
['29.86'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['four'],O,O
['outstanding'],O,O
['forward'],O,O
['sale'],O,O
['arrangements'],O,O
['pursuant'],O,O
['to'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
"[',']",O,O
['with'],O,O
['total'],O,O
['anticipated'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['277.5'],O,O
['million'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.46'],O,B-SaleOfStockPricePerShare
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['as'],O,O
['provided'],O,O
['in'],O,O
['the'],O,O
['forward'],O,O
['equity'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expensed'],O,O
['fees'],O,O
['for'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['this'],O,O
['network'],O,O
['of'],O,O
['$'],O,O
['20'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['10'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PNMR'],O,O
['entered'],O,O
['into'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
['with'],O,O
['each'],O,O
['of'],O,O
['Citibank'],O,O
['N.A.'],O,O
"[',']",O,O
['and'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['forward'],O,O
['purchasers'],O,O
['and'],O,O
['an'],O,O
['underwriting'],O,O
['agreement'],O,O
['with'],O,O
['Citigroup'],O,O
['Global'],O,O
['Markets'],O,O
['Inc.'],O,O
"[',']",O,O
['and'],O,O
['Bof'],O,O
['A'],O,O
['Securities'],O,O
"[',']",O,O
['Inc.'],O,O
['as'],O,O
['representatives'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['named'],O,O
['therein'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['approximately'],O,O
['6.2'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['including'],O,O
['0.8'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
[')'],O,O
['with'],O,O
['each'],O,O
['of'],O,O
['Citibank'],O,O
['N.A.'],O,O
"[',']",O,O
['and'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['forward'],O,O
['purchasers'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['PNMR'],O,O
['2020'],O,O
['Forward'],O,O
['Equity'],O,O
['Sale'],O,O
['Agreements'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Related'],O,O
['-'],O,O
['Party'],O,O
['Transactions'],O,O
['Consulting'],O,O
['Services'],O,O
['The'],O,O
['Company'],O,O
['incurred'],O,O
['expenses'],O,O
['for'],O,O
['consulting'],O,O
['services'],O,O
['provided'],O,O
['by'],O,O
['its'],O,O
['founders'],O,O
['totaling'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['during'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Purchases'],O,O
['from'],O,O
['that'],O,O
['TDCC'],O,O
['subsidiary'],O,O
['were'],O,O
['$'],O,O
['231'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['('],O,O
['$'],O,O
['334'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
[')'],O,O
['.'],O,O
,,
['NOTE'],O,O
['5'],O,O
['-'],O,O
['AUGUST'],O,O
['2019'],O,O
['PUBLIC'],O,O
['OFFERING'],O,O
['AND'],O,O
['PRIVATE'],O,O
['PLACEMENT'],O,O
['August'],O,O
['2019'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['August'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['underwriting'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Underwriting'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Jefferies'],O,O
['LLC'],O,O
['and'],O,O
['Wells'],O,O
['Fargo'],O,O
['Securities'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['as'],O,O
['representatives'],O,O
['of'],O,O
['the'],O,O
['several'],O,O
['underwriters'],O,O
['named'],O,O
['therein'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Underwriters'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
"['575,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['1'],O,O
['Redeemable'],O,O
['Convertible'],O,O
['Non'],O,O
['-'],O,O
['Voting'],O,O
['Preferred'],O,O
['Stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['1'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['warrants'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Public'],O,O
['Warrants'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['5,750,000']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['On'],O,O
['June'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['an'],O,O
['additional'],O,O
"['395,698']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['69.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['before'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
"[""'""]",O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['('],O,O
['15'],O,O
[')'],O,O
['Subsequent'],O,O
['Events'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
[':'],O,O
['•'],O,O
['disposed'],O,O
['of'],O,O
['one'],O,O
['property'],O,O
['for'],O,O
['a'],O,O
['gross'],O,O
['sales'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['10,700']",O,B-SaleOfStockPricePerShare
[';'],O,O
['•'],O,O
['sold'],O,O
"['3,761,874']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['under'],O,O
['its'],O,O
['ATM'],O,O
['program'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['37,619']",O,O
['.'],O,O
,,
['Stockholders'],O,O
"[""'""]",O,O
['Equity'],O,O
['On'],O,O
['June'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['registered'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['2,637,986']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['69.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['before'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['costs'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.6'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['usage'],O,O
['of'],O,O
['Medalogix'],O,O
"[""'s""]",O,O
['analytics'],O,O
['platforms'],O,O
['.'],O,O
,,
['The'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['in'],O,O
['the'],O,O
['IPO'],O,O
['and'],O,O
['in'],O,O
['the'],O,O
['concurrent'],O,O
['private'],O,O
['placement'],O,O
['was'],O,O
['$'],O,O
['29.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['fees'],O,O
['paid'],O,O
['to'],O,O
['Dr.'],O,O
['Sah'],O,O
['for'],O,O
['services'],O,O
['provided'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['0.1'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['.'],O,O
['Under'],O,O
['the'],O,O
['collaboration'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Neurocrine'],O,O
['have'],O,O
['agreed'],O,O
['to'],O,O
['conduct'],O,O
['research'],O,O
"[',']",O,O
['development'],O,O
['and'],O,O
['commercialization'],O,O
['of'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['AAV'],O,O
['gene'],O,O
['therapy'],O,O
['products'],O,O
['('],O,O
['Note'],O,O
['8'],O,O
[')'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['with'],O,O
['this'],O,O
['employee'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['totaled'],O,O
['$'],O,O
['44'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
['and'],O,O
['$'],O,O
['25'],B-RelatedPartyTransactionAmountsOfTransaction,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Additionally'],O,O
"[',']",O,O
['GEO'],O,O
['Dynamics'],O,O
['purchases'],O,O
['products'],O,O
['from'],O,O
['and'],O,O
['sells'],O,O
['products'],O,O
['to'],O,O
['a'],O,O
['company'],O,O
['in'],O,O
['which'],O,O
['this'],O,O
['employee'],O,O
['is'],O,O
['an'],O,O
['investor'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
"['64,000']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
"['91,000']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['of'],O,O
['acquisition'],O,O
['expenses'],O,O
['and'],O,O
['related'],O,O
['cost'],O,O
['reimbursements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Asset'],O,O
['Management'],O,O
['Fees'],O,O
['and'],O,O
['Variable'],O,O
['Management'],O,O
['/'],O,O
['Incentive'],O,O
['Fees'],O,O
['The'],O,O
['Company'],O,O
['pays'],O,O
['the'],O,O
['Advisor'],O,O
['a'],O,O
['fixed'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['and'],O,O
['a'],O,O
['variable'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['.'],O,O
,,
['Beginning'],O,O
['in'],O,O
['2022'],O,O
['through'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['COMA'],O,O
"[',']",O,O
['the'],O,O
['associated'],O,O
['fee'],O,O
['will'],O,O
['be'],O,O
['$'],O,O
['9.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['annually'],O,O
['thereafter'],O,O
"[',']",O,O
['adjusted'],O,O
['based'],O,O
['on'],O,O
['actual'],O,O
['internal'],O,O
['overhead'],O,O
['and'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['costs'],O,O
['incurred'],O,O
"[',']",O,O
['until'],O,O
['terminated'],O,O
['.'],O,O
['Concurrent'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
"[',']",O,O
['Altus'],O,O
['Midstream'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Lease'],O,O
['Agreement'],O,O
['with'],O,O
['Apache'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['certain'],O,O
['office'],O,O
['buildings'],O,O
"[',']",O,O
['warehouse'],O,O
"[',']",O,O
['and'],O,O
['storage'],O,O
['facilities'],O,O
['located'],O,O
['in'],O,O
['Reeves'],O,O
['County'],O,O
"[',']",O,O
['Texas'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['property'],O,O
['management'],O,O
['fees'],O,O
['to'],O,O
['Highmark'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['were'],O,O
['recognized'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['physically'],O,O
['settled'],O,O
['$'],O,O
"['50,000']",O,B-RelatedPartyTransactionAmountsOfTransaction
['under'],O,O
['the'],O,O
['Forward'],O,O
['Sale'],O,O
['Agreements'],O,O
['by'],O,O
['issuing'],O,O
