sentence,real_label,pred_label
['29.3'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['54,162']",O,O
['shares'],O,O
['have'],O,O
['vested'],O,O
['and'],O,O
"['145,838']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['remain'],O,O
['unvested'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
"['126,219']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['264,453']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['for'],O,O
['the'],O,O
['restricted'],O,O
['shares'],O,O
['previously'],O,O
['issued'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
"['1,556,698']",O,O
['of'],O,O
['unrecognized'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['shares'],O,O
['.'],O,O
,,
['Future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['19'],O,O
['GENTEX'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['16'],O,O
[')'],O,O
['Subsequent'],O,O
['Event'],O,O
['On'],O,O
['April'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Vaporsens'],O,O
"[',']",O,O
['Inc'],O,O
['('],O,O
['“'],O,O
['Vaporsens'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['10.5'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['previous'],O,O
['$'],O,O
['3.0'],I-EquityMethodInvestments,O
['million'],O,O
['equity'],O,O
['investment'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['Vaporsens'],O,O
['.'],O,O
,,
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['On'],O,O
['April'],O,O
['22'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['previously'],O,O
['announced'],O,O
['acquisition'],O,O
['of'],O,O
['Saba'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.295'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['billion'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['1.262'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['1,110,352']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['restricted'],O,O
['shares'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['1.8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['1.1'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['performance'],O,O
['criteria'],O,O
['had'],O,O
['been'],O,O
['met'],O,O
['for'],O,O
['approximately'],O,O
['0.1'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['5.8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['PSUs'],O,O
['outstanding'],O,O
['.'],O,O
,,
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['related'],O,O
['to'],O,O
['RSUs'],O,O
['was'],O,O
['$'],O,O
['1.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.1'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Black'],O,O
['Rock'],O,O
['established'],O,O
['The'],O,O
['Black'],O,O
['Rock'],O,O
['Foundation'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Foundation'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['contributed'],O,O
['its'],O,O
['remaining'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['stake'],O,O
['in'],O,O
['Penny'],O,O
['Mac'],O,O
['to'],O,O
['the'],O,O
['Foundation'],O,O
['and'],O,O
['the'],O,O
['Black'],O,O
['Rock'],O,O
['Charitable'],O,O
['Fund'],O,O
"[',']",O,O
['which'],O,O
['Black'],O,O
['Rock'],O,O
['established'],O,O
['in'],O,O
['2013'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Charitable'],O,O
['Contribution'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['initial'],O,O
['investment'],O,O
['in'],O,O
['William'],O,O
['Hill'],O,O
['US'],O,O
['of'],O,O
['$'],O,O
['128.9'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['at'],O,O
['January'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['determined'],O,O
['using'],O,O
['Level'],O,O
['3'],O,O
['inputs'],O,O
['.'],O,O
,,
['Total'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recognized'],O,O
['by'],O,O
['HC2'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['under'],O,O
['all'],O,O
['equity'],O,O
['compensation'],O,O
['arrangements'],O,O
['was'],O,O
['$'],O,O
['1.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['reduction'],O,O
['to'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['5.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['awards'],O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['charge'],O,O
['to'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['received'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['620'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['a'],O,O
['21'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Fund'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reversed'],O,O
['$'],O,O
['3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['previously'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['In'],O,O
['October'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['20.0'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['its'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Trilogy'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['which'],O,O
['generated'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['48.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['reduced'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['from'],O,O
['approximately'],O,O
['29'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['to'],O,O
['23'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['.'],O,O
,,
['Cash'],O,O
['received'],O,O
['from'],O,O
['option'],O,O
['exercises'],O,O
['under'],O,O
['all'],O,O
['plans'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['reflected'],O,O
['within'],O,O
['other'],O,O
['financing'],O,O
['activities'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
"[',']",O,O
['was'],O,O
['immaterial'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['totaled'],O,O
['$'],O,O
['2.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['for'],O,O
['fiscal'],O,O
['year'],O,O
['2018'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['RSU'],O,O
['award'],O,O
['activity'],O,O
['under'],O,O
['all'],O,O
['plans'],O,O
['('],O,O
"['""']",O,O
['Price'],O,O
"['""']",O,O
['reflects'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['grant'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Included'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['2018'],O,O
['amounts'],O,O
['are'],O,O
['0.7'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['of'],O,O
['RSU'],O,O
['awards'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['awards'],O,O
['achieved'],O,O
['above'],O,O
['target'],O,O
['levels'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['market'],O,O
['conditions'],O,O
"[',']",O,O
['as'],O,O
['further'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['not'],O,O
['the'],O,O
['primary'],O,O
['beneficiary'],O,O
['and'],O,O
['uses'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['to'],O,O
['account'],O,O
['for'],O,O
['its'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['HYGFS'],O,O
['.'],O,O
,,
['33'],O,O
['Americold'],O,O
['Realty'],O,O
['Trust'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Unaudited'],O,O
"[',']",O,O
['Continued'],O,O
[')'],O,O
['Aggregate'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['charges'],O,O
['were'],O,O
['$'],O,O
['4.3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['5.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['closing'],O,O
"[',']",O,O
['we'],O,O
['contributed'],O,O
['approximately'],O,O
['$'],O,O
['15.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['1,577,841']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['MHG'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['other'],O,O
['assets'],O,O
['.'],O,O
,,
['Summarized'],O,O
['income'],O,O
['statement'],O,O
['information'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['for'],O,O
['Vasconia'],O,O
['in'],O,O
['USD'],O,O
['and'],O,O
['MXN'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['of'],O,O
['Vasconia'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['0.3'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['('],O,O
['0.1'],I-IncomeLossFromEquityMethodInvestments,O
[')'],O,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Included'],O,O
['within'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['were'],O,O
['the'],O,O
['following'],O,O
['amounts'],O,O
['due'],O,O
['to'],O,O
['and'],O,O
['due'],O,O
['from'],O,O
['Vasconia'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['('],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['quoted'],O,O
['stock'],O,O
['price'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investment'],O,O
['in'],O,O
['Vasconia'],O,O
['was'],O,O
['$'],O,O
['27.5'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['34.7'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['72,143']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['and'],O,O
"['57,870']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['in'],O,O
['PRSU'],O,O
['awards'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Aqua'],O,O
['is'],O,O
['51'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['owned'],O,O
['by'],O,O
['Cantor'],O,O
['and'],O,O
['49'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['owned'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['were'],O,O
"['91,000']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['and'],O,O
"['95,000']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['vested'],O,O
['RSUs'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['granted'],O,O
['to'],O,O
['members'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['that'],O,O
['had'],O,O
['a'],O,O
['restriction'],O,O
['period'],O,O
['.'],O,O
['11'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Restricted'],O,O
['stock'],O,O
['unit'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['information'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
"['630,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['RSUs'],O,O
['under'],O,O
['the'],O,O
['2012'],O,O
['Incentive'],O,O
['Plan'],O,O
['to'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
"[',']",O,O
['executive'],O,O
['officers'],O,O
['and'],O,O
['other'],O,O
['employees'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['comprised'],O,O
['of'],O,O
['both'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['and'],O,O
['share'],O,O
['-'],O,O
['priced'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['grants'],O,O
['of'],O,O
['MSUs'],O,O
['and'],O,O
['22'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['thousand'],O,O
['MSUs'],O,O
['vested'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['PIP'],O,O
['.'],O,O
['Note'],O,O
['13'],O,O
['-'],O,O
['Income'],O,O
['Taxes'],O,O
['We'],O,O
['classify'],O,O
['reserves'],O,O
['for'],O,O
['tax'],O,O
['uncertainties'],O,O
['within'],O,O
['Deferred'],O,O
['credits'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Balance'],O,O
['Sheets'],O,O
['separate'],O,O
['from'],O,O
['any'],O,O
['related'],O,O
['income'],O,O
['tax'],O,O
['payable'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['reported'],O,O
['within'],O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"[',']",O,O
['or'],O,O
['Deferred'],O,O
['income'],O,O
['taxes'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['22,181,522']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['869.3'],O,O
['million'],O,O
['to'],O,O
['Fidelity'],O,O
"[""'s""]",O,O
['shareholders'],O,O
['as'],O,O
['merger'],O,O
['consideration'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['related'],O,O
['to'],O,O
['all'],O,O
['outstanding'],O,O
['nonvested'],O,O
['equity'],O,O
['stock'],O,O
['grants'],O,O
['.'],O,O
,,
['The'],O,O
['balance'],O,O
['of'],O,O
['these'],O,O
['investments'],O,O
['was'],O,O
['$'],O,O
"['6,437']",I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['$'],O,O
"['3,936']",I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['and'],O,O
['$'],O,O
"['9,977']",I-EquityMethodInvestments,O
['as'],O,O
['of'],O,O
['May'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
