sentence,real_label,pred_label
['unsecured'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['250'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['unsecured'],O,O
['term'],O,O
['loan'],O,O
['with'],O,O
['a'],O,O
['scheduled'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['an'],O,O
['optional'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['that'],O,O
['can'],O,O
['be'],O,O
['requested'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['initial'],O,O
['maturity'],O,O
['date'],O,O
"[',']",O,O
['with'],O,O
['any'],O,O
['such'],O,O
['extension'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['consent'],O,O
['of'],O,O
['the'],O,O
['lenders'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['and'],O,O
['certain'],O,O
['customary'],O,O
['conditions'],O,O
['.'],O,O
,,
['In'],O,O
['September'],O,O
['2012'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['fifteen'],O,O
['year'],O,O
['subordinated'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['75.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['of'],O,O
['1.15'],O,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['guarantees'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['obligations'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['its'],O,O
['unsecured'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['which'],O,O
['have'],O,O
['a'],O,O
['total'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Notes'],O,O
['In'],O,O
['October'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['with'],O,O
['a'],O,O
['face'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['475,000']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['Annual'],O,O
['Financial'],O,O
['Statements'],O,O
['.'],O,O
,,
['There'],O,O
['are'],O,O
['no'],O,O
['scheduled'],O,O
['amortization'],O,O
['payments'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['FILO'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['which'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['option'],O,O
"[',']",O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['7.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['subject'],O,O
['to'],O,O
['decrease'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
['('],O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['possible'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['6.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
[')'],O,O
['or'],O,O
['prime'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['6.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['subject'],O,O
['to'],O,O
['decrease'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
['('],O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['possible'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['prime'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['5.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['total'],O,O
['elected'],O,O
['commitments'],O,O
['of'],O,O
['$'],O,O
"['1,100.0']",I-LineOfCreditFacilityCurrentBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['$'],O,O
['522.0'],O,I-LineOfCredit
['million'],O,O
['of'],O,O
['borrowings'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.7'],O,O
['%'],O,O
"[',']",O,O
['excluding'],O,O
['the'],O,O
['rate'],O,O
['impact'],O,O
['for'],O,O
['the'],O,O
['additional'],O,O
['interest'],O,O
['charges'],O,O
['per'],O,O
['the'],O,O
['Fourth'],O,O
['Amendment'],O,O
['detailed'],O,O
['below'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['18.9'],I-LettersOfCreditOutstandingAmount,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Oasis'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['unused'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['559.1'],I-LineOfCreditFacilityRemainingBorrowingCapacity,O
['million'],O,O
['.'],O,O
['The'],O,O
['Fourth'],O,O
['Amendment'],O,O
['also'],O,O
['includes'],O,O
['a'],O,O
['waiver'],O,O
['and'],O,O
['forbearance'],O,O
['agreement'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['surety'],O,O
['indemnity'],O,O
['obligation'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Surety'],O,O
['Bond'],O,O
['”'],O,O
[')'],O,O
['obtained'],O,O
['by'],O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['support'],O,O
['of'],O,O
['commitments'],O,O
['for'],O,O
['a'],O,O
['transportation'],O,O
['agreement'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['the'],O,O
['Brazilian'],O,O
['Interbank'],O,O
['offering'],O,O
['rate'],O,O
['plus'],O,O
['3.30'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['$'],O,O
['495.0'],O,I-LineOfCredit
['million'],O,O
['of'],O,O
['outstanding'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['borrowing'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['2.7'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['tables'],O,O
['detail'],O,O
['the'],O,O
['subordinated'],O,O
['notes'],O,O
"[',']",O,O
['including'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['2027'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.25'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['issuance'],O,O
['until'],O,O
['and'],O,O
['including'],O,O
['December'],O,O
['14'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['thereafter'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['that'],O,O
['will'],O,O
['reset'],O,O
['quarterly'],O,O
['to'],O,O
['a'],O,O
['level'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['then'],O,O
['-'],O,O
['current'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['rate'],O,O
['plus'],O,O
['2.050'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['until'],O,O
['December'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
"[',']",O,O
['or'],O,O
['any'],O,O
['early'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
,,
['These'],O,O
['debentures'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.85'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['had'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['2.44'],O,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['and'],O,O
['3.76'],O,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['issued'],O,O
['$'],O,O
['3'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
['of'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['all'],O,O
['applicable'],O,O
['covenants'],O,O
['.'],O,O
['On'],O,O
['August'],O,O
['23'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Second'],O,O
['Lien'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Second'],O,O
['Lien'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['170.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['In'],O,O
['January'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['287.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2022'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['this'],O,O
['Credit'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['access'],O,O
['to'],O,O
['a'],O,O
['$'],O,O
['150'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['senior'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['“'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['borrowing'],O,O
['costs'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['are'],O,O
['equal'],O,O
['to'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['ABR'],O,O
['plus'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['plus'],O,O
['commitment'],O,O
['fees'],O,O
['of'],O,O
['0.275'],I-LineOfCreditFacilityCommitmentFeePercentage,I-LineOfCreditFacilityCommitmentFeePercentage
['%'],O,O
['.'],O,O
,,
['Northwest'],O,O
['Bancorp'],O,O
['Capital'],O,O
['Trust'],O,O
['III'],O,O
['holds'],O,O
['$'],O,O
"['51,547,000']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['junior'],O,O
['subordinated'],O,O
['debentures'],O,O
['due'],O,O
['December'],O,O
['30'],O,O
"[',']",O,O
['2035'],O,O
['with'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
"[',']",O,O
['reset'],O,O
['quarterly'],O,O
"[',']",O,O
['of'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.38'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['non'],O,O
['-'],O,O
['callable'],O,O
['subordinated'],O,O
['debt'],O,O
['has'],O,O
['a'],O,O
['maturity'],O,O
['of'],O,O
['ten'],O,O
['years'],O,O
"[',']",O,O
['is'],O,O
['due'],O,O
['in'],O,O
['full'],O,O
['on'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2025'],O,O
"[',']",O,O
['is'],O,O
['non'],O,O
['-'],O,O
['callable'],O,O
['until'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['currently'],O,O
['bears'],O,O
['a'],O,O
['fixed'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['6.00'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['payable'],O,O
['quarterly'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['reset'],O,O
['after'],O,O
['5'],O,O
['years'],O,O
['('],O,O
['on'],O,O
['October'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['at'],O,O
['3'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['467'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['basis'],O,O
['points'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['The'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['800.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['3.7'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['6.2'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['committed'],O,O
['to'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['that'],O,O
['reduced'],O,O
['our'],O,O
['borrowing'],O,O
['capacity'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Any'],O,O
['amount'],O,O
['not'],O,O
['paid'],O,O
['within'],O,O
['10'],O,O
['days'],O,O
['after'],O,O
['receipt'],O,O
['of'],O,O
['landlord'],O,O
['’'],O,O
['s'],O,O
['written'],O,O
['notice'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['due'],O,O
['until'],O,O
['paid'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['lesser'],O,O
['rate'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['the'],O,O
['prime'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
['as'],O,O
['published'],O,O
['in'],O,O
['the'],O,O
['Wall'],O,O
['Street'],O,O
['Journal'],O,O
"[',']",O,O
['plus'],O,O
['2'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['maximum'],O,O
['rate'],O,O
['allowed'],O,O
['by'],O,O
['law'],O,O
"[',']",O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['late'],O,O
['payment'],O,O
['charge'],O,O
['.'],O,O
,,
['The'],O,O
['facility'],O,O
['is'],O,O
['available'],O,O
['to'],O,O
['support'],O,O
['Pinnacle'],O,O
['West'],O,O
"[""'s""]",O,O
['$'],O,O
['200'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['commercial'],O,O
['paper'],O,O
['program'],O,O
"[',']",O,O
['for'],O,O
['bank'],O,O
['borrowings'],O,O
['or'],O,O
['for'],O,O
['issuances'],O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credits'],O,O
['.'],O,O
,,
['In'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['qualified'],O,O
['institutional'],O,O
['buyers'],O,O
['pursuant'],O,O
['to'],O,O
['Rule'],O,O
['144A'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['$'],O,O
['55.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['5.25'],O,O
['%'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['2019'],O,O
['Notes'],O,O
[')'],O,O
['.'],O,O
,,
['Outstanding'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['prime'],O,O
['rate'],O,O
['plus'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['5.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['outstanding'],O,O
['short'],O,O
['-'],O,O
['and'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
['under'],O,O
['revolving'],O,O
['credit'],O,O
['facilities'],O,O
['of'],O,O
['$'],O,O
['252.1'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['300.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['borrowing'],O,O
['rate'],O,O
['of'],O,O
['3.49'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['and'],O,O
['4.26'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['maturities'],O,O
['of'],O,O
['0.95'],O,O
['and'],O,O
['1.20'],O,O
['years'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['borrowings'],O,O
['under'],O,O
['revolving'],O,O
['credit'],O,O
['facilities'],O,O
['had'],O,O
['the'],O,O
['following'],O,O
['remaining'],O,O
['maturities'],O,O
[':'],O,O
['Although'],O,O
['the'],O,O
['transactions'],O,O
['under'],O,O
['revolving'],O,O
['credit'],O,O
['facilities'],O,O
['represent'],O,O
['committed'],O,O
['borrowings'],O,O
['from'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['funding'],O,O
['until'],O,O
['maturity'],O,O
"[',']",O,O
['the'],O,O
['respective'],O,O
['lender'],O,O
['retains'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['mark'],O,O
['the'],O,O
['underlying'],O,O
['collateral'],O,O
['to'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['a'],O,O
['Note'],O,O
['outstanding'],O,O
['in'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['470,935']",I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
[';'],O,O
['by'],O,O
['mutual'],O,O
['consent'],O,O
['this'],O,O
['note'],O,O
['and'],O,O
['accrued'],O,O
['interest'],O,O
['was'],O,O
['converted'],O,O
['to'],O,O
"['470,935']",O,O
['preferred'],O,O
['shares'],O,O
['-'],O,O
['Series'],O,O
['“'],O,O
['C'],O,O
['”'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['49.3'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['outstanding'],O,O
['under'],O,O
['this'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['classified'],O,O
['as'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['the'],O,O
['financial'],O,O
['covenants'],O,O
['under'],O,O
['its'],O,O
['senior'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['71.0'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['Revolver'],O,O
['was'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.80'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['2.79'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['unused'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['Revolver'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['15'],I-LineOfCredit,I-LineOfCreditFacilityCurrentBorrowingCapacity
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['bank'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['8'],I-LineOfCredit,I-LettersOfCreditOutstandingAmount
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['the'],O,O
['Company'],O,O
['drew'],O,O
['down'],O,O
['most'],O,O
['of'],O,O
['the'],O,O
['available'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['Revolver'],O,O
['on'],O,O
['March'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['a'],O,O
['precautionary'],O,O
['measure'],O,O
['due'],O,O
['to'],O,O
['COVID-19'],O,O
['uncertainty'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['a'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['totaling'],O,O
['$'],O,O
['0.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['as'],O,O
['a'],O,O
['security'],O,O
['deposit'],O,O
['for'],O,O
['the'],O,O
['due'],O,O
['performance'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['the'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['of'],O,O
['a'],O,O
['supply'],O,O
['contract'],O,O
['.'],O,O
,,
['18PBF'],O,O
['HOLDING'],O,O
['COMPANY'],O,O
['LLCNOTES'],O,O
