sentence,real_label,pred_label
['L.P.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Consolidated'],O,O
['Joint'],O,O
['Venture'],O,O
['The'],O,O
['Company'],O,O
['had'],O,O
['an'],O,O
['interest'],O,O
['in'],O,O
['one'],O,O
['consolidated'],O,O
['joint'],O,O
['venture'],O,O
['that'],O,O
['owned'],O,O
['one'],O,O
['property'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['value'],O,O
['of'],O,O
['acquired'],O,O
['in'],O,O
['-'],O,O
['place'],O,O
['leases'],O,O
['amortized'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1.3'],I-AmortizationOfIntangibleAssets,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['626'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['Changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['3,088']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['6,282']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['3,019']",I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['and'],O,O
['$'],O,O
"['5,821']",I-AmortizationOfIntangibleAssets,I-CapitalizedContractCostAmortization
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Based'],O,O
['on'],O,O
['net'],O,O
['carrying'],O,O
['amounts'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['estimate'],O,O
['of'],O,O
['future'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['ending'],O,O
['September'],O,O
['30'],O,O
[':'],O,O
['24'],O,O
['i3'],O,O
['VERTICALS'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['INTERIM'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['unit'],O,O
"[',']",O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['5'],O,O
['.'],O,O
,,
['Total'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2019'],O,O
['Equipment'],O,O
['Note'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
"['97,000']",I-InterestExpenseDebt,I-InterestExpenseDebt
['.'],O,O
,,
['11'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['amounts'],O,O
[':'],O,O
['Amortization'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['48.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['47.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['next'],O,O
['five'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['NOTE'],O,O
['6'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['intangibles'],O,O
['was'],O,O
['zero'],I-AmortizationOfIntangibleAssets,O
['and'],O,O
['$'],O,O
"['218,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['436,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['785,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Other'],O,O
['assets'],O,O
['Other'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Accrued'],O,O
['expenses'],O,O
['Accrued'],O,O
['expenses'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['7'],O,O
['.'],O,O
['Deferred'],O,O
['revenue'],O,O
['and'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['Deferred'],O,O
['revenue'],O,O
['Deferred'],O,O
['revenue'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['a'],O,O
['contract'],O,O
['liability'],O,O
"[',']",O,O
['consists'],O,O
['primarily'],O,O
['of'],O,O
['payments'],O,O
['received'],O,O
['in'],O,O
['advance'],O,O
['of'],O,O
['revenue'],O,O
['recognition'],O,O
['under'],O,O
['our'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['and'],O,O
['is'],O,O
['recognized'],O,O
['upon'],O,O
['transfer'],O,O
['of'],O,O
['control'],O,O
['.'],O,O
,,
['Interest'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.1'],I-InterestExpenseDebt,I-AmortizationOfFinancingCosts
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-InterestExpenseDebt,I-AmortizationOfFinancingCosts
['million'],O,O
['is'],O,O
['reflected'],O,O
['as'],O,O
['a'],O,O
['component'],O,O
['of'],O,O
['interest'],O,O
['('],O,O
['expense'],O,O
[')'],O,O
['income'],O,O
"[',']",O,O
['net'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['offering'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['privately'],O,O
['-'],O,O
['negotiated'],O,O
['capped'],O,O
['call'],O,O
['option'],O,O
['transactions'],O,O
['with'],O,O
['certain'],O,O
['counterparties'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['capped'],O,O
['calls'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['•'],O,O
['The'],O,O
['Digital'],O,O
['Bridge'],O,O
['trade'],O,O
['name'],O,O
['was'],O,O
['valued'],O,O
['using'],O,O
['a'],O,O
['relief'],O,O
['-'],O,O
['from'],O,O
['-'],O,O
['royalty'],O,O
['method'],O,O
"[',']",O,O
['based'],O,O
['upon'],O,O
['estimated'],O,O
['savings'],O,O
['from'],O,O
['avoided'],O,O
['royalty'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1'],O,O
['%'],O,O
['on'],O,O
['expected'],O,O
['net'],O,O
['income'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['11.5'],O,O
['%'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['355.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['379.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['447.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
"[',']",O,O
['fiscal'],O,O
['2018'],O,O
['and'],O,O
['fiscal'],O,O
['2017'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Non'],O,O
['-'],O,O
['cash'],O,O
['charges'],O,O
['associated'],O,O
['with'],O,O
['amortization'],O,O
['of'],O,O
['intangibles'],O,O
['were'],O,O
['$'],O,O
['0.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['8'],O,O
[')'],O,O
['Intangible'],O,O
['Assets'],O,O
['Intangible'],O,O
['assets'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['expense'],O,O
['for'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['is'],O,O
['$'],O,O
['0.6'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['recognized'],O,O
['within'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['was'],O,O
['$'],O,O
['12.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['11.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['during'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
"['9,612']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['$'],O,O
"['9,666']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['9,344']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['of'],O,O
['all'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
['totaled'],O,O
['$'],O,O
"['1,055,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['and'],O,O
['$'],O,O
"['1,332,000']",I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['economic'],O,O
['turmoil'],O,O
['and'],O,O
['market'],O,O
['volatility'],O,O
['resulting'],O,I-AmortizationOfFinancingCosts
['from'],O,O
['the'],O,O
['COVID-19'],O,O
['crisis'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['substantial'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['stock'],O,O
['price'],O,O
['and'],O,O
['market'],O,O
['capitalization'],O,O
['.'],O,O
,,
['•'],O,O
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['management'],O,O
['contracts'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['50'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Digital'],O,O
['Colony'],O,O
['Manager'],O,O
"[',']",O,O
['was'],O,O
['estimated'],O,O
['based'],O,O
['upon'],O,O
['estimated'],O,O
['net'],O,O
['cash'],O,O
['flows'],O,O
['generated'],O,O
['from'],O,O
['those'],O,O
['contracts'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['8'],O,O
['%'],O,O
"[',']",O,O
['with'],O,O
['remaining'],O,O
['lives'],O,O
['estimated'],O,O
['between'],O,O
['3'],O,I-FiniteLivedIntangibleAssetUsefulLife
['and'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['unwind'],O,O
['of'],O,O
['CLO'],O,O
['VIII'],O,O
"[',']",O,O
['redeeming'],O,O
['$'],O,O
['282.9'],O,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['notes'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['repaid'],O,O
['primarily'],O,O
['from'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['assets'],O,O
['primarily'],O,O
['within'],O,O
['CLO'],O,O
['XIII'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['with'],O,O
['cash'],O,O
['held'],O,O
['23'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['ARBOR'],O,O
['REALTY'],O,O
['TRUST'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['by'],O,O
['CLO'],O,O
['VIII'],O,O
"[',']",O,O
['and'],O,O
['expensed'],O,O
['$'],O,O
['1.5'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['fees'],O,O
['into'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['17'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['PART'],O,O
['I'],O,O
['-'],O,O
['FINANCIAL'],O,O
['INFORMATION'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['ITEM'],O,O
['1'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['STEADFAST'],O,O
['APARTMENT'],O,O
['REIT'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['CONDENSED'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['investments'],O,O
['in'],O,O
['real'],O,O
['estate'],O,O
['and'],O,O
['accumulated'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['real'],O,O
['estate'],O,O
['properties'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['capitalized'],O,O
['$'],O,O
"['1,630,046']",O,O
['of'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Mergers'],O,O
"[',']",O,O
['included'],O,O
['in'],O,O
['building'],O,O
['and'],O,O
['improvements'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
['Total'],O,O
['depreciation'],O,O
['and'],O,O
['amortization'],O,O
['expenses'],O,O
['were'],O,O
['$'],O,O
"['28,575,896']",O,O
['and'],O,O
['$'],O,O
"['18,282,293']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Depreciation'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['buildings'],O,O
['and'],O,O
['improvements'],O,O
['was'],O,O
['$'],O,O
"['22,751,822']",O,O
['and'],O,O
['$'],O,O
"['18,282,293']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Amortization'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
"['5,824,074']",I-AmortizationOfIntangibleAssets,O
['and'],O,O
['$'],O,O
['0'],I-AmortizationOfIntangibleAssets,O
['for'],O,O
,,
['SVMK'],O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Acquisition'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['3.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['$'],O,O
['4.0'],O,O
['million'],O,O
['in'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['which'],O,O
['vests'],O,O
['over'],O,O
['four'],O,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
['The'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['based'],O,O
['on'],O,O
['their'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['amortizable'],O,O
['intangible'],O,O
['assets'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['three'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['Goodwill'],O,O
['and'],O,O
['Intangible'],O,O
['Assets'],O,O
"[',']",O,O
['Net'],O,O
['.'],O,O
['Goodwill'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['definite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['11'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['10'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['intangible'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['network'],O,O
['affiliation'],O,O
['agreements'],O,O
['are'],O,O
['amortized'],O,O
['over'],O,O
['15'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
['was'],O,O
['$'],O,O
['22.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['20.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['20.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['classified'],O,O
['as'],O,O
['interest'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['1.3'],O,O
['million'],O,O
['of'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['transactions'],O,O
['that'],O,O
['closed'],O,O
['on'],O,O
['June'],O,O
['14'],O,O
"[',']",O,O
['2018'],O,O
['('],O,O
['i.e.'],O,O
"[',']",O,O
['the'],O,O
['amendment'],O,O
['of'],O,O
['the'],O,O
['Wells'],O,O
['Fargo'],O,O
['Credit'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['GACP'],O,O
['Term'],O,O
['Loan'],O,O
[')'],O,O
['and'],O,O
