sentence,real_label,pred_label
['$'],O,O
"['1,080']",I-DebtInstrumentCarryingAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['with'],O,O
['a'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['February'],O,O
['2025'],O,O
['.'],O,O
,,
['Other'],O,O
['Transactions'],O,O
['with'],O,O
['Affiliates'],O,O
['Loans'],O,O
['to'],O,O
['Affiliates'],O,O
['From'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['has'],O,O
['approved'],O,O
['the'],O,O
['making'],O,O
['of'],O,O
['secured'],O,O
['and'],O,O
['unsecured'],O,O
['loans'],O,O
['or'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['from'],O,O
['us'],O,O
['to'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Managed'],O,O
['Programs'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['sole'],O,O
['discretion'],O,O
"[',']",O,O
['with'],O,O
['each'],O,O
['loan'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['rate'],O,O
['at'],O,O
['which'],O,O
['we'],O,O
['are'],O,O
['able'],O,O
['to'],O,O
['borrow'],O,O
['funds'],O,O
['under'],O,O
['our'],O,O
['Unsecured'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['('],O,O
['which'],O,O
['was'],O,O
['LIBOR'],O,O
['plus'],O,O
['0.85'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['('],O,O
['Note'],O,O
['10'],O,O
[')'],O,O
"[',']",O,O
['generally'],O,O
['for'],O,O
['the'],O,O
['purpose'],O,O
['of'],O,O
['facilitating'],O,O
['acquisitions'],O,O
['or'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['purposes'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['Through'],O,O
['the'],O,O
['IPT'],O,O
['Transaction'],O,O
"[',']",O,O
['USLV'],O,O
['assumed'],O,O
['approximately'],O,O
['$'],O,O
['341.8'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['secured'],O,O
['mortgage'],O,O
['debt'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['paid'],O,O
['down'],O,O
['at'],O,O
['closing'],O,O
['.'],O,O
,,
['('],O,O
['the'],O,O
"['""']",O,O
['JPM'],O,O
['LOC'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['under'],O,O
['which'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['aggregating'],O,O
['$'],O,O
['30.3'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['facilitate'],O,O
['the'],O,O
['posting'],O,O
['of'],O,O
['reclamation'],O,O
['bonds'],O,O
"[',']",O,O
['which'],O,O
['SJCC'],O,O
['was'],O,O
['required'],O,O
['to'],O,O
['post'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['permits'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['operation'],O,O
['of'],O,O
['the'],O,O
['San'],O,O
['Juan'],O,O
['mine'],O,O
['.'],O,O
,,
['On'],O,O
['or'],O,O
['after'],O,O
['February'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
"[',']",O,O
['we'],O,O
['may'],O,O
['redeem'],O,O
['the'],O,O
['9.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
"[',']",O,O
['in'],O,O
['whole'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
['and'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['at'],O,O
['100'],I-DebtInstrumentRedemptionPricePercentage,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amounts'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['.'],O,O
,,
['After'],O,O
['the'],O,O
['amendment'],O,O
"[',']",O,O
['the'],O,O
['committed'],O,O
['amounts'],O,O
['continue'],O,O
['to'],O,O
['total'],O,O
['$'],O,O
['900.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['with'],O,O
['maximum'],O,O
['capacity'],O,O
['on'],O,O
['the'],O,O
['loan'],O,O
['repurchase'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['500.0'],O,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['and'],O,O
['maximum'],O,O
['capacity'],O,O
['on'],O,O
['the'],O,O
['securities'],O,O
['repurchase'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['900.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['less'],O,O
['outstanding'],O,O
['commitments'],O,O
['on'],O,O
['the'],O,O
['loan'],O,O
['repurchase'],O,O
['facility'],O,O
['.'],O,O
,,
['BORROWINGS'],O,O
[':'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
"[',']",O,O
['net'],O,O
"[',']",O,O
['are'],O,O
['summarized'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['table'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['This'],O,O
['is'],O,O
['a'],O,O
['Euro'],O,O
['denominated'],O,O
['borrowing'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['921.0'],I-LongTermDebt,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['foreign'],O,O
['currency'],O,O
['borrowings'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['increased'],O,O
['its'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['to'],O,O
['$'],O,O
['948.8'],I-LongTermDebt,O
['million'],O,O
['and'],O,O
['under'],O,O
['the'],O,O
['Receivables'],O,O
['Facility'],O,O
['to'],O,O
['$'],O,O
['400.0'],I-LongTermDebt,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['provide'],O,O
['additional'],O,O
['cash'],O,O
['availability'],O,O
['and'],O,O
['maximize'],O,O
['flexibility'],O,O
['in'],O,O
['response'],O,O
['to'],O,O
['uncertainty'],O,O
['surrounding'],O,O
['COVID-19'],O,O
['.'],O,O
,,
['The'],O,O
['Revolver'],O,O
['provides'],O,O
['a'],O,O
['sub'],O,O
['-'],O,O
['facility'],O,O
['whereby'],O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['request'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Letters'],O,O
['of'],O,O
['Credit'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
"[',']",O,O
['at'],O,O
['any'],O,O
['one'],O,O
['time'],O,O
['outstanding'],O,O
"[',']",O,O
['$'],O,O
['10.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['Class'],O,O
['A-1'],O,O
['Net'],O,O
['Lease'],O,O
['Mortgage'],O,O
['Notes'],O,O
['are'],O,O
['rated'],O,O
['AAA'],O,O
['('],O,O
['sf'],O,O
[')'],O,O
['by'],O,O
['Standard'],O,O
['&'],O,O
['Poor'],O,O
['’'],O,O
['s'],O,O
['and'],O,O
['had'],O,O
['an'],O,O
['initial'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['121.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['with'],O,O
['an'],O,O
['anticipated'],O,O
['repayment'],O,O
['date'],O,O
['in'],O,O
['May'],O,O
['2026'],O,O
['and'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['3.78'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['margin'],O,O
['associated'],O,O
['with'],O,O
['our'],O,O
['borrowings'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['1.10'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['Loan'],O,O
['Agreement'],O,O
['provided'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['90'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['encompassing'],O,O
['a'],O,O
['$'],O,O
['55.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['delayed'],O,O
['draw'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Draw'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['35.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['revolving'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Revolving'],O,O
['Loan'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['6.125'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['150.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['6.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['6.125'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['ESH'],O,O
['REIT'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['provides'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['5.875'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['Interest'],O,O
['on'],O,O
['the'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['accrues'],O,O
['at'],O,O
['the'],O,O
['stated'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['has'],O,O
['a'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['through'],O,O
['May'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['1.475'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['from'],O,O
['May'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['May'],O,O
['26'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['3'],O,O
['provided'],O,O
['the'],O,O
['Company'],O,O
['with'],O,O
['an'],O,O
['additional'],O,O
['term'],O,O
['loan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Credit'],O,O
['Agreement'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['200'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
['were'],O,O
['recorded'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['$'],O,O
['282.1'],O,O
['million'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['$'],O,O
['7.1'],O,O
['million'],O,O
['premium'],O,O
['being'],O,O
['amortized'],O,O
['as'],O,O
['a'],O,O
['reduction'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['remaining'],O,O
['term'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['4.36'],I-DebtInstrumentInterestRateEffectivePercentage,O
['%'],O,O
['.'],O,O
,,
['('],O,O
['e'],O,O
[')'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['includes'],O,O
['foreign'],O,O
['currency'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['borrowings'],O,O
['with'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['$'],O,O
['1.9'],I-LongTermDebt,O
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['used'],O,O
['as'],O,O
['hedging'],O,O
['instruments'],O,O
['in'],O,O
['net'],O,O
['investment'],O,O
['hedges'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['Loans'],O,O
['include'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['A-1'],O,O
['Term'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2022'],O,O
"[',']",O,O
['a'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['A-2'],O,O
['Term'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['seven'],O,O
['-'],O,O
['year'],O,O
"[',']",O,O
['$'],O,O
['75.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['A-3'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['which'],O,O
['matures'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2026'],O,O
['.'],O,O
,,
['G.'],O,O
['DEBT'],O,O
['Convertible'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['December'],O,O
['12'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['Teradyne'],O,O
['completed'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['460.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['1.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['convertible'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['due'],O,O
['December'],I-DebtInstrumentMaturityDate,O
['15'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2023'],I-DebtInstrumentMaturityDate,O
['and'],O,O
['received'],O,O
['net'],O,O
['proceeds'],O,O
"[',']",O,O
['after'],O,O
['issuance'],O,O
['costs'],O,O
"[',']",O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['450.8'],O,O
['million'],O,O
"[',']",O,O
['$'],O,O
['33.0'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['used'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['net'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['note'],O,O
['hedge'],O,O
['transactions'],O,O
['and'],O,O
['$'],O,O
['50.1'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['used'],O,O
['to'],O,O
['repurchase'],O,O
['2.0'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Teradyne'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['its'],O,O
['existing'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['from'],O,O
['purchasers'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['in'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['effected'],O,O
['through'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['initial'],O,O
['purchasers'],O,O
['or'],O,O
['its'],O,O
['affiliates'],O,O
['conducted'],O,O
['concurrently'],O,O
['with'],O,O
['the'],O,O
['pricing'],O,O
['of'],O,O
['the'],O,O
['Note'],O,O
['offering'],O,O
['.'],O,O
,,
['Debt'],O,O
['and'],O,O
['Financing'],O,O
['Arrangements'],O,O
['Debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Adient'],O,O
['US'],O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Adient'],O,O
['US'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Adient'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['certain'],O,O
['of'],O,O
['Adient'],O,O
"[""'s""]",O,O
['other'],O,O
['subsidiaries'],O,O
"[',']",O,O
['maintains'],O,O
['an'],O,O
['asset'],O,O
['-'],O,O
['based'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ABL'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['revolving'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['up'],O,O
['Adient'],O,O
['plc'],O,O
['|'],O,O
['Form'],O,O
['10-Q'],O,O
['|'],O,O
['15'],O,O
['to'],O,O
['$'],O,O
"['1,250']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['North'],O,O
['American'],O,O
['subfacility'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['950'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['and'],O,O
['a'],O,O
['European'],O,O
['subfacility'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['borrowing'],O,O
['base'],O,O
['capacity'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['amended'],O,O
['agreement'],O,O
['contains'],O,O
['a'],O,O
['financial'],O,O
['covenant'],O,O
['requiring'],O,O
['Southwest'],O,O
['to'],O,O
['maintain'],O,O
['a'],O,O
['ratio'],O,O
['of'],O,O
['funded'],O,O
['debt'],O,O
['to'],O,O
['total'],O,O
['capitalization'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['0.70'],O,O
['to'],O,O
['1.00'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['any'],O,O
['quarter'],O,O
['of'],O,O
['any'],O,O
['fiscal'],O,O
['year'],O,O
['.'],O,O
['Southwest'],O,O
['has'],O,O
['a'],O,O
['$'],O,O
['50'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['commercial'],O,O
['paper'],O,O
['program'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['2030'],O,O
['Notes'],O,O
['after'],O,O
['accounting'],O,O
['for'],O,O
['the'],O,O
['note'],O,O
['discount'],O,O
['is'],O,O
['2.536'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['related'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['29.7'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['and'],O,O
['$'],O,O
['27.4'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['reduce'],O,O
['the'],O,O
['amount'],O,O
['available'],O,O
['for'],O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
['European'],O,O
['Lines'],O,O
['of'],O,O
['Credit'],O,O
['COTW'],O,O
['has'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['aggregating'],O,O
['$'],O,O
['33.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['€'],O,O
['30'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['CBRE'],O,O
['GROUP'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Short'],O,O
['-'],O,O
['Term'],O,O
['Borrowings'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['The'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Credit'],O,O
['Agreement'],O,O
['allows'],O,O
['for'],O,O
['borrowings'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['$'],O,O
['200.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['sub'],O,O
['-'],O,O
['facility'],O,O
['available'],O,O
['to'],O,O
['CBRE'],O,O
['Services'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['our'],O,O
['Canadian'],O,O
['subsidiaries'],O,O
"[',']",O,O
['one'],O,O
['of'],O,O
['our'],O,O
['Australian'],O,O
['subsidiaries'],O,O
['and'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['New'],O,O
['Zealand'],O,O
['subsidiaries'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['300.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['sub'],O,O
['-'],O,O
['facility'],O,O
['available'],O,O
['to'],O,O
['CBRE'],O,O
['Services'],O,O
['and'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['U.K.'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['The'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['under'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['is'],O,O
['calculated'],O,O
['as'],O,O
['a'],O,O
['per'],O,O
['annum'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['London'],O,O
['Interbank'],O,O
['Offered'],O,O
['Rate'],O,O
['('],O,O
['“'],O,O
['LIBOR'],O,O
['”'],O,O
[')'],O,O
['plus'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['The'],O,O
['bonds'],O,O
['have'],O,O
['a'],O,O
['final'],O,O
['maturity'],O,O
['in'],O,O
['September'],O,O
['2028'],O,O
['with'],O,O
['a'],O,O
['coupon'],O,O
['rate'],O,O
['of'],O,O
['5.34'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['.'],O,O
,,
['The'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['will'],O,O
['mature'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
"[',']",O,O
['unless'],O,O
['earlier'],O,O
['retired'],O,O
['or'],O,O
['redeemed'],O,O
['as'],O,O
['described'],O,O
['below'],O,O
['.'],O,O
['On'],O,O
['or'],O,O
['after'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['may'],O,O
['redeem'],O,O
['some'],O,O
['or'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['at'],O,O
['a'],O,O
['redemption'],O,O
['price'],O,O
['of'],O,O
['103.9375'],I-DebtInstrumentRedemptionPricePercentage,O
['%'],O,O
['beginning'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['thereafter'],O,O
['at'],O,O
['prices'],O,O
['declining'],O,O
['annually'],O,O
