sentence,real_label,pred_label
['18.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purpose'],O,O
['of'],O,O
['this'],O,O
['acquisition'],O,O
['was'],O,O
['to'],O,O
['expand'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['capabilities'],O,O
['in'],O,O
['identity'],O,O
['security'],O,O
"[',']",O,O
['particularly'],O,O
['with'],O,O
['regard'],O,O
['to'],O,O
['artificial'],O,O
['intelligence'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['19.0'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['up'],O,O
['-'],O,O
['front'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['17.4'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['that'],O,O
['was'],O,O
['funded'],O,O
['with'],O,O
['existing'],O,O
['cash'],O,O
['resources'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.6'],O,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['1.1'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
['is'],O,O
['payable'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['and'],O,O
['second'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Fiscal'],O,O
['Year'],O,O
['2020'],O,O
['Business'],O,O
['Acquisition'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['('],O,O
['through'],O,O
['our'],O,O
['Optoelectronics'],O,O
['and'],O,O
['Manufacturing'],O,O
['division'],O,O
[')'],O,O
['acquired'],O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['manufacturing'],O,O
['business'],O,O
['for'],O,O
['$'],O,O
['3.35'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['plus'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.65'],O,O
['million'],O,O
['in'],O,O
['potential'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['be'],O,O
['earned'],O,O
['over'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['proceeds'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['Shay'],O,O
['11'],O,O
['stockholders'],O,O
['on'],O,O
['the'],O,O
['Closing'],O,O
['Date'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['424.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.1'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['was'],O,O
['funded'],O,O
['by'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['acquisition'],O,O
['and'],O,O
['revenues'],O,O
['and'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['of'],O,O
['ADEA'],O,O
['prior'],O,O
['to'],O,O
['our'],O,O
['acquisition'],O,O
['were'],O,O
['all'],O,O
['immaterial'],O,O
['.'],O,O
['Geneva'],O,O
['Healthcare'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Geneva'],O,O
['Healthcare'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['now'],O,O
['known'],O,O
['as'],O,O
['Geneva'],O,O
['Healthcare'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Geneva'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['45.9'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['issue'],O,O
['the'],O,O
['owners'],O,O
['of'],O,O
['ADEA'],O,O
"['50,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],O,O
['million'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['0.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['In'],O,O
['October'],O,O
['2019'],O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Mobius'],O,O
['Imaging'],O,O
['and'],O,O
['Cardan'],O,O
['Robotics'],O,O
['for'],O,O
['net'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['360'],I-BusinessCombinationConsiderationTransferred1,O
['and'],O,O
['future'],O,O
['regulatory'],O,O
['and'],O,O
['commercial'],O,O
['milestone'],O,O
['payments'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['130'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
"[',']",O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['net'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['29.8'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['reduced'],O,O
['by'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['of'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['estimated'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['my'],O,O
['Strength'],O,O
['Contingent'],O,O
['Consideration'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['using'],O,O
['a'],O,O
['Monte'],O,O
['Carlo'],O,O
['simulation'],O,O
['model'],O,O
"[',']",O,O
['which'],O,O
['together'],O,O
['with'],O,O
['the'],O,O
['cash'],O,O
['consideration'],O,O
"[',']",O,O
['resulted'],O,O
['in'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['33.5'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['store'],O,O
['in'],O,O
['Texas'],O,O
['for'],O,O
['$'],O,O
['12.2'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['and'],O,O
['assumed'],O,O
['an'],O,O
['existing'],O,O
['mortgage'],O,O
['loan'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.2'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['immediately'],O,O
['repaid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['-'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['consideration'],O,O
['is'],O,O
['$'],O,O
['237.2'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Aggregate'],O,O
['consideration'],O,O
['totaled'],O,O
['$'],O,O
['701.6'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['662.7'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['acquisition'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['acquired'],O,O
['IPR'],O,O
['&'],O,O
['D'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['52.3'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['136.9'],O,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Acquisitions'],O,O
['of'],O,O
['Businesses'],O,O
['Dermira'],O,O
['Acquisition'],O,O
['Overview'],O,O
['of'],O,O
['Transaction'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['all'],O,O
['shares'],O,O
['of'],O,O
['Dermira'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['849.3'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['.'],O,O
,,
['MaSTherCell'],O,O
['Global'],O,O
['Inc'],O,O
['.'],O,O
['Acquisition'],O,O
['Transaction'],O,O
['Overview'],O,O
['On'],O,O
['February'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Masthercell'],O,O
['Global'],O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['MaSTherCell'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['323.3'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustment'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['with'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['February'],O,O
['2020'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['February'],O,O
['2020'],O,O
['Equity'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['('],O,O
['“'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['acquisition'],O,O
['price'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['ordinary'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['14'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Cristal'],O,O
['Transaction'],O,O
"[',']",O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.2'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['closed'],O,O
['with'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['777.8'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['470.6'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['1.4'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['an'],O,O
['unregistered'],O,O
['offering'],O,O
['to'],O,O
['the'],O,O
['prior'],O,O
['owners'],O,O
['of'],O,O
['LST'],O,O
['.'],O,O
,,
['de'],O,O
['C.V.'],O,O
['('],O,O
['“'],O,O
['Axtel'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['189.0'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['175.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['14.0'],O,O
['million'],O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['seller'],O,O
['for'],O,O
['recoverable'],O,O
['value'],O,O
['-'],O,O
['added'],O,O
['taxes'],O,O
['('],O,O
"['""']",O,O
['VAT'],O,O
"['""']",O,O
[')'],O,O
['incurred'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['corresponding'],O,O
['VAT'],O,O
['receivable'],O,O
['acquired'],O,O
['upon'],O,O
['acquisition'],O,O
['.'],O,O
,,
['AMA'],O,O
['was'],O,O
['acquired'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['2.0'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['less'],O,O
['the'],O,O
['outstanding'],O,O
['amount'],O,O
['payable'],O,O
['pursuant'],O,O
['to'],O,O
['an'],O,O
['intercompany'],O,O
['note'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['APCWH'],O,O
['Note'],O,O
['Payable'],O,O
['”'],O,O
[')'],O,O
['assumed'],O,O
['by'],O,O
['WES'],O,O
['Operating'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['transfer'],O,O
"[',']",O,O
['and'],O,O
"['45,760,201']",O,O
['WES'],O,O
['Operating'],O,O
['common'],O,O
['units'],O,O
['.'],O,O
,,
['Adtalem'],O,O
['paid'],O,O
['$'],O,O
['118.4'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['for'],O,O
['this'],O,O
['purchase'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['funded'],O,O
['the'],O,O
['purchase'],O,O
['with'],O,O
['available'],O,O
['domestic'],O,O
['cash'],O,O
['balances'],O,O
['and'],O,O
['$'],O,O
['100'],O,O
['million'],O,O
['in'],O,O
['borrowings'],O,O
['under'],O,O
['Adtalem'],O,O
['’'],O,O
['s'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['20'],O,O
['Table'],O,O
['of'],O,O
['contents'],O,O
['SONOS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['basic'],O,O
['and'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['attributable'],O,O
['to'],O,O
['common'],O,O
['stockholders'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['potentially'],O,O
['dilutive'],O,O
['shares'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['computation'],O,O
['of'],O,O
['diluted'],O,O
['net'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['per'],O,O
['share'],O,O
['attributable'],O,O
['to'],O,O
['common'],O,O
['stockholders'],O,O
['because'],O,O
['including'],O,O
['them'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['antidilutive'],O,O
[':'],O,O
['13'],O,O
['.'],O,O
['Business'],O,O
['combination'],O,O
['On'],O,O
['November'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['of'],O,O
['Snips'],O,O
"[',']",O,O
['a'],O,O
['France'],O,O
['-'],O,O
['based'],O,O
['provider'],O,O
['of'],O,O
['an'],O,O
['artificial'],O,O
['intelligence'],O,O
['voice'],O,O
['platform'],O,O
['for'],O,O
['connected'],O,O
['devices'],O,O
['that'],O,O
['provides'],O,O
['private'],O,O
['-'],O,O
['by'],O,O
['-'],O,O
['design'],O,O
"[',']",O,O
['voice'],O,O
['technology'],O,O
['.'],O,O
,,
['In'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['85'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['capital'],O,O
['stock'],O,O
['of'],O,O
['Open'],O,O
['Eye'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
['61.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['on'],O,O
['October'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['$'],O,O
['2.8'],O,O
['million'],O,O
['related'],O,O
['to'],O,O
['an'],O,O
['agreed'],O,O
['holdback'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['consideration'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Snips'],O,O
['was'],O,O
['$'],O,O
['36.3'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['35.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['was'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['a'],O,O
['contingent'],O,O
['consideration'],O,O
['liability'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['$'],O,O
['300'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['cash'],O,O
['transaction'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['fund'],O,O
['from'],O,O
['available'],O,O
['liquidity'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['12'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['121-room'],O,O
['operating'],O,O
['hotel'],O,O
['from'],O,O
['Crestwood'],O,O
['Suites'],O,O
['of'],O,O
['Lakeland'],O,O
"[',']",O,O
['LLC'],O,O
['for'],O,O
['$'],O,O
['10.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['to'],O,O
['the'],O,O
['quarter'],O,O
['end'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['we'],O,O
['closed'],O,O
['on'],O,O
['the'],O,O
['Fusion'],O,O
['Acquisition'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['165'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['Gene'],O,O
['Therapy'],O,O
['made'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['18.3'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['ACQUISITION'],O,O
['Sempra'],O,O
['Texas'],O,O
['UtilitiesTTHCIn'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['Sempra'],O,O
['Texas'],O,O
['Intermediate'],O,O
['Holding'],O,O
['Company'],O,O
['LLC'],O,O
['acquired'],O,O
['an'],O,O
['additional'],O,O
['indirect'],O,O
['0.1975'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Oncor'],O,O
['through'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['a'],O,O
['1'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['TTHC'],O,O
['from'],O,O
['Hunt'],O,O
['Strategic'],O,O
['Utility'],O,O
['Investment'],O,O
"[',']",O,O
['L.L.C.'],O,O
"[',']",O,O
['including'],O,O
['notes'],O,O
['receivable'],O,O
['due'],O,O
['from'],O,O
['TTHC'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6'],O,O
['million'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['23'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['bringing'],O,O
['Sempra'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['indirect'],O,O
['ownership'],O,O
['in'],O,O
['Oncor'],O,O
['to'],O,O
['approximately'],O,O
['80.45'],O,O
['%'],O,O
['.'],O,O
,,
['STOCKHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['AND'],O,O
['NON'],O,O
['CONTROLLING'],O,O
['INTERESTS'],O,O
['Noncontrolling'],O,O
['Interests'],O,O
['QGT'],O,O
['owns'],O,O
['51.0'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Cinos'],O,O
"[',']",O,O
['a'],O,O
['South'],O,O
['Korean'],O,O
['company'],O,O
['that'],O,O
['provides'],O,O
['outsourced'],O,O
['cleaning'],O,O
['and'],O,O
['recycling'],O,O
['of'],O,O
['precision'],O,O
['parts'],O,O
['for'],O,O
['the'],O,O
['semiconductor'],O,O
['industry'],O,O
['through'],O,O
['its'],O,O
['operating'],O,O
['facilities'],O,O
['in'],O,O
['South'],O,O
['Korea'],O,O
['and'],O,O
"[',']",O,O
['through'],O,O
['a'],O,O
['60.0'],O,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Cinos'],O,O
['China'],O,O
['.'],O,O
,,
['Acquisitions'],O,O
['ASIC'],O,O
['Design'],O,O
['Business'],O,O
['On'],O,O
['December'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['ASIC'],O,O
['Design'],O,O
['Business'],O,O
['from'],O,O
['ams'],O,O
['AG'],O,O
['for'],O,O
['$'],O,O
['57.9'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['As'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['3'],O,O
['of'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['of'],O,O
['Star'],O,O
['Dust'],O,O
['in'],O,O
['the'],O,O
['2020'],O,O
['first'],O,O
['quarter'],O,O
"[',']",O,O
['Tech'],O,O
['-'],O,O
['IT'],O,O
['in'],O,O
['the'],O,O
['2019'],O,O
['first'],O,O
['quarter'],O,O
['and'],O,O
['Soft'],O,O
['Company'],O,O
['in'],O,O
['the'],O,O
['2018'],O,O
['first'],O,O
['quarter'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0'],I-BusinessCombinationConsiderationTransferred1,O
['and'],O,O
['$'],O,O
"['2,371']",I-BusinessCombinationConsiderationTransferred1,O
['of'],O,O
['the'],O,O
['contingent'],O,O
['purchase'],O,O
['price'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['FBPB'],O,O
['.'],O,O
,,
['Revenue'],O,O
['by'],O,O
['geographic'],O,O
['region'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['17'],O,O
['Long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['('],O,O
['consisting'],O,O
['of'],O,O
['goodwill'],O,O
