sentence,real_label,pred_label
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['('],O,O
['54.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['and'],O,O
['26.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Sales'],O,O
['of'],O,O
['crude'],O,O
['oil'],O,O
['to'],O,O
['Glencore'],O,O
['and'],O,O
['Mercuria'],O,O
['were'],O,O
['approximately'],O,O
['100'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['during'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['their'],O,O
['contracts'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['0.8'],I-UnrecognizedTaxBenefits,I-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.7'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
['would'],O,O
['affect'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['tax'],O,O
['benefit'],O,O
['realized'],O,O
['from'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['transactions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['677'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['thousand'],O,O
['and'],O,O
['$'],O,O
['704'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['thousand'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['8'],O,O
['Income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['11.3'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2019'],O,O
['relates'],O,O
['primarily'],O,O
['to'],O,O
['a'],O,O
['discrete'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['a'],O,O
['previously'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefit'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['legislative'],O,O
['guidance'],O,O
['issued'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['('],O,O
['Note'],O,O
['13'],O,O
[')'],O,O
['.'],O,O
,,
['Note'],O,O
['9-Other'],O,O
['Noninterest'],O,O
['Income'],O,O
['and'],O,O
['Other'],O,O
['Noninterest'],O,O
['Expense'],O,O
['The'],O,O
['detail'],O,O
['of'],O,O
['other'],O,O
['noninterest'],O,O
['income'],O,O
['and'],O,O
['other'],O,O
['noninterest'],O,O
['expense'],O,O
['captions'],O,O
['presented'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['Note'],O,O
['10-Income'],O,O
['Taxes'],O,O
['Income'],O,O
['tax'],O,O
['('],O,O
['benefit'],O,O
[')'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['('],O,O
['$'],O,O
['33.2'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
[')'],O,O
['million'],O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['17.1'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['65'],O,O
['The'],O,O
['total'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['were'],O,O
['$'],O,O
['983'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['417'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['457'],I-UnrecognizedTaxBenefits,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Coca'],O,O
['-'],O,O
['Cola'],O,O
['Consolidated'],O,O
"[',']",O,O
['Inc.'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['differed'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['rate'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['tax'],O,O
['charges'],O,O
['from'],O,O
['foreign'],O,O
['earnings'],O,O
['taxed'],O,O
['at'],O,O
['different'],O,O
['rates'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['rate'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['tax'],O,O
['benefits'],O,O
['related'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['taxable'],O,O
['investment'],O,O
['income'],O,O
"[',']",O,O
['tax'],O,O
['credits'],O,O
['and'],O,O
['the'],O,O
['finalization'],O,O
['of'],O,O
['bankruptcy'],O,O
['proceedings'],O,O
['for'],O,O
['a'],O,O
['leveraged'],O,O
['lease'],O,O
['investment'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['on'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['before'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['and'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['rate'],O,O
['were'],O,O
['both'],O,O
['21'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['.'],O,O
,,
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['RMR'],O,O
['Group'],O,O
['Inc'],O,O
['.'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['estimated'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['2,612']",I-IncomeTaxExpenseBenefit,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['3,139']",I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['$'],O,O
"['1,901']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['2,290']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['U.S.'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['and'],O,O
['$'],O,O
['711'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
['849'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['state'],O,O
['income'],O,O
['taxes'],O,O
['.'],O,O
,,
['Hertz'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['European'],O,O
['and'],O,O
['Indian'],O,O
['customers'],O,O
[')'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['72.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['$'],O,O
"['378,000']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Customers'],O,O
['whose'],O,O
['contract'],O,O
['revenues'],O,O
['exceeded'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['contract'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['total'],O,O
['contract'],O,O
['revenues'],O,O
['from'],O,O
['all'],O,O
['other'],O,O
['customers'],O,O
['combined'],O,O
"[',']",O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['See'],O,O
['Note'],O,O
['5'],O,O
"[',']",O,O
['Accounts'],O,O
['Receivable'],O,O
"[',']",O,O
['Contract'],O,O
['Assets'],O,O
"[',']",O,O
['and'],O,O
['Contract'],O,O
['Liabilities'],O,O
"[',']",O,O
['for'],O,O
['information'],O,O
['on'],O,O
['our'],O,O
['customer'],O,O
['credit'],O,O
['concentration'],O,O
['and'],O,O
['collectability'],O,O
['of'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['and'],O,O
['contract'],O,O
['assets'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['Government'],O,O
['Solutions'],O,O
['customers'],O,O
"[',']",O,O
['the'],O,O
['City'],O,O
['of'],O,O
['New'],O,O
['York'],O,O
['Department'],O,O
['of'],O,O
['Transportation'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['25.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['increased'],O,O
['product'],O,O
['revenue'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['2.0'],I-IncomeTaxExpenseBenefit,O
['million'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['includes'],O,O
['a'],O,O
['$'],O,O
['2.1'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['discrete'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['deferred'],O,O
['income'],O,O
['tax'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['establishment'],O,O
['of'],O,O
['valuation'],O,O
['allowances'],O,O
['against'],O,O
['our'],O,O
['TRS'],O,O
['Lessees'],O,O
['’'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['.'],O,O
,,
['Revenue'],O,O
['in'],O,O
['international'],O,O
['markets'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['all'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
,,
['If'],O,O
['recognized'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['68'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['67'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['federal'],O,O
['tax'],O,O
['benefits'],O,O
"[',']",O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['would'],O,O
['affect'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
['It'],O,O
['is'],O,O
['reasonably'],O,O
['possible'],O,O
['that'],O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['will'],O,O
['change'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Gene'],O,O
['Company'],O,O
['Limited'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['with'],O,O
['no'],O,O
['other'],O,O
['customer'],O,O
['exceeding'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['two'],O,O
['hotels'],O,O
['acquired'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['and'],O,O
['operating'],O,O
['income'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Income'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['193'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['and'],O,O
['$'],O,O
['341'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-IncomeTaxExpenseBenefit
['were'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['This'],O,O
['was'],O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['changes'],O,O
['in'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['.'],O,O
['Applied'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['half'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['12.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['percent'],O,O
['and'],O,O
['12.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['percent'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['a'],O,O
['concentration'],O,O
['of'],O,O
['revenue'],O,O
['from'],O,O
['a'],O,O
['single'],O,O
['financial'],O,O
['services'],O,O
['customer'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['5.2'],I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['related'],O,O
['to'],O,O
['equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['awards'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['differences'],O,O
['in'],O,O
['which'],O,O
['expenses'],O,O
['and'],O,O
['benefits'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['are'],O,O
['different'],O,O
['than'],O,O
['required'],O,O
['by'],O,O
['generally'],O,O
['accepted'],O,O
['accounting'],O,O
['principles'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['was'],O,O
['5.0'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['April'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['silicon'],O,O
['in'],O,O
['terms'],O,O
['of'],O,O
['cost'],O,O
['of'],O,O
['wafers'],O,O
['was'],O,O
['supplied'],O,O
['by'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['foundry'],O,O
['in'],O,O
['China'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['silicon'],O,O
['in'],O,O
['terms'],O,O
['of'],O,O
['cost'],O,O
['of'],O,O
['wafers'],O,O
['was'],O,O
['supplied'],O,O
['by'],O,O
['a'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['foundry'],O,O
['in'],O,O
['Israel'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],I-IncomeTaxExpenseBenefit,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['or'],O,O
['benefit'],O,O
['recorded'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['34'],I-IncomeTaxExpenseBenefit,O
['thousand'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['also'],O,O
['established'],O,O
['an'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['for'],O,O
['Heartland'],O,O
"[""'s""]",O,O
['held'],O,O
['to'],O,O
['maturity'],O,O
['debt'],O,O
['securities'],O,O
['of'],O,O
['$'],O,O
"['158,000']",O,I-IncomeTaxExpenseBenefit
['and'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['totaling'],O,O
['$'],O,O
"['118,000']",O,I-IncomeTaxExpenseBenefit
"[',']",O,O
['net'],O,O
['of'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
"['40,000']",I-IncomeTaxExpenseBenefit,O
['.'],O,O
,,
['13'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['total'],O,O
['collaboration'],O,O
['revenue'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['BMS'],O,O
['collaboration'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['collaboration'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['20,412']",I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['related'],O,O
['to'],O,O
['its'],O,O
['former'],O,O
['collaboration'],O,O
['with'],O,O
['BMS'],O,O
['.'],O,O
,,
['Hongfujin'],O,O
['Precision'],O,O
"[',']",O,O
['Pegatron'],O,O
"[',']",O,O
['and'],O,O
['Foxconn'],O,O
['represented'],O,O
['22'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['and'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
"[',']",O,O
['respectively'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['gross'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['three'],O,O
['states'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['had'],O,O
['our'],O,O
['highest'],O,O
['concentration'],O,O
['of'],O,O
['investments'],O,O
['were'],O,O
['Florida'],O,O
['('],O,O
['14'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
"[',']",O,O
['Texas'],O,O
['('],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['and'],O,O
['Michigan'],O,O
['('],O,O
['7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['.'],O,O
,,
['Provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['totaled'],O,O
['$'],O,O
['10.8'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['23.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['Prior'],O,O
['to'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['ASU'],O,O
['2019'],O,O
['-'],O,O
['12'],O,O
"[',']",O,O
