sentence,real_label,pred_label
['of'],O,O
['divisional'],O,O
['equity'],O,O
['and'],O,O
['redeemable'],O,O
['noncontrolling'],O,O
['interests'],O,O
['.'],O,O
,,
['As'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['resolution'],O,O
"[',']",O,O
['Nexstar'],O,O
['acquired'],O,O
['from'],O,O
['Sinclair'],O,O
['certain'],O,O
['non'],O,O
['-'],O,O
['license'],O,O
['assets'],O,O
['associated'],O,O
['with'],O,O
['television'],O,O
['station'],O,O
['KGBT'],O,O
['-'],O,O
['TV'],O,O
['in'],O,O
['the'],O,O
['Harlingen'],O,O
['-'],O,O
['Weslaco'],O,O
['-'],O,O
['Brownsville'],O,O
['-'],O,O
['McAllen'],O,O
"[',']",O,O
['Texas'],O,O
['market'],O,O
['for'],O,O
['$'],O,O
['18.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['15'],O,O
"[',']",O,O
['“'],O,O
['Commitment'],O,O
['and'],O,O
['Contingencies'],O,O
['”'],O,O
"[',']",O,O
['“'],O,O
['Termination'],O,O
['of'],O,O
['Tribune'],O,O
['and'],O,O
['Sinclair'],O,O
['Merger'],O,O
['Agreement'],O,O
['”'],O,O
['for'],O,O
['additional'],O,O
['information'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['this'],O,O
['litigation'],O,O
['resolution'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['includes'],O,O
['estimated'],O,O
['revenue'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
['related'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['for'],O,O
['sales'],O,O
['of'],O,O
['maintenance'],O,O
['agreements'],O,O
"[',']",O,O
['extended'],O,O
['warranties'],O,O
"[',']",O,O
['installation'],O,O
"[',']",O,O
['and'],O,O
['contracts'],O,O
['with'],O,O
['customer'],O,O
['acceptance'],O,O
['provisions'],O,O
['included'],O,O
['in'],O,O
['customer'],O,O
['deposits'],O,O
['and'],O,O
['deferred'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['4'],O,O
['.'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['Fiscal'],O,O
['2019'],O,O
['AcquisitionsOndaxOn'],O,O
['October'],O,O
['5'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['privately'],O,O
['held'],O,O
['Ondax'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['12.0'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['excluding'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
,,
['Item'],O,O
['1'],O,O
['.'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['BALANCE'],O,O
['SHEETS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['COMPREHENSIVE'],O,O
['INCOME'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CHANGES'],O,O
['IN'],O,O
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['The'],O,O
['accompanying'],O,O
['notes'],O,O
['are'],O,O
['an'],O,O
['integral'],O,O
['part'],O,O
['of'],O,O
['these'],O,O
['unaudited'],O,O
"[',']",O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['SPIRIT'],O,O
['OF'],O,O
['TEXAS'],O,O
['BANCSHARES'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARY'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CASH'],O,O
['FLOWS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['('],O,O
['Dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['-'],O,O
['Total'],O,O
['cash'],O,O
['paid'],O,O
['was'],O,O
['$'],O,O
['131.6'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
[';'],O,O
['however'],O,O
"[',']",O,O
['$'],O,O
,,
['The'],O,O
['consideration'],O,O
['paid'],O,O
['was'],O,O
['$'],O,O
['1.17'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Clearwave'],O,O
"[',']",O,O
['a'],O,O
['facilities'],O,O
['-'],O,O
['based'],O,O
['service'],O,O
['provider'],O,O
['that'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['capacity'],O,O
['fiber'],O,O
['network'],O,O
['offering'],O,O
['dense'],O,O
['regional'],O,O
['coverage'],O,O
['in'],O,O
['Southern'],O,O
['Illinois'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['358.8'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['interests'],O,O
['and'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['IDRs'],O,O
['are'],O,O
['collectively'],O,O
['referred'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['“'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['.'],O,O
['”'],O,O
['The'],O,O
['total'],O,O
['consideration'],O,O
['paid'],O,O
['by'],O,O
['the'],O,O
['Partnership'],O,O
['for'],O,O
['the'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['was'],O,O
['$'],O,O
['1.6'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['670'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['38,455,018']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['Common'],O,O
['Units'],O,O
['issued'],O,O
['to'],O,O
['Noble'],O,O
['.'],O,O
['The'],O,O
['Drop'],O,O
['-'],O,O
['Down'],O,O
['and'],O,O
['Simplification'],O,O
['Transaction'],O,O
['represented'],O,O
['a'],O,O
['transaction'],O,O
['between'],O,O
['entities'],O,O
['under'],O,O
['common'],O,O
['control'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['funded'],O,O
['the'],O,O
['Nova'],O,O
['Cold'],O,O
['acquisition'],O,O
['using'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['equity'],O,O
['from'],O,O
['its'],O,O
['April'],O,O
['2019'],O,O
['forward'],O,O
['sale'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['.'],O,O
['On'],O,O
['January'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Nova'],O,O
['Cold'],O,O
['for'],O,O
['Canadian'],O,O
['Dollars'],O,O
['of'],O,O
['$'],O,O
['337.3'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['('],O,O
['$'],O,O
['259.5'],B-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['USD'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['May'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['exchanged'],O,O
['approximated'],O,O
['$'],O,O
['346'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
"['56,053']",O,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['including'],O,O
['$'],O,O
"['52,492']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['in'],O,O
['cash'],O,O
['consideration'],O,O
"[',']",O,O
['funded'],O,O
['by'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['$'],O,O
"['3,336']",O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['and'],O,O
['$'],O,O
['225'],O,O
['of'],O,O
['restricted'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['i3'],O,O
['Verticals'],O,O
['.'],O,O
,,
['Total'],O,O
['stock'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['15.4'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['or'],O,O
"['570,000']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Summit'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['cash'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
['14.3'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['store'],O,O
['in'],O,O
['Texas'],O,O
['for'],O,O
['$'],O,O
['12.2'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
['assumed'],O,O
['an'],O,O
['existing'],O,O
['mortgage'],O,O
['loan'],O,O
['with'],O,O
['an'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.2'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['immediately'],O,O
['repaid'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['these'],O,O
['unaudited'],O,O
['pro'],O,O
['forma'],O,O
['results'],O,O
['are'],O,O
['presented'],O,O
['for'],O,O
['informational'],O,O
['purposes'],O,O
['only'],O,O
['and'],O,O
['are'],O,O
['not'],O,O
['necessarily'],O,O
['indicative'],O,O
['of'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['that'],O,O
['would'],O,O
['have'],O,O
['been'],O,O
['achieved'],O,O
['had'],O,O
['the'],O,O
['acquisition'],O,O
['occurred'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['nor'],O,O
['are'],O,O
['they'],O,O
['intended'],O,O
['to'],O,O
['represent'],O,O
['or'],O,O
['be'],O,O
['indicative'],O,O
['of'],O,O
['future'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
[':'],O,O
['ATAATA'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['July'],O,O
['9'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['ATAATA'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['Ataata'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['owned'],O,O
['company'],O,O
['based'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
"[',']",O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['23.2'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['.'],O,O
,,
['As'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['license'],O,O
"[',']",O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['Cumberland'],O,O
['paid'],O,O
['a'],O,O
['deposit'],O,O
['of'],O,O
['$'],O,O
"['100,000']",B-PaymentsToAcquireBusinessesGross,O
['.'],O,O
,,
['Total'],O,O
['purchase'],O,O
['consideration'],O,O
['was'],O,O
['$'],O,O
"['98,887']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
"[',']",O,O
['including'],O,O
['$'],O,O
"['89,191']",B-PaymentsToAcquireBusinessesGross,O
['in'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['proceeds'],O,O
['and'],O,O
['$'],O,O
"['9,696']",O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['refinery'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Martinez'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['conversion'],O,O
"[',']",O,O
['dual'],O,O
['-'],O,O
['coking'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['strategically'],O,O
['positioned'],O,O
['in'],O,O
['Northern'],O,O
['California'],O,O
['and'],O,O
['provides'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['commercial'],O,O
['synergies'],O,O
['with'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['located'],O,O
['in'],O,O
['Southern'],O,O
['California'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['refining'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['includes'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['onsite'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['deep'],O,O
['-'],O,O
['water'],O,O
['marine'],O,O
['facility'],O,O
"[',']",O,O
['product'],O,O
['distribution'],O,O
['terminals'],O,O
['and'],O,O
['refinery'],O,O
['crude'],O,O
['and'],O,O
['product'],O,O
['storage'],O,O
['facilities'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,253.4']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['216.1'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['consideration'],O,O
['for'],O,O
['these'],O,O
['acquisitions'],O,O
['was'],O,O
['$'],O,O
['19.4'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['paid'],O,O
['or'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['adjustments'],O,O
"[',']",O,O
['and'],O,O
"['116,812']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Quanta'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['4.2'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['acquisition'],O,O
['dates'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['838,476']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
"[',']",O,O
['less'],O,O
['cash'],O,O
['received'],O,O
['of'],O,O
['$'],O,O
"['3,011']",O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
"['6,384']",O,O
['related'],O,O
['to'],O,O
['outstanding'],O,O
['awards'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['deferred'],O,O
['share'],O,O
['units'],O,O
['assumed'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['merger'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['LSVM'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['Mr.'],O,O
['Eberwein'],O,O
['sold'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['membership'],O,O
['interests'],O,O
['of'],O,O
['LSVM'],O,O
['to'],O,O
['ATRM'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['LSVM'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['100.00'],B-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['provision'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Dispatch'],O,O
['Stations'],O,O
['was'],O,O
['$'],O,O
['560.5'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['a'],O,O
['base'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['535.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['cash'],O,O
['acquired'],O,O
['of'],O,O
['$'],O,O
['25.5'],O,O
['million'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['on'],O,O
['January'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['51'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['King'],O,O
['Kylie'],O,O
['from'],O,O
['the'],O,O
['applicable'],O,O
['Seller'],O,O
['Group'],O,O
['Parties'],O,O
['for'],O,O
['a'],O,O
['base'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['600.0'],B-BusinessCombinationConsiderationTransferred1,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
['.'],O,O
,,
['The'],O,O
['HVP'],O,O
['III'],O,O
['Assets'],O,O
['were'],O,O
['recorded'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['at'],O,O
['$'],O,O
['137.5'],O,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['128.3'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['purchase'],O,O
['price'],O,O
['plus'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['10.6'],O,O
['million'],O,O
['carryover'],O,O
['basis'],O,O
['of'],O,O
['its'],O,O
['previously'],O,O
['held'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['HVP'],O,O
['III'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['1.4'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['acquired'],O,O
['cash'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Prepayment'],O,O
['Amount'],O,O
['transferred'],O,O
['to'],O,O
['NGFP'],O,O
['on'],O,O
['November'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['17,044,584']",B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['.'],O,O
,,
['At'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['our'],O,O
['economic'],O,O
['interest'],O,O
['in'],O,O
['Passport'],O,O
['Buyer'],O,O
['was'],O,O
['approximately'],O,O
['70'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['and'],O,O
['our'],O,O
['voting'],O,O
['interest'],O,O
['was'],O,O
['approximately'],O,O
['57'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['five'],O,O
['pawn'],O,O
['stores'],O,O
['in'],O,O
['Mexico'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.3'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['goodwill'],O,O
['.'],O,O
,,
['MSD'],O,O
['Research'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['assets'],O,O
['of'],O,O
['MSD'],O,O
['Research'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['MSD'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['based'],O,O
['in'],O,O
['Boca'],O,O
['Raton'],O,O
"[',']",O,O
['Florida'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['10.1'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['funded'],O,O
['through'],O,O
['our'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['allocation'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['65'],O,O
['Table'],O,O
['of'],O,O
['ContentsCoScale'],O,O
['NVOn'],O,O
['October'],O,O
['9'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['CoScale'],O,O
['NV'],O,O
['('],O,O
['“'],O,O
['CoScale'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['public'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['organized'],O,O
['and'],O,O
['existing'],O,O
