sentence,real_label,pred_label
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['following'],O,O
['related'],O,O
['party'],O,O
['transactions'],O,O
[':'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['59'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['in'],O,O
['cost'],O,O
['of'],O,O
['goods'],O,O
['sold'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['recorded'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['132'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['thousand'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['18'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['in'],O,O
['other'],O,O
['expense'],O,O
['for'],O,O
['commitment'],O,O
['for'],O,O
['services'],O,O
"[',']",O,O
['and'],O,O
['incurred'],O,O
['$'],O,O
['5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['for'],O,O
['employees'],O,O
['and'],O,O
['their'],O,O
['benefits'],O,O
['seconded'],O,O
['from'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['with'],O,O
['AFSW'],O,O
[';'],O,O
['•'],O,O
['Sold'],O,O
['$'],O,O
['121'],O,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholders'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['incurred'],O,O
['$'],O,O
['50'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['of'],O,O
['license'],O,O
['maintenance'],O,O
['fee'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholder'],O,O
"[',']",O,O
['and'],O,O
['incurred'],O,O
['$'],O,O
['20'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['thousand'],O,O
['for'],O,O
['employees'],O,O
['and'],O,O
['their'],O,O
['related'],O,O
['benefits'],O,O
['seconded'],O,O
['from'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['controlling'],O,O
['stockholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['Recorded'],O,O
['$'],O,O
['38'],O,O
['thousand'],O,O
['in'],O,O
['license'],O,O
['fee'],O,O
['income'],O,O
"[',']",O,O
['recorded'],O,O
['$'],O,O
['150'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-SaleOfStockNumberOfSharesIssuedInTransaction
['thousand'],O,O
['in'],O,O
['interest'],O,O
['expense'],O,O
['and'],O,O
['sold'],O,O
['$'],O,O
['6'],O,O
['thousand'],O,O
['of'],O,O
['products'],O,O
['to'],O,O
['a'],O,O
['stockholder'],O,O
['and'],O,O
['noteholder'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['An'],O,O
['acquisition'],O,O
['fee'],O,O
['is'],O,O
['capitalized'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['when'],O,O
['the'],O,O
['related'],O,O
['transaction'],O,O
['does'],O,O
['not'],O,O
['qualify'],O,O
['as'],O,O
['a'],O,O
['business'],O,O
['combination'],O,O
[';'],O,O
['otherwise'],O,O
['an'],O,O
['acquisition'],O,O
['fee'],O,O
['is'],O,O
['expensed'],O,O
['.'],O,O
['Financing'],O,O
['Coordination'],O,O
['Fees'],O,O
['Under'],O,O
['the'],O,O
['Advisory'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Advisor'],O,O
['is'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['a'],O,O
['financing'],O,O
['coordination'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['1'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['amount'],O,O
['made'],O,O
['available'],O,O
['and/or'],O,O
['outstanding'],O,O
['under'],O,O
['any'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['financing'],O,O
['obtained'],O,O
['or'],O,O
['assumed'],O,O
"[',']",O,O
['directly'],O,O
['or'],O,O
['indirectly'],O,O
"[',']",O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['or'],O,O
['the'],O,O
['OP'],O,O
['and'],O,O
['used'],O,O
['to'],O,O
['acquire'],O,O
['or'],O,O
['originate'],O,O
['investments'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['refinancing'],O,O
['of'],O,O
['any'],O,O
['financing'],O,O
['obtained'],O,O
['or'],O,O
['assumed'],O,O
"[',']",O,O
['directly'],O,O
['or'],O,O
['indirectly'],O,O
"[',']",O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['or'],O,O
['the'],O,O
['OP'],O,O
['.'],O,O
['Asset'],O,O
['Management'],O,O
['Fees'],O,O
['Under'],O,O
['the'],O,O
['Advisory'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Advisor'],O,O
['is'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['an'],O,O
['asset'],O,O
['management'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['a'],O,O
['monthly'],O,O
['fee'],O,O
['of'],O,O
['one'],O,O
['-'],O,O
['twelfth'],O,O
['('],O,O
['1/12th'],O,O
[')'],O,O
['of'],O,O
['0.6'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['higher'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['aggregate'],O,O
['cost'],O,O
['on'],O,O
['a'],O,O
['GAAP'],O,O
['basis'],O,O
['('],O,O
['before'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['reserves'],O,O
['and'],O,O
['depreciation'],O,O
[')'],O,O
['of'],O,O
['all'],O,O
['investments'],O,O
['the'],O,O
['Company'],O,O
['owns'],O,O
"[',']",O,O
['including'],O,O
['any'],O,O
['debt'],O,O
['attributable'],O,O
['to'],O,O
['such'],O,O
['investments'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['investments'],O,O
['('],O,O
['before'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['reserves'],O,O
['and'],O,O
['depreciation'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['its'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['7,142,858']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.7'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['income'],O,O
['of'],O,O
['zero'],O,O
['and'],O,O
['$'],O,O
['0.1'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['vote'],O,O
['on'],O,O
['an'],O,O
['as'],O,O
['-'],O,O
['converted'],O,O
['basis'],O,O
['with'],O,O
['the'],O,O
['EQM'],O,O
['common'],O,O
['units'],O,O
['and'],O,O
['Class'],O,O
['B'],O,O
['units'],O,O
['and'],O,O
['have'],O,O
['certain'],O,O
['other'],O,O
['class'],O,O
['voting'],O,O
['rights'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['any'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['EQM'],O,O
['Partnership'],O,O
['Agreement'],O,O
['or'],O,O
['its'],O,O
['certificate'],O,O
['of'],O,O
['limited'],O,O
['partnership'],O,O
['that'],O,O
['would'],O,O
['be'],O,O
['adverse'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['in'],O,O
['a'],O,O
['de'],O,O
['minimis'],O,O
['manner'],O,O
[')'],O,O
['to'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['rights'],O,O
"[',']",O,O
['preferences'],O,O
['or'],O,O
['privileges'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['.'],O,O
['The'],O,O
['holders'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['are'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['cumulative'],O,O
['quarterly'],O,O
['distributions'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['$'],O,O
['1.0364'],O,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['twenty'],O,O
['distribution'],O,O
['periods'],O,O
['following'],O,O
['the'],O,O
['EQM'],O,O
['Private'],O,O
['Placement'],O,O
"[',']",O,O
['and'],O,O
['thereafter'],O,O
['the'],O,O
['quarterly'],O,O
['distributions'],O,O
['on'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Units'],O,O
['will'],O,O
['be'],O,O
['an'],O,O
['amount'],O,O
['per'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['for'],O,O
['such'],O,O
['quarter'],O,O
['equal'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Unit'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['48.77'],I-SaleOfStockPricePerShare,O
['per'],O,O
['such'],O,O
['unit'],O,O
"[',']",O,O
['multiplied'],O,O
['by'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['percentage'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['A'],O,O
[')'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['second'],O,O
['London'],O,O
['banking'],O,O
['day'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['applicable'],O,O
['quarter'],O,O
['and'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['2.59'],O,O
['%'],O,O
,,
['All'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['information'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['financial'],O,O
['statements'],O,O
['has'],O,O
['been'],O,O
['adjusted'],O,O
['to'],O,O
['reflect'],O,O
['this'],O,O
['reverse'],O,O
['stock'],O,O
['split'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
['issuing'],O,O
['and'],O,O
['selling'],O,O
"['10,781,250']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['including'],O,O
"['1,406,250']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['sold'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
['.'],O,O
,,
['Commission'],O,O
['expenses'],O,O
['incurred'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['transactions'],O,O
['and'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['expenses'],O,O
['was'],O,O
['$'],O,O
['17'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['15'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['consulting'],O,O
['agreement'],O,O
"[',']",O,O
['Globeways'],O,O
['Holdings'],O,O
['Limited'],O,O
['provided'],O,O
['consulting'],O,O
"[',']",O,O
['advisory'],O,O
['and'],O,O
['related'],O,O
['services'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['consulting'],O,O
['fees'],O,O
['of'],O,O
['$'],O,O
['100'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['per'],O,O
['year'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['total'],O,O
['reimbursement'],O,O
['expenses'],O,O
['for'],O,O
['administrative'],O,O
['and'],O,O
['personnel'],O,O
['services'],O,O
['provided'],O,O
['by'],O,O
['the'],O,O
['Advisor'],O,O
['were'],O,O
['$'],O,O
['1.0'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['were'],O,O
['related'],O,O
['to'],O,O
['administrative'],O,O
['and'],O,O
['overhead'],O,O
['expenses'],O,O
['and'],O,O
['$'],O,O
['0.7'],O,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['were'],O,O
['related'],O,O
['to'],O,O
['salaries'],O,O
"[',']",O,O
['wages'],O,O
['and'],O,O
['benefits'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['1,575,342']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Shares'],O,O
"['""']",O,O
[')'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['73.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Maiden'],O,O
['Reinsurance'],O,O
['recorded'],O,O
['$'],O,O
['234'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['of'],O,O
['reinsurance'],O,O
['brokerage'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['1,977']",I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
[')'],O,O
['and'],O,O
['deferred'],O,O
['reinsurance'],O,O
['brokerage'],O,O
['of'],O,O
['$'],O,O
"['2,139']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['$'],O,O
"['2,372']",O,O
[')'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['agreement'],O,O
['.'],O,O
,,
['Dividends'],O,O
['Declared'],O,O
['-'],O,O
['Series'],O,O
['2019'],O,O
['Preferred'],O,O
['Stock'],O,O
['On'],O,O
['May'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['declared'],O,O
['cash'],O,O
['distributions'],O,O
['at'],O,O
['a'],O,O
['daily'],O,O
['distribution'],O,O
['rate'],O,O
['of'],O,O
['$'],O,O
['0.00150273'],O,I-SaleOfStockNumberOfSharesIssuedInTransaction
"[',']",O,O
['or'],O,O
['5.5'],O,I-RelatedPartyTransactionAmountsOfTransaction
['%'],O,O
['annually'],O,O
['on'],O,O
['the'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,O
['purchase'],O,O
['price'],O,O
"[',']",O,O
['to'],O,O
['holders'],O,O
['of'],O,O
['record'],O,O
['of'],O,O
['our'],O,O
['Series'],O,O
['2019'],O,O
['Preferred'],O,O
['Stock'],O,O
['for'],O,O
['the'],O,O
['months'],O,O
['of'],O,O
['June'],O,O
"[',']",O,O
['July'],O,O
['and'],O,O
['August'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Note'],O,O
['Amendment'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['holders'],O,O
['entered'],O,O
['into'],O,O
['certain'],O,O
['warrant'],O,O
['amendment'],O,O
['agreements'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['warrants'],O,O
['issued'],O,O
['on'],O,O
['January'],O,O
['14'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Exchange'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['$'],O,O
['2.87'],O,O
['per'],O,O
['share'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['2,000,000']",O,O
['warrant'],O,O
['shares'],O,O
[';'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['a'],O,O
['warrant'],O,O
['to'],O,O
['purchase'],O,O
"['960,225']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Stock'],O,O
['issued'],O,O
['to'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['holders'],O,O
['on'],O,O
['May'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['$'],O,O
['2.87'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['from'],O,O
['$'],O,O
['5.02'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['exercise'],O,O
['term'],O,O
['of'],O,O
['such'],O,O
['warrant'],O,O
['was'],O,O
['extended'],O,O
['to'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['from'],O,O
['May'],O,O
['10'],O,O
"[',']",O,O
['2021'],O,O
[')'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['exercise'],O,O
['term'],O,O
['of'],O,O
['a'],O,O
['right'],O,O
['to'],O,O
['purchase'],O,O
"['431,378']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Stock'],O,O
['issued'],O,O
['to'],O,O
['one'],O,O
['of'],O,O
['the'],O,O
['Holders'],O,O
['on'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['extended'],O,O
['to'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['from'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['E'],O,O
[')'],O,O
['Issuance'],O,O
['of'],O,O
['Equity'],O,O
['Instruments'],O,O
['to'],O,O
['Nova'],O,O
['Quest'],O,O
['and'],O,O
['Hercules'],O,O
['In'],O,O
['October'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['138,361']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['to'],O,O
['Nova'],O,O
['Quest'],O,O
['for'],O,O
['$'],O,O
['2.0'],O,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Nova'],O,O
['Quest'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Related'],O,O
['Party'],O,O
['Transactions'],O,O
['Related'],O,O
['Party'],O,O
['Debt'],O,O
['See'],O,O
['Note'],O,O
['4'],O,O
"[',']",O,O
"['""']",O,O
['Debt'],O,O
"['""']",O,O
['for'],O,O
['details'],O,O
['of'],O,O
['these'],O,O
['related'],O,O
['party'],O,O
['debt'],O,O
['transactions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['•'],O,O
['Debt'],O,O
['equitization'],O,O
['-'],O,O
['Foris'],O,O
['•'],O,O
['2014'],O,O
['Rule'],O,O
['144A'],O,O
['Note'],O,O
['exchange'],O,O
['and'],O,O
['extensions'],O,O
['-'],O,O
['Total'],O,O
['Related'],O,O
['party'],O,O
['debt'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Related'],O,O
['Party'],O,O
['Equity'],O,O
['See'],O,O
['Note'],O,O
['6'],O,O
"[',']",O,O
"['""']",O,O
['Stockholders'],O,O
"[""'""]",O,O
['Deficit'],O,O
"['""']",O,O
['for'],O,O
['details'],O,O
['of'],O,O
['these'],O,O
['related'],O,O
['party'],O,O
['equity'],O,O
['transactions'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['•'],O,O
['Foris'],O,O
['warrant'],O,O
['exercises'],O,O
['for'],O,O
['cash'],O,O
['•'],O,O
['Foris'],O,O
['warrant'],O,O
['exercise'],O,O
"[',']",O,O
['common'],O,O
['stock'],O,O
['purchase'],O,O
['and'],O,O
['debt'],O,O
['equitization'],O,O
['•'],O,O
['January'],O,O
['2020'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['Foris'],O,O
['purchased'],O,O
"['5,226,481']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['Related'],O,O
['Party'],O,O
['Accounts'],O,O
['Receivable'],O,O
"[',']",O,O
['Unbilled'],O,O
['Receivables'],O,O
['and'],O,O
['Accounts'],O,O
['Payable'],O,O
['Related'],O,O
['party'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['unbilled'],O,O
['receivables'],O,O
['and'],O,O
['accounts'],O,O
['payable'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['37'],O,O
['11'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['equity'],O,O
['transactions'],O,O
['with'],O,O
['Foris'],O,O
['that'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['reducing'],O,O
['its'],O,O
['aggregate'],O,O
['debt'],O,O
['principal'],O,O
['with'],O,O
['Foris'],O,O
['by'],O,O
['$'],O,O
['60.0'],O,O
['million'],O,O
['and'],O,O
['accrued'],O,O
['interest'],O,O
['and'],O,O
['fees'],O,O
['due'],O,O
['to'],O,O
['Foris'],O,O
['by'],O,O
['$'],O,O
['9.9'],O,O
['million'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['5.4'],O,O
['million'],O,O
['of'],O,O
['capitalized'],O,O
['interest'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['issuing'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['19,287,780']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['outstanding'],O,O
['warrants'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.84'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['24'],O,O
['$'],O,O
['54.8'],O,O
['million'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['issuing'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['5,279,171']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
['2.87'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['15.1'],O,O
['million'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iv'],O,O
