sentence,real_label,pred_label
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Repurchase'],O,O
['Program'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['granted'],O,O
['a'],O,O
['repurchase'],O,O
['authorization'],O,O
['to'],O,O
['acquire'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['and'],O,O
['preferred'],O,O
['stock'],O,O
['having'],O,O
['an'],O,O
['aggregate'],O,O
['value'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['680,016']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-TreasuryStockSharesAcquired
['shares'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['at'],O,O
['an'],O,O
['aggregate'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['55.6'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['subsequently'],O,O
['retired'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['22'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['Legg'],O,O
['Mason'],O,O
['purchased'],O,O
['and'],O,O
['retired'],O,O
"['5,568']",B-StockRepurchasedAndRetiredDuringPeriodShares,B-StockRepurchasedAndRetiredDuringPeriodShares
['shares'],O,O
['of'],O,O
['Legg'],O,O
['Mason'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['Shanda'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['225,490']",O,B-TreasuryStockAcquiredAverageCostPerShare
['.'],O,O
,,
['Follow'],O,O
['-'],O,O
['On'],O,O
['Offering'],O,O
['-'],O,O
['On'],O,O
['December'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['on'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['16,923,077']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['6.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['generating'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['110.0'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['('],O,O
['$'],O,O
['107.7'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['net'],O,O
['of'],O,O
['expenses'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['available'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Buyback'],O,O
['Program'],O,O
['was'],O,O
['$'],O,O
['1.78'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['billion'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['On'],O,O
['May'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['the'],O,O
['payment'],O,O
['of'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.175'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['June'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['to'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['June'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
"['50,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['ATM'],O,O
['Program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['68.04'],B-SaleOfStockPricePerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['commissions'],O,O
['.'],O,O
,,
['Stock'],O,O
['Repurchase'],O,O
['Authorizations'],O,O
['On'],O,O
['October'],O,O
['3'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['tender'],O,O
['offer'],O,O
['of'],O,O
"['752,234']",B-StockIssuedDuringPeriodSharesNewIssues,B-CommonStockSharesAuthorized
['shares'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['34.00'],O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['aggregating'],O,O
['$'],O,O
"['25,575,956']",O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['KWE'],O,O
['was'],O,O
['in'],O,O
['compliance'],O,O
['with'],O,O
['these'],O,O
['covenants'],O,O
['.'],O,O
['NOTE'],O,O
['10-EQUITYCommon'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['March'],O,O
['20'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['announced'],O,O
['a'],O,O
['$'],O,O
['250.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['stock'],O,O
['repurchase'],O,O
['plan'],O,O
['authorized'],O,O
['by'],O,O
['its'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
,,
['June'],O,O
['2019'],O,O
['Financing'],O,O
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['raised'],O,O
['$'],O,O
['27.8'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['of'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['20.4'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['accompanying'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['additional'],O,O
['20.4'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['June'],O,O
['2019'],O,O
['Financing'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['minimum'],O,O
['annual'],O,O
['dividend'],O,O
['is'],O,O
['$'],O,O
['0.75'],B-PreferredStockDividendRatePercentage,B-CommonStockDividendsPerShareDeclared
['per'],O,O
['unit'],O,O
['.'],O,O
,,
['Our'],O,O
['closing'],O,O
['stock'],O,O
['price'],O,O
['as'],O,O
['reported'],O,O
['on'],O,O
['Nasdaq'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['17.39'],B-SharePrice,B-SharePrice
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2011'],O,O
"[',']",O,O
['Total'],O,O
['completed'],O,O
['a'],O,O
['cash'],O,O
['tender'],O,O
['offer'],O,O
['to'],O,O
['acquire'],O,O
['60'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['of'],O,O
['our'],O,O
['then'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['23.25'],B-SaleOfStockPricePerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],O,O
['billion'],O,O
['.'],O,O
,,
['Dollars'],O,O
['in'],O,O
['tables'],O,O
['in'],O,O
['millions'],O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['unless'],O,O
['otherwise'],O,O
['indicated'],O,O
[')'],O,O
['Note'],O,O
['11'],O,O
['-'],O,O
['Capital'],O,O
['and'],O,O
['Mandatorily'],O,O
['Redeemable'],O,O
['Capital'],O,O
['Stock'],O,O
['('],O,O
['MRCS'],O,O
[')'],O,O
['Under'],O,O
['our'],O,O
['Capital'],O,O
['Plan'],O,O
['our'],O,O
['stock'],O,O
['consists'],O,O
['of'],O,O
['two'],O,O
['sub'],O,O
['-'],O,O
['classes'],O,O
['of'],O,O
['stock'],O,O
"[',']",O,O
['Class'],O,O
['B1'],O,O
['activity'],O,O
['stock'],O,O
['and'],O,O
['Class'],O,O
['B2'],O,O
['membership'],O,O
['stock'],O,O
['('],O,O
['together'],O,O
"[',']",O,O
['Class'],O,O
['B'],O,O
['stock'],O,O
[')'],O,O
"[',']",O,O
['both'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['100'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['and'],O,O
['redeemable'],O,O
['on'],O,O
['five'],O,O
['years'],O,O
"[""'""]",O,O
['written'],O,O
['notice'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['conditions'],O,O
['.'],O,O
,,
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['9'],O,O
[':'],O,O
['COMMON'],O,O
['STOCK'],O,O
['AND'],O,O
['STOCK'],O,O
['COMPENSATION'],O,O
['Common'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['60.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['Common'],O,O
['Stock'],O,O
['The'],O,O
['authorized'],O,O
['capital'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
"['200,000,000']",B-CommonStockSharesAuthorized,B-CommonStockSharesAuthorized
['common'],O,O
['shares'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.001'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
"[',']",O,O
['of'],O,O
['which'],O,O
"['12,481,724']",O,O
['are'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['authorization'],O,O
['as'],O,O
['of'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['$'],O,O
['157.7'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['and'],O,O
['this'],O,O
['Repurchase'],O,O
['Program'],O,O
['expires'],O,O
['on'],O,O
['May'],O,O
['13'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['56'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['the'],O,O
['authorization'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['share'],O,O
['repurchases'],O,O
['under'],O,O
['the'],O,O
['current'],O,O
['program'],O,O
['.'],O,O
['Repurchases'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['programs'],O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['83'],O,O
['UNIVERSAL'],O,O
['CORPORATION'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['NOTE'],O,O
['15'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['2019'],O,O
['November'],O,O
['Program'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['0.1'],O,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['0.8'],B-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
"[',']",O,O
['were'],O,O
['requested'],O,O
['to'],O,O
['be'],O,O
['redeemed'],O,O
[';'],O,O
['however'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['the'],O,O
['complete'],O,O
['suspension'],O,O
['of'],O,O
['our'],O,O
['share'],O,O
['redemption'],O,O
['program'],O,O
"[',']",O,O
['no'],O,O
['share'],O,O
['redemption'],O,O
['requests'],O,O
['were'],O,O
['fulfilled'],O,O
['.'],O,O
,,
['Distributions'],O,O
['Paid'],O,O
['-'],O,O
['Common'],O,O
['Stock'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['through'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['this'],O,O
['report'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
"['844,366']",O,O
['of'],O,O
['distributions'],O,O
['to'],O,O
['our'],O,O
['common'],O,O
['stockholders'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['5.0'],O,B-PreferredStockDividendRatePercentage
['%'],O,O
['on'],O,O
['the'],O,O
['$'],O,O
['10.00'],B-SaleOfStockPricePerShare,O
['purchase'],O,O
['price'],O,O
"[',']",O,O
['assuming'],O,O
['distributions'],O,O
['are'],O,O
['paid'],O,O
['every'],O,O
['day'],O,O
['for'],O,O
['a'],O,O
['year'],O,O
['at'],O,O
['the'],O,O
['daily'],O,O
['distribution'],O,O
['rate'],O,O
['.'],O,O
,,
['ITEM'],O,O
['1'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['ELLINGTON'],O,O
['RESIDENTIAL'],O,O
['MORTGAGE'],O,O
['RE'],O,O
['IT'],O,O
['CONSOLIDATED'],O,O
['BALANCE'],O,O
['SHEET'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['See'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements3'],O,O
['ELLINGTON'],O,O
['RESIDENTIAL'],O,O
['MORTGAGE'],O,O
['RE'],O,O
['IT'],O,O
['CONSOLIDATED'],O,O
['STATEMENT'],O,O
['OF'],O,O
['OPERATIONS'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['See'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements4'],O,O
['ELLINGTON'],O,O
['RESIDENTIAL'],O,O
['MORTGAGE'],O,O
['RE'],O,O
['IT'],O,O
['CONSOLIDATED'],O,O
['STATEMENT'],O,O
['OF'],O,O
['SHAREHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['dividends'],O,O
['totaling'],O,O
['$'],O,O
['0.28'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['and'],O,O
['$'],O,O
['0.34'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['per'],O,O
['common'],O,O
['share'],O,O
['outstanding'],O,O
"[',']",O,O
['were'],O,O
['declared'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['499'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['thousand'],O,O
['shares'],O,O
['for'],O,O
['$'],O,O
"['14,000']",O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['suspended'],O,O
['indefinitely'],O,O
['any'],O,O
['share'],O,O
['repurchases'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Program'],O,O
['in'],O,O
['March'],O,O
['2020'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['uncertainties'],O,O
['created'],O,O
['by'],O,O
['the'],O,O
['COVID-19'],O,O
['outbreak'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['14'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['plan'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['authorized'],O,O
['to'],O,O
['repurchase'],O,O
['$'],O,O
['200.0'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2018'],O,O
['Program'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['HEALTHCARE'],O,O
['TRUST'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Repurchases'],O,O
['made'],O,O
['in'],O,O
['2019'],O,O
['include'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['656,433']",B-TreasuryStockSharesAcquired,B-StockRepurchasedAndRetiredDuringPeriodShares
['common'],O,O
['shares'],O,O
['repurchased'],O,O
['on'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['repurchase'],O,O
['requests'],O,O
['made'],O,O
['in'],O,O
['good'],O,O
['order'],O,O
['following'],O,O
['the'],O,O
['death'],O,O
['or'],O,O
['qualifying'],O,O
['disability'],O,O
['of'],O,O
['stockholders'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['commencing'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['2018'],O,O
['up'],O,O
['to'],O,O
['and'],O,O
['including'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['for'],O,O
['$'],O,O
['13.3'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['20.25'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
"['446,830']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['repurchased'],O,O
['for'],O,O
['$'],O,O
['7.8'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['17.50'],B-TreasuryStockAcquiredAverageCostPerShare,B-TreasuryStockAcquiredAverageCostPerShare
['on'],O,O
['October'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['repurchase'],O,O
['requests'],O,O
['made'],O,O
['in'],O,O
['good'],O,O
['order'],O,O
['following'],O,O
['the'],O,O
['death'],O,O
['or'],O,O
['qualifying'],O,O
['disability'],O,O
['of'],O,O
['common'],O,O
['stockholders'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['commencing'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['up'],O,O
['to'],O,O
['and'],O,O
['including'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['issued'],O,O
['approximately'],O,O
['4.7'],B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Series'],O,O
['A'],O,O
['warrants'],O,O
['and'],O,O
['2.0'],B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Series'],O,O
['B'],O,O
['warrants'],O,O
['that'],O,O
['are'],O,O
['exercisable'],O,O
['until'],O,O
['October'],O,O
['4'],O,O
"[',']",O,O
['2022'],O,O
['for'],O,O
['one'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['per'],O,O
['warrant'],O,O
['at'],O,O
['initial'],O,O
['exercise'],O,O
['prices'],O,O
['of'],O,O
['$'],O,O
['41.34'],O,O
['and'],O,O
['$'],O,O
['42.03'],O,B-SharePrice
['per'],O,O
['share'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['warrants'],O,O
"[',']",O,O
['to'],O,O
['certain'],O,O
['holders'],O,O
['of'],O,O
['general'],O,O
['unsecured'],O,O
['claims'],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Plan'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Committee'],O,O
['may'],O,O
"[',']",O,O
['in'],O,O
['its'],O,O
['discretion'],O,O
"[',']",O,O
['accelerate'],O,O
['the'],O,O
['vesting'],O,O
['for'],O,O
['retiring'],O,O
['Board'],O,O
['members'],O,O
['.'],O,O
['Distributions'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['declared'],O,O
['common'],O,O
['share'],O,O
['/'],O,O
['unit'],O,O
['dividends'],O,O
['of'],O,O
['$'],O,O
['0.125'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['and'],O,O
['$'],O,O
['0.25'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
['/'],O,O
['unit'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['follow'],O,O
['-'],O,O
['on'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['4,133,984']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['539,215']",B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['additional'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['69.40'],B-SharePrice,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Common'],O,O
['Stock'],O,O
['In'],O,O
['February'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['to'],O,O
['acquire'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
