sentence,real_label,pred_label
['$'],O,O
['28.5'],O,O
['million'],O,O
['and'],O,O
['will'],O,O
['utilize'],O,O
['a'],O,O
['significant'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['existing'],O,O
['U.S.'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carry'],O,O
['forwards'],O,O
['.'],O,O
,,
['Total'],O,O
['backlog'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['the'],O,O
['Corporation'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['91'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['as'],O,O
['net'],O,O
['sales'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['36'],O,O
['months'],O,O
['.'],O,O
,,
['Purchases'],O,O
['from'],O,O
['nonconsolidated'],O,O
['affiliates'],O,O
['represented'],O,O
['approximately'],O,O
['2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['of'],O,O
['“'],O,O
['Cost'],O,O
['of'],O,O
['sales'],O,O
['”'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['the'],O,O
['rental'],O,O
['income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['is'],O,O
['$'],O,O
"['306,000']",I-Revenues,I-RevenueFromRelatedParties
['from'],O,O
['a'],O,O
['previously'],O,O
['held'],O,O
['VIE'],O,O
['property'],O,O
['in'],O,O
['Wheaton'],O,O
"[',']",O,O
['Illinois'],O,O
"[',']",O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['in'],O,O
['August'],O,O
['2019'],O,O
['.'],O,O
,,
['To'],O,O
['date'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['only'],O,O
['13'],O,O
['Table'],O,O
['of'],O,O
['Contentssource'],O,O
['of'],O,O
['product'],O,O
['revenue'],O,O
['has'],O,O
['been'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['sales'],O,O
['of'],O,O
['AYVAKIT'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['total'],O,O
['net'],O,O
['product'],O,O
['revenue'],O,O
['was'],O,O
['$'],O,O
['3.5'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['sales'],O,O
['of'],O,O
['rental'],O,O
['equipment'],O,O
['were'],O,O
['$'],O,O
['7.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['sales'],O,O
['of'],O,O
['new'],O,O
['equipment'],O,O
['were'],O,O
['$'],O,O
['2.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['.'],O,O
['Inventory'],O,O
['Inventory'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['10'],O,O
['Rental'],O,O
['and'],O,O
['Property'],O,O
['and'],O,O
['Equipment'],O,O
['Rental'],O,O
['and'],O,O
['property'],O,O
['and'],O,O
['equipment'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['We'],O,O
['recorded'],O,O
['a'],O,O
['major'],O,O
['repair'],O,O
['disposal'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.7'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['units'],O,O
['needing'],O,O
['major'],O,O
['repairs'],O,O
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['The'],O,O
['International'],O,O
['Pharmaceuticals'],O,O
['segment'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['consolidated'],O,O
['total'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['includes'],O,O
['a'],O,O
['variety'],O,O
['of'],O,O
['specialty'],O,O
['pharmaceutical'],O,O
['products'],O,O
['sold'],O,O
['outside'],O,O
['the'],O,O
['U.S.'],O,O
"[',']",O,O
['primarily'],O,O
['in'],O,O
['Canada'],O,O
['through'],O,O
['our'],O,O
['operating'],O,O
['company'],O,O
['Paladin'],O,O
['.'],O,O
['NOTE'],O,O
['5'],O,O
['.'],O,O
,,
['The'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['from'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['primarily'],O,O
['driven'],O,O
['by'],O,O
['$'],O,O
['68.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenues'],O,O
['recognized'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['cash'],O,O
['payments'],O,O
['received'],O,O
['or'],O,O
['due'],O,O
['in'],O,O
['advance'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['satisfying'],O,O
['its'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
['Practical'],O,O
['Expedients'],O,O
['As'],O,O
['allowed'],O,O
['by'],O,O
['ASC'],O,O
['606'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['disclose'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['related'],O,O
['to'],O,O
['its'],O,O
['contracts'],O,O
['and'],O,O
['service'],O,O
['agreements'],O,O
['as'],O,O
['the'],O,O
['Company'],O,O
['accounts'],O,O
['for'],O,O
['its'],O,O
['revenue'],O,O
['as'],O,O
['variable'],O,O
['consideration'],O,O
['and'],O,O
['has'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['invoice'],O,O
['for'],O,O
['services'],O,O
['performed'],O,O
['each'],O,O
['period'],O,O
['.'],O,O
,,
['Revenues'],O,O
['recorded'],O,O
['from'],O,O
['out'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['pocket'],O,O
['expense'],O,O
['reimbursements'],O,O
['totaled'],O,O
['approximately'],O,O
['$'],O,O
['0.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['revenues'],O,O
['under'],O,O
['existing'],O,O
['contracts'],O,O
['with'],O,O
['original'],O,O
['expected'],O,O
['durations'],O,O
['of'],O,O
['more'],O,O
['than'],O,O
['one'],O,O
['year'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['attributable'],O,O
['to'],O,O
['products'],O,O
['and/or'],O,O
['services'],O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['been'],O,O
['installed'],O,O
['or'],O,O
['provided'],O,O
['are'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['1.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['software'],O,O
['license'],O,O
['revenue'],O,O
['recorded'],O,O
['for'],O,O
['the'],O,O
['Other'],O,O
['segment'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Fees'],O,O
['from'],O,O
['Unconsolidated'],O,O
['Affiliates'],O,O
['The'],O,O
['Company'],O,O
['earned'],O,O
['property'],O,O
['management'],O,O
"[',']",O,O
['construction'],O,O
"[',']",O,O
['development'],O,O
"[',']",O,O
['legal'],O,O
['and'],O,O
['leasing'],O,O
['fees'],O,O
['from'],O,O
['its'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['partnerships'],O,O
['totaling'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['both'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['As'],O,O
['the'],O,O
['performance'],O,O
['obligation'],O,O
['was'],O,O
['fully'],O,O
['satisfied'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['36.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueRemainingPerformanceObligation
['million'],O,O
['was'],O,O
['fully'],O,O
['recognized'],O,O
['as'],O,O
['collaboration'],O,O
['revenue'],O,O
['.'],O,O
,,
['This'],O,O
['amount'],O,O
['was'],O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['42.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['from'],O,O
['deferred'],O,O
['revenue'],O,O
['due'],O,O
['to'],O,O
['performance'],O,O
['obligations'],O,O
['satisfied'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['vendors'],O,O
['that'],O,O
['individually'],O,O
['represented'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['total'],O,O
['vendor'],O,O
['non'],O,O
['-'],O,O
['trade'],O,O
['receivables'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['53'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['16'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['160'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['the'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['unrecognized'],O,O
['revenue'],O,O
['balance'],O,O
['was'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['70.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['from'],O,O
['contract'],O,O
['liabilities'],O,O
['existing'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['9'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['sets'],O,O
['forth'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['related'],O,O
['to'],O,O
['accounts'],O,O
['receivable'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
[':'],O,O
['Concentration'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['Three'],O,O
['customers'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['advertising'],O,O
['aggregators'],O,O
['or'],O,O
['payment'],O,O
['processors'],O,O
['representing'],O,O
['thousands'],O,O
['of'],O,O
['advertisers'],O,O
"[',']",O,O
['comprised'],O,O
['63'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['42'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['satisfies'],O,O
['the'],O,O
['performance'],O,O
['obligations'],O,O
['upon'],O,O
['delivery'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
['and'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['technology'],O,O
['transfer'],O,O
['and'],O,O
['inventory'],O,O
['transfers'],O,O
['.'],O,O
['During'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['delivery'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
"[',']",O,O
['the'],O,O
['technology'],O,O
['transfer'],O,O
['and'],O,O
['the'],O,O
['transfer'],O,O
['of'],O,O
['existing'],O,O
['manufacturing'],O,O
['inventory'],O,O
['and'],O,O
['recognized'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['46.2'],I-RevenueFromContractWithCustomerIncludingAssessedTax,O
['million'],O,O
['as'],O,O
['revenue'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['cash'],O,O
['milestone'],O,O
['payment'],O,O
['due'],O,O
['in'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['was'],O,O
['recorded'],O,O
['as'],O,O
['unbilled'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['revenues'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['period'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['opening'],O,O
['deferred'],O,O
['revenues'],O,O
['balance'],O,O
['was'],O,O
['$'],O,O
"['35,421']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['evaluation'],O,O
['of'],O,O
['the'],O,O
['standalone'],O,O
['selling'],O,O
['prices'],O,O
['of'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['obligations'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['standalone'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['license'],O,O
['performance'],O,O
['obligation'],O,O
['was'],O,O
['$'],O,O
['90.0'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['tables'],O,O
['set'],O,O
['forth'],O,O
['revenue'],O,O
['by'],O,O
['reportable'],O,O
['segment'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['disaggregation'],O,O
['of'],O,O
['revenue'],O,O
['by'],O,O
['major'],O,O
['geographic'],O,O
['region'],O,O
['and'],O,O
['reportable'],O,O
['segment'],O,O
['.'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Vistaprint'],O,O
['segment'],O,O
['revenues'],O,O
['include'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['1,607']",I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['5,460']",I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['1,279']",I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['4,616']",I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['prior'],O,O
['comparative'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['4'],O,O
[')'],O,O
['National'],O,O
['Pen'],O,O
['segment'],O,O
['revenues'],O,O
['include'],O,O
['inter'],O,O
['-'],O,O
['segment'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['981'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['2,928']",I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['1,280']",I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['2,784']",I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['prior'],O,O
['comparative'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Approximately'],O,O
['58'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['OEM'],O,O
['Segment'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['of'],O,O
['components'],O,O
['for'],O,O
['travel'],O,O
['trailer'],O,O
['and'],O,O
['fifth'],O,O
['-'],O,O
['wheel'],O,O
['RVs'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['Includes'],O,O
['sales'],O,O
['from'],O,O
['China'],O,O
['('],O,O
['including'],O,O
['Hong'],O,O
['Kong'],O,O
[')'],O,O
"[',']",O,O
['Taiwan'],O,O
['and'],O,O
['Singapore'],O,O
['of'],O,O
['$'],O,O
['524.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['$'],O,O
['649.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['239.3'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.76'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['billion'],O,O
"[',']",O,O
['$'],O,O
['2.39'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['billion'],O,O
['and'],O,O
['$'],O,O
['722.7'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['first'],O,O
['nine'],O,O
['months'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['0.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['in'],O,O
['collaborative'],O,O
['arrangements'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['under'],O,O
['the'],O,O
['Amended'],O,O
['Astellas'],O,O
['License'],O,O
['Agreement'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['approximately'],O,O
['$'],O,O
['0.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['related'],O,O
['to'],O,O
['royalties'],O,O
['and'],O,O
['an'],O,O
['insignificant'],O,O
['amount'],O,O
['related'],O,O
['to'],O,O
['adverse'],O,O
['event'],O,O
['reporting'],O,O
['services'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['41'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['impaired'],O,O
['mortgage'],O,O
['loans'],O,O
['were'],O,O
['concentrated'],O,O
['in'],O,O
['California'],O,O
['and'],O,O
['New'],O,O
['York'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['Conifer'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['opening'],O,O
['current'],O,O
['deferred'],O,O
['revenue'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['54'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['49'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['$'],O,O
['19.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['this'],O,O
['amount'],O,O
['in'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['20.1'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['in'],O,O
['2021'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['49.6'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Concentration'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['Hess'],O,O
['represented'],O,O
['approximately'],O,O
['100'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['and'],O,O
['accounts'],O,O
['receivable'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['opening'],O,O
['billings'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['costs'],O,O
['and'],O,O
['estimated'],O,O
