sentence,real_label,pred_label
['policy'],O,O
['election'],O,O
['not'],O,O
['to'],O,O
['capitalize'],O,O
['leases'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['12'],O,O
['months'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['70.8'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['73.0'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['principal'],O,O
['facilities'],O,O
['are'],O,O
['located'],O,O
['in'],O,O
['Austin'],O,O
"[',']",O,O
['Texas'],O,O
['and'],O,O
['Edinburgh'],O,O
"[',']",O,O
['Scotland'],O,O
"[',']",O,O
['United'],O,O
['Kingdom'],O,O
['.'],O,O
['Total'],O,O
['rent'],O,O
['expense'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['18.4'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['$'],O,O
['12.7'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['11.5'],I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['for'],O,O
['fiscal'],O,O
['years'],O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['elected'],O,O
['the'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['measurement'],O,O
['and'],O,O
['recognition'],O,O
['exemption'],O,O
['and'],O,O
['does'],O,O
['not'],O,O
['establish'],O,O
['ROU'],O,O
['assets'],O,O
['or'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['with'],O,O
['terms'],O,O
['of'],O,O
['12'],O,O
['months'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
['On'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['its'],O,O
['existing'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['as'],O,O
['a'],O,O
['$'],O,O
['136.9'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['152.3'],I-OperatingLeaseLiability,O
['million'],O,O
['lease'],O,O
['liability'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['term'],O,O
['of'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['ranged'],O,O
['from'],O,O
['1'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['17'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['various'],O,O
['automatic'],O,O
['extensions'],O,O
['.'],O,O
,,
['The'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['adopting'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['$'],O,O
['1.1'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['increase'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['accumulated'],O,O
['deficit'],O,O
['upon'],O,O
['adoption'],O,O
['related'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['on'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['We'],O,O
['adopted'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['-'],O,O
['retrospective'],O,O
['approach'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['an'],O,O
['initial'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['for'],O,O
['our'],O,O
['various'],O,O
['financial'],O,O
['assets'],O,O
['through'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['that'],O,O
['decreased'],O,O
['retained'],O,O
['earnings'],O,O
['by'],O,O
['$'],O,O
['9.2'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['discount'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['lease'],O,O
['payments'],O,O
['is'],O,O
['7.42'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['components'],O,O
['of'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['and'],O,O
['classification'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['components'],O,O
['of'],O,O
['lease'],O,O
['cost'],O,O
['and'],O,O
['classification'],O,O
['in'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Income'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['included'],O,O
['in'],O,O
['General'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['are'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['for'],O,O
['office'],O,O
['space'],O,O
['amounting'],O,O
['to'],O,O
['$'],O,O
['1.5'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.3'],I-OperatingLeaseCost,I-LeaseAndRentalExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['agreement'],O,O
['includes'],O,O
['a'],O,O
['renewal'],O,O
['provision'],O,O
['allowing'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['extend'],O,O
['this'],O,O
['lease'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['period'],O,O
['of'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['the'],O,O
['operating'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['is'],O,O
['$'],O,O
['6.6'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['of'],O,O
['previously'],O,O
['recorded'],O,O
['prepaid'],O,O
['rent'],O,O
['and'],O,O
['$'],O,O
['6.7'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['in'],O,O
['deferred'],O,O
['rent'],O,O
['arising'],O,O
['from'],O,O
['non'],O,O
['-'],O,O
['level'],O,O
['rent'],O,O
['payments'],O,O
['.'],O,O
,,
['Supplemental'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['leases'],O,O
['was'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['*'],O,O
['Includes'],O,O
['the'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['obtained'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['82.6'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['which'],O,O
['were'],O,O
['recognized'],O,O
['upon'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['Topic'],O,O
['842'],O,O
['at'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['is'],O,O
['9.3'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['was'],O,O
['10.0'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['3.4'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['the'],O,O
['standard'],O,O
['effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['recorded'],O,O
['an'],O,O
['ROU'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['47.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['49.0'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['this'],O,O
['lease'],O,O
['with'],O,O
['Sanhe'],O,O
['Dong'],O,O
['Yi'],O,O
['was'],O,O
['$'],O,O
"['1,709']",I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['and'],O,O
['$'],O,O
"['1,746']",I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['respectively'],O,O
['.'],O,O
,,
['Leases'],O,O
['for'],O,O
['these'],O,O
['office'],O,O
"[',']",O,O
['laboratory'],O,O
"[',']",O,O
['and'],O,O
['storage'],O,O
['facilities'],O,O
['have'],O,O
['terms'],O,O
['generally'],O,O
['ranging'],O,O
['between'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,O
['and'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['1'],O,O
['for'],O,O
['further'],O,O
['details'],O,O
['.'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['recorded'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['6.2'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['1'],I-OperatingLeaseCost,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['both'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Including'],O,O
['renewal'],O,O
['options'],O,O
['negotiated'],O,O
['with'],O,O
['the'],O,O
['landlord'],O,O
"[',']",O,O
['we'],O,O
['can'],O,O
['have'],O,O
['a'],O,O
['total'],O,O
['span'],O,O
['of'],O,O
['10'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['35'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['at'],O,O
['the'],O,O
['facilities'],O,O
['we'],O,O
['lease'],O,O
['.'],O,O
,,
['United'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['of'],O,O
['1'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['13'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['leases'],O,O
['generally'],O,O
['for'],O,O
['periods'],O,O
['of'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['was'],O,O
['12.1'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['4.7'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['was'],O,O
['3.48'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['3.97'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['incurred'],O,O
['rent'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['present'],O,O
['values'],O,O
['of'],O,O
['our'],O,O
['lease'],O,O
['liability'],O,O
['and'],O,O
['corresponding'],O,O
['ROU'],O,O
['asset'],O,O
['are'],O,O
['$'],O,O
['11.8'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['9.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['balance'],O,O
['sheet'],O,O
['includes'],O,O
['an'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['55.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['54.9'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Upon'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Leaf'],O,O
['River'],O,O
"[',']",O,O
['on'],O,O
['October'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['adopted'],O,O
['ASC'],O,O
['842'],O,O
['for'],O,O
['Leaf'],O,O
['River'],O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['additional'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['21.6'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,O
['month'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['seven'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['Net'],O,O
['rent'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['each'],O,O
['of'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['balances'],O,O
['of'],O,O
['the'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['lease'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['43.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['46.1'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Corporation'],O,O
['also'],O,O
['has'],O,O
['a'],O,O
['finance'],O,O
['lease'],O,O
['for'],O,O
['land'],O,O
['.'],O,O
['These'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['original'],O,O
['terms'],O,O
['of'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['or'],O,O
['longer'],O,O
['with'],O,O
['remaining'],O,O
['maturities'],O,O
['up'],O,O
['to'],O,O
['43'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['.'],O,O
,,
['The'],O,O
['Lease'],O,O
['has'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['128'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['months'],O,O
['from'],O,O
['the'],O,O
['commencement'],O,O
['date'],O,O
['in'],O,O
['October'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['one'],O,O
['additional'],O,O
['period'],O,O
['of'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['and'],O,O
['will'],O,O
['receive'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['refurbishment'],O,O
['allowance'],O,O
['from'],O,O
['the'],O,O
['landlord'],O,O
['if'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['renew'],O,O
['is'],O,O
['exercised'],O,O
['.'],O,O
,,
['Operating'],O,O
['cash'],O,O
['outflows'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['were'],O,O
['$'],O,O
['1.2'],I-OperatingLeasePayments,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['also'],O,O
['leases'],O,O
['an'],O,O
['additional'],O,O
['office'],O,O
['space'],O,O
['in'],O,O
['Vista'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['under'],O,O
['a'],O,O
['lease'],O,O
['that'],O,O
['expires'],O,O
['in'],O,O
['January'],O,O
['2026'],O,O
['with'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['-'],O,O
['year'],O,O
['period'],O,O
['.'],O,O
,,
['2016'],O,O
['-'],O,O
['02'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['252.0'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['ROU'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['235.4'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['which'],O,O
['include'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['existing'],O,O
['deferred'],O,O
['rents'],O,O
['and'],O,O
['tenant'],O,O
['improvement'],O,O
['allowances'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['a'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['0.2'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['.'],O,O
,,
['We'],O,O
['generally'],O,O
['account'],O,O
['for'],O,O
['the'],O,O
['initial'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['our'],O,O
['pawn'],O,O
['locations'],O,O
['as'],O,O
['up'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['including'],O,O
['renewal'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['additional'],O,O
['lease'],O,O
['operating'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.7'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
"[',']",O,O
['decreased'],O,O
['depreciation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.5'],O,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['decreased'],O,O
['interest'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.3'],O,I-LeaseAndRentalExpense
['million'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['compared'],O,O
['to'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['its'],O,O
['San'],O,O
['Francisco'],O,O
['office'],O,O
['lease'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['adopting'],O,O
['ASC'],O,O
['842'],O,O
['.'],O,O
['The'],O,O
['adoption'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['25.7'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
