sentence,real_label,pred_label
"[',']",O,O
['general'],O,O
"[',']",O,O
['and'],O,O
['administrative'],O,O
['('],O,O
['SG'],O,O
['&'],O,O
['A'],O,O
[')'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['shares'],O,O
['were'],O,O
['available'],O,O
['for'],O,O
['grant'],O,O
['under'],O,O
['the'],O,O
['LTIP'],O,O
['for'],O,O
['such'],O,O
['awards'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['awards'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['aggregated'],O,O
"['921,329']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber
['shares'],O,O
['.'],O,O
,,
['SEMPRA'],O,O
['MEXICOIMG'],O,O
['JVI'],O,O
['Enova'],O,O
['has'],O,O
['a'],O,O
['40'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['IMG'],O,O
['JV'],O,O
"[',']",O,O
['a'],O,O
['JV'],O,O
['with'],O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['TC'],O,O
['Energy'],O,O
['Corporation'],O,O
"[',']",O,O
['and'],O,O
['accounts'],O,O
['for'],O,O
['its'],O,O
['interest'],O,O
['as'],O,O
['an'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['.'],O,O
,,
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expenses'],O,O
['for'],O,O
['the'],O,O
['Predecessor'],O,O
['Company'],O,O
['were'],O,O
['$'],O,O
['0.4'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['52.7'],O,O
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['unvested'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['arrangements'],O,O
['with'],O,O
['vesting'],O,O
['based'],O,O
['on'],O,O
['service'],O,O
['conditions'],O,O
['.'],O,O
,,
['The'],O,O
['investment'],O,O
['balances'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['included'],O,O
['$'],O,O
['69'],I-EquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['60'],I-EquityMethodInvestments,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['investment'],O,O
['in'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
"[""''""]",O,O
[')'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['equity'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['9'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['at'],O,O
['Realogy'],O,O
['Title'],O,O
['Group'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['earnings'],O,O
['from'],O,O
['the'],O,O
['operations'],O,O
['of'],O,O
['Guaranteed'],O,O
['Rate'],O,O
['Affinity'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
['to'],O,O
['the'],O,O
['Manager'],O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
['1.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['none'],I-AllocatedShareBasedCompensationExpense,O
['was'],O,O
['payable'],O,O
['in'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['as'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['the'],O,O
['management'],O,O
['fee'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['all'],O,O
['cash'],O,O
['.'],O,O
,,
['('],O,O
['“'],O,O
['T2'],O,O
['LaSalle'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['in'],O,O
['T2'],O,O
['Eagle'],O,O
['Ford'],O,O
['Gathering'],O,O
['Company'],O,O
['L.L.C.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['received'],O,O
['a'],O,O
['capital'],O,O
['distribution'],O,O
['of'],O,O
['$'],O,O
['8.4'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['our'],O,O
['equity'],O,O
['interest'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['4'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['and'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['was'],O,O
['reduced'],O,O
['to'],O,O
['zero'],I-EquityMethodInvestments,O
['.'],O,O
,,
['Included'],O,O
['within'],O,O
['this'],O,O
['portfolio'],O,O
['are'],O,O
['ownership'],O,O
['positions'],O,O
['in'],O,O
['the'],O,O
['following'],O,O
['community'],O,O
['bank'],O,O
['holding'],O,O
['companies'],O,O
[':'],O,O
['First'],O,O
['National'],O,O
['Corporation'],O,O
['('],O,O
['FXNC'],O,O
[')'],O,O
['('],O,O
['4'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
[')'],O,O
['and'],O,O
['Eagle'],O,O
['Financial'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['EFSI'],O,O
[')'],O,O
['('],O,O
['1.5'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['used'],O,O
['the'],O,O
['following'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['assumptions'],O,O
['for'],O,O
['options'],O,O
['granted'],O,O
['during'],O,O
['the'],O,O
['periods'],O,O
['indicated'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['granted'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['for'],O,O
"['1,212,927']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['and'],O,O
"['161,723']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['New'],O,O
['Axogen'],O,O
['Plan'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['34.7'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['of'],O,O
['expected'],O,O
['future'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['0.8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['nonvested'],O,O
['restricted'],O,O
['shares'],O,O
['outstanding'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['approximately'],O,O
['two'],O,O
['years'],O,O
['.'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
['PRS'],O,O
['Us'],O,O
['to'],O,O
['officers'],O,O
['and'],O,O
['certain'],O,O
['key'],O,O
['management'],O,O
['-'],O,O
['level'],O,O
['employees'],O,O
['an'],O,O
['aggregate'],O,O
['target'],O,O
['award'],O,O
['of'],O,O
['approximately'],O,O
"['119,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['Nonrecourse'],O,O
['Project'],O,O
['Debt'],O,O
['Fasttrax'],O,O
['Limited'],O,O
"[',']",O,O
['a'],O,O
['consolidated'],O,O
['joint'],O,O
['venture'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['indirectly'],O,O
['own'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['equity'],O,O
['interest'],O,O
['with'],O,O
['an'],O,O
['unrelated'],O,O
['partner'],O,O
"[',']",O,O
['was'],O,O
['awarded'],O,O
['a'],O,O
['concession'],O,O
['contract'],O,O
['in'],O,O
['2001'],O,O
['with'],O,O
['the'],O,O
['U.K.'],O,O
['MoD'],O,O
['to'],O,O
['provide'],O,O
['a'],O,O
['Heavy'],O,O
['Equipment'],O,O
['Transporter'],O,O
['Service'],O,O
['to'],O,O
['the'],O,O
['British'],O,O
['Army'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['approximately'],O,O
['7.2'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['shares'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['238.0'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['to'],O,O
['Aratana'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shareholders'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['our'],O,O
['stock'],O,O
['price'],O,O
['on'],O,O
['the'],O,O
['last'],O,O
['trading'],O,O
['day'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['equity'],O,O
['interest'],O,O
['received'],O,O
['and'],O,O
['any'],O,O
['amounts'],O,O
['due'],O,O
['from'],O,O
['the'],O,O
['unconsolidated'],O,O
['entity'],O,O
['are'],O,O
['recorded'],O,O
['within'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['and'],O,O
['totaled'],O,O
['$'],O,O
['32.1'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['units'],O,O
['surrendered'],O,O
['to'],O,O
['satisfy'],O,O
['the'],O,O
['employees'],O,O
"[""'""]",O,O
['statutory'],O,O
['minimum'],O,O
['tax'],O,O
['withholding'],O,O
['obligations'],O,O
['for'],O,O
['the'],O,O
['applicable'],O,O
['income'],O,O
['and'],O,O
['other'],O,O
['employment'],O,O
['tax'],O,O
['had'],O,O
['an'],O,O
['aggregate'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['8.9'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['been'],O,O
['reflected'],O,O
['as'],O,O
['a'],O,O
['financing'],O,O
['activity'],O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['included'],O,O
['in'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['15.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['19.9'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['71.2'],O,O
['million'],O,O
['of'],O,O
['total'],O,O
['unrecognized'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['outstanding'],O,O
['unvested'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['.'],O,O
,,
['The'],O,O
['RSUs'],O,O
['vested'],O,O
['on'],O,O
['April'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
"['23,999']",O,O
['ordinary'],O,O
['shares'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['shares'],O,O
['issued'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['dividend'],O,O
['equivalents'],O,O
"[',']",O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['members'],O,O
['of'],O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['at'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['10,600']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['with'],O,O
['a'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['18.08'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['partial'],O,O
['vesting'],O,O
['of'],O,O
['performance'],O,O
['units'],O,O
['awarded'],O,O
['to'],O,O
['certain'],O,O
['employees'],O,O
['in'],O,O
['2017'],O,O
['.'],O,O
,,
['The'],O,O
['remainder'],O,O
['of'],O,O
['the'],O,O
['consideration'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['Vertiv'],O,O
['Stockholder'],O,O
['upon'],O,O
['the'],O,O
['consummation'],O,O
['of'],O,O
['the'],O,O
['Business'],O,O
['Combination'],O,O
['was'],O,O
['stock'],O,O
['consideration'],O,O
['('],O,O
['“'],O,O
['Stock'],O,O
['Consideration'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
"['118,261,955']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['newly'],O,O
['-'],O,O
['issued'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Stock'],O,O
['Consideration'],O,O
['Shares'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['shares'],O,O
['were'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['10.00'],O,O
['per'],O,O
['share'],O,O
['for'],O,O
['purposes'],O,O
['of'],O,O
['determining'],O,O
['the'],O,O
['aggregate'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['payable'],O,O
['to'],O,O
['the'],O,O
['Vertiv'],O,O
['Stockholder'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Merger'],O,O
['Consideration'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['maximum'],O,O
['exposure'],O,O
['to'],O,O
['loss'],O,O
['was'],O,O
['$'],O,O
"['1,382']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['our'],O,O
['guarantee'],O,O
['of'],O,O
['the'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['of'],O,O
['$'],O,O
['583'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['aggregate'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['in'],O,O
['Gray'],O,O
['Oak'],O,O
['Pipeline'],O,O
"[',']",O,O
['LLC'],O,O
['of'],O,O
['$'],O,O
['799'],I-EquityMethodInvestments,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['granted'],O,O
['to'],O,O
['executive'],O,O
['officers'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['624,380']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['LTIP'],O,O
['units'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['4.4'],O,O
['million'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['units'],O,O
['and'],O,O
['performance'],O,O
['share'],O,O
['units'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['had'],O,O
['aggregate'],O,O
['fair'],O,O
['values'],O,O
['at'],O,O
['vesting'],O,O
['of'],O,O
['$'],O,O
['319'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,O
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['204,000']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['164,000']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['restricted'],O,O
['stock'],O,O
['unit'],O,O
['compensation'],O,O
['expense'],O,O
['as'],O,O
['a'],O,O
['component'],O,O
['of'],O,O
['salaries'],O,O
['and'],O,O
['other'],O,O
['personnel'],O,O
['expense'],O,O
['.'],O,O
['There'],O,O
['were'],O,O
['no'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['granted'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['PNMR'],O,O
['provides'],O,O
['construction'],O,O
['and'],O,O
['operations'],O,O
['and'],O,O
['maintenance'],O,O
['services'],O,O
['to'],O,O
['NMRD'],O,O
"[',']",O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['PNMR'],O,O
['Development'],O,O
['.'],O,O
,,
['That'],O,O
['investment'],O,O
['had'],O,O
['no'],I-EquityMethodInvestments,O
['remaining'],O,O
['carrying'],O,O
['value'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['cumulative'],O,O
['losses'],O,O
['recognized'],O,O
['and'],O,O
['cash'],O,O
['distributions'],O,O
['received'],O,O
['in'],O,O
['prior'],O,O
['years'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['granted'],O,O
"['279,400']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['RSAs'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Plan'],O,O
['and'],O,O
['had'],O,O
"['615,196']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
['.'],O,O
,,
['Discontinued'],O,O
['Operations'],O,O
['On'],O,O
['February'],O,O
['18'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['sell'],O,O
['KJCC'],O,O
['to'],O,O
['Fangda'],O,O
['Carbon'],O,O
['New'],O,O
['Material'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd'],O,O
['and'],O,O
['C'],O,O
['-'],O,O
['Chem'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
"[',']",O,O
['a'],O,O
['subsidiary'],O,O
['of'],O,O
['Nippon'],O,O
['Steel'],O,O
['Chemical'],O,O
['&'],O,O
['Material'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
['KJCC'],O,O
['is'],O,O
['located'],O,O
['in'],O,O
['China'],O,O
['and'],O,O
['is'],O,O
['a'],O,O
['75'],I-EquityMethodInvestmentOwnershipPercentage,O
['percent'],O,O
['-'],O,O
['owned'],O,O
['coal'],O,O
['tar'],O,O
['distillation'],O,O
['company'],O,O
['which'],O,O
['is'],O,O
['part'],O,O
['of'],O,O
['our'],O,O
['CMC'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['granted'],O,O
"['23,300']",O,O
['service'],O,O
['-'],O,O
['based'],O,O
['options'],O,O
['and'],O,O
"['53,702']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['and'],O,O
['units'],O,O
"[',']",O,O
['or'],O,O
['RSAs'],O,O
['/'],O,O
['RSUs'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['total'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.8'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['5.9'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['during'],O,O
