sentence,real_label,pred_label
['('],O,O
['the'],O,O
['“'],O,O
['Escrow'],O,O
['Issuer'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['completed'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['1.30'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.875'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2025'],O,O
['at'],O,O
['an'],O,O
['issue'],O,O
['price'],O,O
['of'],O,O
['100'],O,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Schaublin'],O,O
['Credit'],O,O
['Agreements'],O,O
['provided'],O,O
['Schaublin'],O,O
['with'],O,O
['a'],O,O
['CHF'],O,O
"['15,000']",I-DebtInstrumentFaceAmount,O
['('],O,O
['approximately'],O,O
['$'],O,O
"['15,383']",I-DebtInstrumentFaceAmount,O
[')'],O,O
['term'],O,O
['loan'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Foreign'],O,O
['Term'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['expires'],O,O
['on'],O,O
['July'],O,O
['31'],O,O
"[',']",O,O
['2024'],O,O
['and'],O,O
['a'],O,O
['CHF'],O,O
"['15,000']",I-DebtInstrumentFaceAmount,O
['('],O,O
['approximately'],O,O
['$'],O,O
"['15,383']",I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
[')'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Foreign'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['continues'],O,O
['in'],O,O
['effect'],O,O
['until'],O,O
['terminated'],O,O
['by'],O,O
['either'],O,O
['Schaublin'],O,O
['or'],O,O
['Credit'],O,O
['Suisse'],O,O
['.'],O,O
,,
['23'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['WRIGHT'],O,O
['MEDICAL'],O,O
['GROUP'],O,O
['N.V.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['Credit'],O,O
['Agreement'],O,O
['On'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['WMG'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['other'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['U.S.'],O,O
['subsidiaries'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['Borrowers'],O,O
[')'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Credit'],O,O
"[',']",O,O
['Security'],O,O
['and'],O,O
['Guaranty'],O,O
['Agreement'],O,O
['with'],O,O
['Mid'],O,O
['Cap'],O,O
['Financial'],O,O
['Trust'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
['('],O,O
['Agent'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['lender'],O,O
['and'],O,O
['the'],O,O
['additional'],O,O
['lenders'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['party'],O,O
['thereto'],O,O
"[',']",O,O
['which'],O,O
['agreement'],O,O
['was'],O,O
['subsequently'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['in'],O,O
['May'],O,O
['2018'],O,O
['and'],O,O
['subsequently'],O,O
['amended'],O,O
['thereafter'],O,O
['on'],O,O
['several'],O,O
['occasions'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['May'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
['amendment'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['13'],O,O
"[',']",O,O
['which'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['suspended'],O,O
['certain'],O,O
['financial'],O,O
['covenants'],O,O
['through'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['2020'],O,O
['('],O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Credit'],O,O
['Agreement'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['$'],O,O
['175'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['senior'],O,O
['secured'],O,O
['asset'],O,O
['-'],O,O
['based'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['a'],O,O
['borrowing'],O,O
['base'],O,O
['requirement'],O,O
['('],O,O
['ABL'],O,O
['Facility'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['55'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
[')'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Facility'],O,O
['currently'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['election'],O,O
"[',']",O,O
['at'],O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['Alternative'],O,O
['Base'],O,O
['Rate'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['per'],O,O
['the'],O,O
['credit'],O,O
['agreement'],O,O
"[',']",O,O
['plus'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['In'],O,O
['September'],O,O
['2012'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['fifteen'],O,I-DebtInstrumentTerm
['year'],O,O
['subordinated'],O,O
['notes'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['75.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['of'],O,O
['1.15'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
['were'],O,O
['$'],O,O
['2.7'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['('],O,O
['$'],O,O
['2.7'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['less'],O,O
['$'],O,O
['13.5'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['stated'],O,O
['discount'],O,O
['and'],O,O
['$'],O,O
['20.6'],O,O
['million'],O,O
['in'],O,O
['debt'],O,O
['transaction'],O,O
['costs'],O,O
[')'],O,O
['.'],O,O
['On'],O,O
['December'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['amended'],O,O
['the'],O,O
['Revolver'],O,O
['to'],O,O
['increase'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['by'],O,O
['$'],O,O
['210.0'],O,O
['million'],O,O
"[',']",O,O
['incurring'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['0.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['in'],O,O
['debt'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
,,
['The'],O,O
['interest'],O,O
['rate'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['4.74'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['5.46'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['Revolving'],O,O
['Facility'],O,O
['includes'],O,O
['borrowing'],O,O
['capacity'],O,O
['available'],O,O
['for'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['Note'],O,O
['7'],O,O
[':'],O,O
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['-'],O,O
['On'],O,O
['March'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['4.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['of'],O,O
['unsecured'],O,O
['fixed'],O,O
['rate'],O,O
['notes'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Interest'],O,O
['on'],O,O
['the'],O,O
['notes'],O,O
['is'],O,O
['payable'],O,O
['semiannually'],O,O
['in'],O,O
['arrears'],O,O
['in'],O,O
['April'],O,O
['and'],O,O
['October'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['until'],O,O
['maturity'],O,O
['.'],O,O
,,
['Metabank'],O,O
['Loan'],O,O
['On'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['47.6'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['secured'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['recourse'],O,O
['loan'],O,O
['with'],O,O
['Meta'],O,O
['Bank'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Meta'],O,O
['Bank'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Up'],O,O
['to'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['may'],O,O
['be'],O,O
['used'],O,O
['by'],O,O
['certain'],O,O
['subsidiaries'],O,O
['of'],O,O
['Quanta'],O,O
['for'],O,O
['revolving'],O,O
['loans'],O,O
['and'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['including'],O,O
['in'],O,O
['certain'],O,O
['alternative'],O,O
['currencies'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['may'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['swing'],O,O
['line'],O,O
['loans'],O,O
['in'],O,O
['U.S.'],O,O
['dollars'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['may'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['swing'],O,O
['line'],O,O
['loans'],O,O
['in'],O,O
['Canadian'],O,O
['dollars'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['may'],O,O
['be'],O,O
['used'],O,O
['for'],O,O
['swing'],O,O
['line'],O,O
['loans'],O,O
['in'],O,O
['Australian'],O,O
['dollars'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['the'],O,O
['following'],O,O
['in'],O,O
['relation'],O,O
['to'],O,O
['the'],O,O
['Current'],O,O
['ABL'],O,O
['Facility'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Loans'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Current'],O,O
['ABL'],O,O
['Facility'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['measured'],O,O
['by'],O,O
['reference'],O,O
['to'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['either'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['an'],O,O
['adjusted'],O,O
['LIBOR'],O,O
['rate'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['LIBOR'],O,O
['floor'],O,O
['of'],O,O
['0.00'],O,O
['%'],O,O
[')'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['average'],O,O
['daily'],O,O
['excess'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['Current'],O,O
['ABL'],O,O
['Facility'],O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['0.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['to'],O,O
['0.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['depending'],O,O
['on'],O,O
['the'],O,O
['average'],O,O
['daily'],O,O
['excess'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['.'],O,O
,,
['An'],O,O
['affiliate'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['continues'],O,O
['to'],O,O
['hold'],O,O
['title'],O,O
['to'],O,O
['the'],O,O
['property'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['exercised'],O,O
['the'],O,O
['third'],O,O
['of'],O,O
['three'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['65.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['term'],O,O
['loan'],O,O
['secured'],O,O
['by'],O,O
['Weberstown'],O,O
['Mall'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Stockton'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['for'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['Other'],O,O
['Line'],O,O
['of'],O,O
['Credit'],O,O
['-'],O,O
['We'],O,O
['have'],O,O
['an'],O,O
['unsecured'],O,O
['$'],O,O
['20.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['by'],O,O
['and'],O,O
['among'],O,O
['CBIZ'],O,O
['Benefits'],O,O
['and'],O,O
['Insurance'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['the'],O,O
['Huntington'],O,O
['National'],O,O
['Bank'],O,O
['.'],O,O
,,
['The'],O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['receivables'],O,O
['sold'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['was'],O,O
['$'],O,O
['20.9'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['19.3'],I-DebtInstrumentCarryingAmount,I-LongTermDebt
['million'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['qualifying'],O,O
['hedge'],O,O
['contracts'],O,O
['are'],O,O
['marked'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['market'],O,O
['at'],O,O
['each'],O,O
['reporting'],O,O
['date'],O,O
['and'],O,O
['any'],O,O
['unrealized'],O,O
['gains'],O,O
['or'],O,O
['losses'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Accumulated'],O,O
['Other'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['“'],O,O
['AOCI'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['effective'],O,O
"[',']",O,O
['and'],O,O
['reclassified'],O,O
['to'],O,O
['cost'],O,O
['of'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['period'],O,O
['during'],O,O
['which'],O,O
['the'],O,O
['transaction'],O,O
['affects'],O,O
['earnings'],O,O
['or'],O,O
['it'],O,O
['becomes'],O,O
['probable'],O,O
['that'],O,O
['the'],O,O
['forecasted'],O,O
['transaction'],O,O
['will'],O,O
['not'],O,O
['occur'],O,O
['.'],O,O
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Open'],O,O
['foreign'],O,O
['exchange'],O,O
['cash'],O,O
['flow'],O,O
['hedges'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['had'],O,O
['maturities'],O,O
['occurring'],O,O
['over'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['nine'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['had'],O,O
['a'],O,O
['net'],O,O
['notional'],O,O
['U.S.'],O,O
['dollar'],O,O
['equivalent'],O,O
['of'],O,O
['$'],O,O
['63.0'],O,I-DebtInstrumentFairValue
['million'],O,O
['.'],O,O
['Interest'],O,O
['Rate'],O,O
['Swaps'],O,O
['On'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['the'],O,O
['2024'],O,O
['Term'],O,O
['Loan'],O,O
['B'],O,O
"[',']",O,O
['which'],O,O
['currently'],O,O
['bears'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['%'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['0.00'],O,O
['%'],O,O
['LIBOR'],O,I-DebtInstrumentFairValue
['floor'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['46.0'],I-LongTermDebt,O
['million'],O,O
['outstanding'],O,O
['under'],O,O
['its'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['$'],O,O
['2.9'],O,O
['million'],O,O
['in'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['which'],O,O
['reduces'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['restated'],O,O
['credit'],O,O
['facility'],O,O
['on'],O,O
['a'],O,O
['dollar'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['dollar'],O,O
['basis'],O,O
['.'],O,O
,,
['The'],O,O
['variable'],O,O
['margin'],O,O
['will'],O,O
['be'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['ratio'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['consolidated'],O,O
['net'],O,O
['debt'],O,O
['outstanding'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['at'],O,O
['such'],O,O
['time'],O,O
['to'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['EBITDA'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['computed'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['of'],O,O
['four'],O,O
['consecutive'],O,O
['fiscal'],O,O
['quarters'],O,O
['most'],O,O
['recently'],O,O
['ended'],O,O
['.'],O,O
['\uf0b7The'],O,O
['base'],O,O
['rate'],O,O
['for'],O,O
['revolving'],O,O
['loans'],O,O
['will'],O,O
['be'],O,O
['the'],O,O
['highest'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['federal'],O,O
['funds'],O,O
['rate'],O,O
['plus'],O,O
['0.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['syndication'],O,O
['agent'],O,O
['’'],O,O
['s'],O,O
['prime'],O,O
['rate'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['daily'],O,O
['LIBOR'],O,O
['rate'],O,O
['plus'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['0.00'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['We'],O,O
['repaid'],O,O
['the'],O,O
['$'],O,O
['2.35'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
"[',']",O,O
['364'],I-DebtInstrumentTerm,O
['-'],O,O
['day'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['in'],O,O
['its'],O,O
['entirety'],O,O
['with'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['proceeds'],O,O
['of'],O,O
['these'],O,O
['$'],O,O
['3.32'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['secured'],O,O
['notes'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['outstanding'],O,O
['amount'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['was'],O,O
['$'],O,O
"['499,969']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentCarryingAmount
['.'],O,O
,,
['DEBT'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['In'],O,O
['November'],O,O
['2014'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['500'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.650'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['event'],O,O
['of'],O,O
['the'],O,O
['occurrence'],O,O
['of'],O,O
['both'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['a'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['downgrade'],O,O
['of'],O,O
['a'],O,O
['Series'],O,O
['below'],O,O
['an'],O,O
['investment'],O,O
['grade'],O,O
['rating'],O,O
['by'],O,O
['each'],O,O
['of'],O,O
['Fitch'],O,O
['Inc.'],O,O
"[',']",O,O
['Moody'],O,O
['’'],O,O
['s'],O,O
['Investors'],O,O
['Service'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Standard'],O,O
['&'],O,O
['Poor'],O,O
['’'],O,O
['s'],O,O
['Ratings'],O,O
['Services'],O,O
['within'],O,O
['a'],O,O
['specified'],O,O
['period'],O,O
"[',']",O,O
['an'],O,O
['offer'],O,O
['must'],O,O
['be'],O,O
['made'],O,O
['to'],O,O
['purchase'],O,O
['that'],O,O
['Series'],O,O
['from'],O,O
['the'],O,O
['holders'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['equal'],O,O
['to'],O,O
['101'],I-DebtInstrumentRedemptionPricePercentage,I-DebtInstrumentRedemptionPricePercentage
['%'],O,O
['of'],O,O
['the'],O,O
['then'],O,O
['outstanding'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['that'],O,O
['Series'],O,O
"[',']",O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['to'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['including'],O,O
"[',']",O,O
['the'],O,O
['date'],O,O
['of'],O,O
['repurchase'],O,O
['.'],O,O
,,
['DEBT'],O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Viper'],O,O
['Energy'],O,O
['Partners'],O,O
['LPCondensed'],O,O
['Notes'],O,O
['to'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['2027'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['October'],O,O
['16'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['completed'],O,O
['an'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Notes'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['500.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['5.375'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
