sentence,real_label,pred_label
"['4,432,416']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['71.6'],O,O
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.40'],O,O
['('],O,O
['excluding'],O,O
['commissions'],O,O
[')'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Agreement'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['authorized'],O,O
['capacity'],O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['$'],O,O
['1.5'],I-StockRepurchaseProgramAuthorizedAmount1,O
['billion'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['was'],O,O
['$'],O,O
['1.5'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['21.9'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,O
['million'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['70.0'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['approved'],O,O
['on'],O,O
['July'],O,O
['28'],O,O
"[',']",O,O
['2015'],O,O
['and'],O,O
['increased'],O,O
['on'],O,O
['January'],O,O
['12'],O,O
"[',']",O,O
['2016'],O,O
['remained'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['purchases'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['related'],O,O
['estimated'],O,O
['income'],O,O
['tax'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['offering'],O,O
['were'],O,O
['$'],O,O
['477.7'],I-ProceedsFromIssuanceOfCommonStock,I-ProceedsFromIssuanceOfCommonStock
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['underwriting'],O,O
['discounts'],O,O
"[',']",O,O
['commissions'],O,O
['and'],O,O
['estimated'],O,O
['offering'],O,O
['expenses'],O,O
['.'],O,O
,,
['Preferred'],O,O
['Stock'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['issue'],O,O
['5.0'],I-PreferredStockSharesAuthorized,I-PreferredStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['undesignated'],O,O
['preferred'],O,O
['stock'],O,O
['in'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['series'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['uncertainty'],O,O
['of'],O,O
['the'],O,O
['timing'],O,O
['and'],O,O
['amounts'],O,O
['of'],O,O
['assessment'],O,O
"[',']",O,O
['no'],O,O
['liability'],O,O
['is'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020.18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['13'],O,O
['-'],O,O
['STOCK'],O,O
['REPURCHASE'],O,O
['PROGRAM'],O,O
['On'],O,O
['April'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['authorization'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['350'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['35.5'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remains'],O,O
['available'],O,O
['for'],O,O
['repurchase'],O,O
['under'],O,O
['the'],O,O
['active'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['36'],I-StockRepurchasedDuringPeriodShares,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['transactions'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['390'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['a'],O,O
['registered'],O,O
['direct'],O,O
['offering'],O,O
['of'],O,O
['an'],O,O
['aggregate'],O,O
"['17,777,679']",I-StockIssuedDuringPeriodSharesNewIssues,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['9.25'],I-SharePrice,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['to'],O,O
['a'],O,O
['limited'],O,O
['number'],O,O
['of'],O,O
['holders'],O,O
['of'],O,O
['our'],O,O
['2024'],O,O
['Notes'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['declared'],O,O
['a'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.17'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['May'],O,O
['11'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['May'],O,O
['4'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['35'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['11'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['may'],O,O
['suspend'],O,O
['or'],O,O
['terminate'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['.'],O,O
['From'],O,O
['August'],O,O
['11'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['date'],O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
"[',']",O,O
['to'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['615,453']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.84'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.0'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['598,977']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Sales'],O,O
['Agreement'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.11'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
"[',']",O,O
['after'],O,O
['deducting'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['transaction'],O,O
['costs'],O,O
['.'],O,O
['December'],O,O
['2019'],O,O
['Financing'],O,O
['On'],O,O
['December'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['private'],O,O
['purchase'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2019'],O,O
['Purchase'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['closed'],O,O
['the'],O,O
['Offering'],O,O
['on'],O,O
['December'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['Federated'],O,O
['Hermes'],O,O
['repurchased'],O,O
['approximately'],O,O
['714'],I-TreasuryStockSharesAcquired,O
['thousand'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['16.0'],I-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['('],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['of'],O,O
['which'],O,O
['was'],O,O
['accrued'],O,O
['in'],O,O
['Other'],O,O
['Current'],O,O
['Liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
"[',']",O,O
['most'],O,O
['of'],O,O
['which'],O,O
['were'],O,O
['repurchased'],O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['.'],O,O
,,
['As'],O,O
['partial'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['Properties'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['the'],O,O
['Sellers'],O,O
"['1,406,170']",O,O
['OP'],O,O
['Units'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['63.3'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
"['906,374']",O,O
['newly'],O,O
['issued'],O,O
['4.00'],I-PreferredStockDividendRatePercentage,I-PreferredStockDividendRatePercentage
['%'],O,O
['Cumulative'],O,O
['Redeemable'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Units'],O,O
['of'],O,O
['partnership'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['2'],O,O
['CPOP'],O,O
['Units'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['$'],O,O
['40.8'],O,O
['million'],O,O
['.'],O,O
,,
['NOTE'],O,O
['6'],O,O
['-'],O,O
['SHAREHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['Our'],O,O
['authorized'],O,O
['stock'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['consisted'],O,O
['of'],O,O
['200.0'],I-CommonStockSharesAuthorized,I-CommonStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['98.0'],O,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
"[',']",O,O
['21.9'],I-PreferredStockSharesAuthorized,I-StockRepurchasedAndRetiredDuringPeriodShares
['million'],O,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['6.125'],O,O
['%'],O,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['17.2'],O,I-CommonStockCapitalSharesReservedForFutureIssuance
['million'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
"[',']",O,O
['and'],O,O
['200.0'],O,O
['million'],O,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['Excess'],O,O
['Stock'],O,O
"[',']",O,O
['$'],O,O
['0.01'],O,O
['par'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['none'],O,O
['were'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Arch'],O,O
['Capital'],O,O
['repurchased'],O,O
['2.6'],I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['75.5'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['its'],O,O
['participation'],O,O
['in'],O,O
['the'],O,O
['PSP'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['also'],O,O
['obligated'],O,O
['to'],O,O
['issue'],O,O
['to'],O,O
['Treasury'],O,O
['warrants'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['500,150']",O,I-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.0001'],I-CommonStockParOrStatedValuePerShare,I-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
['('],O,O
['“'],O,O
['Common'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['strike'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['14.08'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['April'],O,O
['9'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['c'],O,O
[')'],O,O
['Special'],O,O
['Dividend'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Alleghany'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['special'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['15.00'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['share'],O,O
['for'],O,O
['stockholders'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['March'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['No'],O,O
['stock'],O,O
['options'],O,O
['were'],O,O
['granted'],O,O
['in'],O,O
['2019'],O,O
['or'],O,O
['in'],O,O
['the'],O,O
['Current'],O,O
['Quarter'],O,O
['.'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stock'],O,O
['option'],O,O
['activity'],O,O
['and'],O,O
['related'],O,O
['information'],O,O
['as'],O,O
['of'],O,O
['and'],O,O
['for'],O,O
['the'],O,O
['Current'],O,O
['Quarter'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['26'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Aggregate'],O,O
['intrinsic'],O,O
['value'],O,O
['for'],O,O
['stock'],O,O
['options'],O,O
['is'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['the'],O,O
['quoted'],O,O
['closing'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.23'],I-SharePrice,I-TreasuryStockAcquiredAverageCostPerShare
['and'],O,O
['$'],O,O
['9.28'],I-SharePrice,I-TreasuryStockAcquiredAverageCostPerShare
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['611'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
"['53,000']",O,I-TreasuryStockValueAcquiredCostMethod
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['amendment'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['certificate'],O,O
['of'],O,O
['incorporation'],O,O
['also'],O,O
['gave'],O,O
['effect'],O,O
['to'],O,O
['the'],O,O
['reclassification'],O,O
['and'],O,O
"['477,242']",O,O
['.'],O,O
['614671815-for-1'],O,O
['stock'],O,O
['split'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
['into'],O,O
"['510,000,000']",I-CommonStockSharesOutstanding,I-PreferredStockSharesAuthorized
['shares'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['A'],O,O
['summary'],O,O
['of'],O,O
['activity'],O,O
['within'],O,O
['the'],O,O
['ESPP'],O,O
['follows'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['33,463']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['ESPP'],O,O
['.'],O,O
,,
['A'],O,O
['total'],O,O
['of'],O,O
"['200,000']",I-CommonStockCapitalSharesReservedForFutureIssuance,I-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['are'],O,O
['authorized'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['Stock'],O,O
['Purchase'],O,O
['Plan'],O,O
['.'],O,O
,,
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['exchange'],O,O
['agreement'],O,O
['with'],O,O
['its'],O,O
['largest'],O,O
['stockholder'],O,O
"[',']",O,O
['Shanda'],O,O
['Asset'],O,O
['Management'],O,O
['Holdings'],O,O
['Limited'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['('],O,O
['Shanda'],O,O
[')'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
"[',']",O,O
['on'],O,O
['March'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Shanda'],O,O
['exchanged'],O,O
['all'],O,O
['of'],O,O
"['19,562,881']",O,O
['shares'],O,O
['of'],O,O
['Lending'],O,O
['Club'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],I-CommonStockParOrStatedValuePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['held'],O,O
['by'],O,O
['it'],O,O
['for'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['195,628']",O,O
['newly'],O,O
['issued'],O,O
['shares'],O,O
['of'],O,O
['mandatorily'],O,O
['convertible'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['voting'],O,O
"[',']",O,O
['Lending'],O,O
['Club'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['series'],O,O
['A'],O,O
['('],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
[')'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['50.2'],O,I-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Clearway'],O,O
['Energy'],O,O
"[',']",O,O
['Inc.'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['478,384']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Class'],O,O
['C'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['10,245,070']",O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Program'],O,O
['had'],O,O
['$'],O,O
['375.0'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['of'],O,O
['available'],O,O
['repurchase'],O,O
['capacity'],O,O
['.'],O,O
,,
['Dividends'],O,O
['On'],O,O
['July'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Scotts'],O,O
['Miracle'],O,O
['-'],O,O
['Gro'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['from'],O,O
['$'],O,O
['0.55'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['to'],O,O
['$'],O,O
['0.58'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['Common'],O,O
['Share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['1,219,065']",I-StockRepurchasedDuringPeriodShares,O
['Common'],O,O
['Shares'],O,O
['for'],O,O
['$'],O,O
['22.4'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['$'],O,O
['0.1'],O,O
['million'],O,O
['of'],O,O
['fees'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['18.29'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['under'],O,O
['which'],O,O
['$'],O,O
['122.6'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,O
['million'],O,O
['remains'],O,O
['available'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['802,459']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['under'],O,O
['the'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['ATM'],O,O
['Program'],O,O
['for'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['20.3'],O,O
['million'],O,O
['and'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['commissions'],O,O
['paid'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],O,O
['million'],O,O
['.'],O,O
['Note'],O,O
['9'],O,O
['-'],O,O
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Lessee'],O,O
['Arrangements'],O,O
['-'],O,O
['Ground'],O,O
['Leases'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['a'],O,O
['lessee'],O,O
['in'],O,O
['ground'],O,O
['lease'],O,O
['agreements'],O,O
['for'],O,O
['eight'],O,O
['of'],O,O
['its'],O,O
['properties'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['2.0'],I-StockRepurchaseProgramAuthorizedAmount1,I-PreferredStockSharesAuthorized
['billion'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['4'],I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['availability'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['3.0'],I-StockRepurchaseProgramAuthorizedAmount1,O
['billion'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
['was'],O,O
['$'],O,O
