sentence,real_label,pred_label
['further'],O,O
['discussed'],O,O
['below'],O,O
['and'],O,O
['$'],O,O
['0.9'],O,O
['million'],O,O
['of'],O,O
['external'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['that'],O,O
['were'],O,O
['capitalized'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['1.4'],I-BusinessCombinationContingentConsiderationLiability,I-Goodwill
['million'],O,O
['was'],O,O
['accrued'],O,O
['for'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['included'],O,O
['in'],O,O
['current'],O,O
['liabilities'],O,O
['in'],O,O
['the'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Martinez'],O,O
['refinery'],O,O
"[',']",O,O
['located'],O,O
['in'],O,O
['Martinez'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['is'],O,O
['a'],O,O
['high'],O,O
['-'],O,O
['conversion'],O,O
"[',']",O,O
['dual'],O,O
['-'],O,O
['coking'],O,O
['facility'],O,O
['that'],O,O
['is'],O,O
['strategically'],O,O
['positioned'],O,O
['in'],O,O
['Northern'],O,O
['California'],O,O
['and'],O,O
['provides'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['commercial'],O,O
['synergies'],O,O
['with'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['located'],O,O
['in'],O,O
['Southern'],O,O
['California'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['refining'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['includes'],O,O
['a'],O,O
['number'],O,O
['of'],O,O
['onsite'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['deep'],O,O
['-'],O,O
['water'],O,O
['marine'],O,O
['facility'],O,O
"[',']",O,O
['product'],O,O
['distribution'],O,O
['terminals'],O,O
['and'],O,O
['refinery'],O,O
['crude'],O,O
['and'],O,O
['product'],O,O
['storage'],O,O
['facilities'],O,O
['.'],O,O
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Martinez'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
"['1,253.4']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['including'],O,O
['final'],O,O
['working'],O,O
['capital'],O,O
['of'],O,O
['$'],O,O
['216.1'],O,I-Goodwill
['million'],O,O
['and'],O,O
['the'],O,O
['Martinez'],O,O
['Contingent'],O,O
['Consideration'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
['below'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['internal'],O,O
['-'],O,O
['use'],O,O
['software'],O,O
['of'],O,O
['$'],O,O
"['10,146']",O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['3'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['2.3'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['acquisition'],O,O
['related'],O,O
['costs'],O,O
['including'],O,O
['legal'],O,O
"[',']",O,O
['accounting'],O,O
['that'],O,O
['were'],O,O
['expensed'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['GOODWILL'],O,O
['AND'],O,O
['INTANGIBLE'],O,O
['ASSETS'],O,O
['The'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['was'],O,O
['$'],O,O
['429.6'],I-Goodwill,I-Goodwill
['million'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['3'],O,O
['.'],O,O
['ACQUISITION'],O,O
['Wing'],O,O
['On'],O,O
['August'],O,O
['2'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Wing'],O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['our'],O,O
['subsidiary'],O,O
"[',']",O,O
['AR'],O,O
['Midland'],O,O
"[',']",O,O
['LP'],O,O
['('],O,O
"['""']",O,O
['AR'],O,O
['Midland'],O,O
"['""']",O,O
[')'],O,O
['acquired'],O,O
['from'],O,O
['Wing'],O,O
['Resources'],O,O
['LLC'],O,O
['and'],O,O
['Wing'],O,O
['Resources'],O,O
['II'],O,O
['LLC'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
"['""']",O,O
['Wing'],O,O
"['""']",O,O
[')'],O,O
['approximately'],O,O
"['9,000']",O,O
['net'],O,O
['royalty'],O,O
['acres'],O,O
['in'],O,O
['the'],O,O
['Midland'],O,O
['Basin'],O,O
"[',']",O,O
['with'],O,O
['exposure'],O,O
['to'],O,O
['more'],O,O
['than'],O,O
"['400,000']",O,O
['gross'],O,O
['acres'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['144.9'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Wing'],O,O
['Acquisition'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
"['7,812']",I-BusinessCombinationAcquisitionRelatedCosts,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['Stratus'],O,O
['Video'],O,O
['.'],O,O
['The'],O,O
['preliminary'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
"['485,568']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['purchase'],O,O
['price'],O,O
['consisted'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
"['46,416']",O,O
['of'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['tangible'],O,O
['assets'],O,O
['acquired'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
"['9,176']",O,O
['cash'],O,O
['received'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['$'],O,O
"['68,822']",O,O
['of'],O,O
['liabilities'],O,O
['assumed'],O,O
"[',']",O,O
['('],O,O
['3'],O,O
[')'],O,O
['$'],O,O
"['252,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['of'],O,O
['identified'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['4'],O,O
[')'],O,O
['$'],O,O
"['255,974']",I-Goodwill,O
['of'],O,O
['goodwill'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['10,186']",O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['for'],O,O
['developed'],O,O
['technology'],O,O
['is'],O,O
['approximately'],O,O
['3.7'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['and'],O,O
['for'],O,O
['customer'],O,O
['relationships'],O,O
['is'],O,O
['approximately'],O,O
['2.6'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
['.'],O,O
['Estimated'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['following'],O,O
['fiscal'],O,O
['years'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Accrued'],O,O
['liabilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Deferred'],O,O
['and'],O,O
['Prepaid'],O,O
['Sales'],O,O
['Commission'],O,O
['Costs'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['deferred'],O,O
['and'],O,O
['prepaid'],O,O
['sales'],O,O
['commission'],O,O
['costs'],O,O
['was'],O,O
['$'],O,O
['9.8'],O,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['6.2'],O,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['2,800']",I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['from'],O,O
['Convoy'],O,O
['recorded'],O,O
['at'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['acquired'],O,O
['intangible'],O,O
['assets'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['11'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['years'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
"['9,000,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,O
['for'],O,O
['customer'],O,O
['relationships'],O,O
['with'],O,O
['an'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['10'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
"[',']",O,O
['$'],O,O
"['8,000,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,O
['for'],O,O
['distributorships'],O,O
['with'],O,O
['an'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['12'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['and'],O,O
['$'],O,O
"['170,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,O
['for'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreements'],O,O
['with'],O,O
['an'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['three'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['more'],O,O
['significant'],O,O
['intangible'],O,O
['assets'],O,O
['acquired'],O,O
['were'],O,O
['customer'],O,O
['relationships'],O,O
['of'],O,O
['$'],O,O
['26.9'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['9.5'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['accrued'],O,O
['for'],O,O
['the'],O,O
['Spark'],O,O
['acquisition'],O,O
['related'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['Total'],O,O
['consideration'],O,O
['paid'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['the'],O,O
['USAA'],O,O
['AMCO'],O,O
['Acquisition'],O,O
['was'],O,O
['$'],O,O
['949.4'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['851.3'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
['plus'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['payments'],O,O
['due'],O,O
['to'],O,O
['sellers'],O,O
['of'],O,O
['$'],O,O
['98.8'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['less'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['in'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['settled'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Acquisition'],O,O
['generated'],O,O
['$'],O,O
['18.6'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['tax'],O,O
['deductible'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['United'],O,O
['States'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['most'],O,O
['significant'],O,O
['intangible'],O,O
['asset'],O,O
['acquired'],O,O
['was'],O,O
['developed'],O,O
['technology'],O,O
['of'],O,O
['$'],O,O
['206.0'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['.'],O,O
,,
['White'],O,O
['Mountains'],O,O
['recognized'],O,O
['$'],O,O
['52.2'],I-Goodwill,O
['million'],O,O
['of'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['15.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['of'],O,O
['other'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['reflecting'],O,O
['acquisition'],O,O
['date'],O,O
['fair'],O,O
['values'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['aggregate'],O,O
['contingent'],O,O
['payments'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['totaled'],O,O
['$'],O,O
['218'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['financial'],O,O
['condition'],O,O
['.'],O,O
,,
['NAN'],O,O
['Tibody'],O,O
['In'],O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['IgDraSol'],O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['IgDraSol'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['private'],O,O
['company'],O,O
['focused'],O,O
['on'],O,O
['the'],O,O
['development'],O,O
['of'],O,O
['oncologic'],O,O
['agents'],O,O
['for'],O,O
['the'],O,O
['treatment'],O,O
['of'],O,O
['cancer'],O,O
"[',']",O,O
['from'],O,O
['a'],O,O
['third'],O,O
['party'],O,O
['unrelated'],O,O
['to'],O,O
['the'],O,O
['Nant'],O,O
['Works'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Nant'],O,O
['Works'],O,O
['”'],O,O
[')'],O,O
['affiliated'],O,O
['entities'],O,O
['for'],O,O
['3.0'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['$'],O,O
"['380,000']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['of'],O,O
['cash'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['29.1'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['2'],O,O
['.'],O,O
['Business'],O,O
['CombinationIOPipe'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['On'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['of'],O,O
['IOpipe'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['a'],O,O
['company'],O,O
['that'],O,O
['provides'],O,O
['monitoring'],O,O
['tools'],O,O
['for'],O,O
['serverless'],O,O
['applications'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['5.1'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['NOVANTA'],O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['AS'],O,O
['OF'],O,O
['APRIL'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Summary'],O,O
['by'],O,O
['Fair'],O,O
['Value'],O,O
['Hierarchy'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['a'],O,O
['recurring'],O,O
['basis'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['a'],O,O
['recurring'],O,O
['basis'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Changes'],O,O
['in'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['Level'],O,O
['3'],O,O
['contingent'],O,O
['considerations'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['NOVANTA'],O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['AS'],O,O
['OF'],O,O
['APRIL'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['qualitative'],O,O
['information'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Level'],O,O
['3'],O,O
['liabilities'],O,O
[':'],O,O
['Liability'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['Fair'],O,O
['Value'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
['Valuation'],O,O
['Technique'],O,O
['Unobservable'],O,O
['Inputs'],O,O
['Percentage'],O,O
['Applied'],O,O
['Contingent'],O,O
['consideration'],O,O
['('],O,O
['ARGES'],O,O
[')'],O,O
['$'],O,O
"['7,647']",I-BusinessCombinationContingentConsiderationLiability,O
['Monte'],O,O
['Carlo'],O,O
['method'],O,O
['Historical'],O,O
['and'],O,O
['projected'],O,O
['revenues'],O,O
['from'],O,O
['August'],O,O
['2019'],O,O
['through'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['issued'],O,O
"['168,011']",O,O
['OP'],O,O
['Units'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['4.8'],O,O
['million'],O,O
"[',']",O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['remaining'],O,O
['consideration'],O,O
['.'],O,O
,,
['Note'],O,O
['9'],O,O
['-'],O,O
['Goodwill'],O,O
['and'],O,O
['Other'],O,O
['Intangible'],O,O
['Assets'],O,O
['Goodwill'],O,O
['Total'],O,O
['goodwill'],O,O
['was'],O,O
['$'],O,O
['465.7'],I-Goodwill,I-Goodwill
['million'],O,O
['as'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['dealer'],O,O
['relationships'],O,O
['and'],O,O
['software'],O,O
['assets'],O,O
['were'],O,O
['both'],O,O
['assigned'],O,O
['remaining'],O,O
['lives'],O,O
['of'],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['13.4'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['which'],O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['purchase'],O,O
['price'],O,O
['over'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['assets'],O,O
['acquired'],O,O
['.'],O,O
,,
['The'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
"['5,053']",I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['was'],O,O
['paid'],O,O
['from'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['EQM'],O,O
['performed'],O,O
['an'],O,O
['interim'],O,O
['goodwill'],O,O
['impairment'],O,O
['assessment'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['EQM'],O,O
['recognizing'],O,O
['impairment'],O,O
['to'],O,O
['goodwill'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['261.3'],O,I-Goodwill
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['99.7'],O,O
['million'],O,O
['was'],O,O
['associated'],O,O
['with'],O,O
['its'],O,O
['Eureka'],O,O
['/'],O,O
['Hornet'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['bringing'],O,O
['the'],O,O
['reporting'],O,O
['unit'],O,O
"[""'s""]",O,O
['goodwill'],O,O
['balance'],O,O
['to'],O,O
['zero'],I-Goodwill,O
['.'],O,O
['Shared'],O,O
['Assets'],O,O
['Transaction'],O,O
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['EQM'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['Assignment'],O,O
['and'],O,O
['Bill'],O,O
['of'],O,O
['Sale'],O,O
['('],O,O
['the'],O,O
['Assignment'],O,O
['and'],O,O
['Bill'],O,O
['of'],O,O
['Sale'],O,O
[')'],O,O
['with'],O,O
['Equitrans'],O,O
['Midstream'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['EQM'],O,O
['acquired'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['assumed'],O,O
['certain'],O,O
['leases'],O,O
['that'],O,O
['primarily'],O,O
['support'],O,O
['EQM'],O,O
['’'],O,O
['s'],O,O
['operations'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['49.7'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['the'],O,O
['initial'],O,O
['purchase'],O,O
['price'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['reflected'],O,O
['the'],O,O
['net'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['in'],O,O
['-'],O,O
['service'],O,O
['assets'],O,O
['and'],O,O
['expenditures'],O,O
['made'],O,O
['for'],O,O
['assets'],O,O
['not'],O,O
['yet'],O,O
['in'],O,O
['-'],O,O
['service'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['and'],O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['additional'],O,O
['assets'],O,O
['subsequently'],O,O
['acquired'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
