sentence,real_label,pred_label
['Company'],O,O
['A'],O,O
['and'],O,O
['seeking'],O,O
['alleged'],O,O
['damages'],O,O
['of'],O,O
['“'],O,O
['no'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1.5'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
['.'],O,O
['”'],O,O
['AHL'],O,O
['has'],O,O
['moved'],O,O
['to'],O,O
['dismiss'],O,O
['the'],O,O
['complaint'],O,O
['.'],O,O
,,
['In'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['Plaintiffs'],O,O
['filed'],O,O
['a'],O,O
['motion'],O,O
['seeking'],O,O
['$'],O,O
['14.1'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['and'],O,O
['costs'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['as'],O,O
['an'],O,O
['induced'],O,O
['conversion'],O,O
['of'],O,O
['debt'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['settlement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['27.8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['While'],O,O
['it'],O,O
['is'],O,O
['often'],O,O
['difficult'],O,O
['to'],O,O
['quantify'],O,O
['future'],O,O
['environmental'],O,O
['or'],O,O
['safety'],O,O
['related'],O,O
['expenditures'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['anticipates'],O,O
['that'],O,O
['continuing'],O,O
['capital'],O,O
['investments'],O,O
['and'],O,O
['changes'],O,O
['in'],O,O
['operating'],O,O
['procedures'],O,O
['will'],O,O
['be'],O,O
['required'],O,O
['for'],O,O
['the'],O,O
['foreseeable'],O,O
['future'],O,O
['to'],O,O
['comply'],O,O
['with'],O,O
['existing'],O,O
['and'],O,O
['new'],O,O
['requirements'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['evolving'],O,O
['interpretations'],O,O
['and'],O,O
['more'],O,O
['strict'],O,O
['enforcement'],O,O
['of'],O,O
['existing'],O,O
['laws'],O,O
['and'],O,O
['regulations'],O,O
['.'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['Torrance'],O,O
['refinery'],O,O
['and'],O,O
['related'],O,O
['logistics'],O,O
['assets'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['assumed'],O,O
['certain'],O,O
['pre'],O,O
['-'],O,O
['existing'],O,O
['environmental'],O,O
['liabilities'],O,O
['totaling'],O,O
['$'],O,O
['119.8'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['$'],O,O
['121.3'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[')'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['environmental'],O,O
['remediation'],O,O
['obligations'],O,O
['to'],O,O
['address'],O,O
['existing'],O,O
['soil'],O,O
['and'],O,O
['groundwater'],O,O
['contamination'],O,O
['and'],O,O
['monitoring'],O,O
['activities'],O,O
['and'],O,O
['other'],O,O
['clean'],O,O
['-'],O,O
['up'],O,O
['activities'],O,O
"[',']",O,O
['which'],O,O
['reflects'],O,O
['the'],O,O
['current'],O,O
['estimated'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['remediation'],O,O
['obligations'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['accrued'],O,O
['$'],O,O
['21.0'],O,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['various'],O,O
['litigation'],O,O
['filed'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['the'],O,O
['Bank'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['19.75'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['settlement'],O,O
['of'],O,O
['the'],O,O
['42'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['securities'],O,O
['litigation'],O,O
['previously'],O,O
['announced'],O,O
['by'],O,O
['us'],O,O
['and'],O,O
['described'],O,O
['below'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['118'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['non'],O,O
['-'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['51'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['asserted'],O,O
['claims'],O,O
['for'],O,O
['malignant'],O,O
['cases'],O,O
['with'],O,O
['cumulative'],O,O
['relief'],O,O
['sought'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['17'],O,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['2.9'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['income'],O,O
['from'],O,O
['equity'],O,O
['affiliates'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['HOOPP'],O,O
['seeks'],O,O
['either'],O,O
['rescission'],O,O
['or'],O,O
['$'],O,O
['215'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['monetary'],O,O
['damages'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['either'],O,O
['case'],O,O
"[',']",O,O
['interest'],O,O
"[',']",O,O
['attorney'],O,O
['’'],O,O
['s'],O,O
['fees'],O,O
"[',']",O,O
['disgorgement'],O,O
['and'],O,O
['punitive'],O,O
['damages'],O,O
['.'],O,O
,,
['At'],O,O
['present'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['named'],O,O
['in'],O,O
['over'],O,O
['70'],O,B-LossContingencyPendingClaimsNumber
['suits'],O,O
['pending'],O,O
['in'],O,O
['various'],O,O
['state'],O,O
['courts'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['Ohio'],O,O
"[',']",O,O
['where'],O,O
['over'],O,O
"['2,000']",B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['have'],O,O
['been'],O,O
['consolidated'],O,O
['as'],O,O
['Multi'],O,O
['-'],O,O
['District'],O,O
['Litigation'],O,O
['('],O,O
"['""']",O,O
['MDL'],O,O
"['""']",O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['28'],O,O
['U.S.C.'],O,O
,,
['The'],O,O
['Company'],O,O
['performed'],O,O
['its'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['0.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['impairment'],O,O
['charge'],O,O
['within'],O,O
['the'],O,O
['VTS'],O,O
['segment'],O,O
['.'],O,O
,,
['While'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['never'],O,O
['paid'],O,O
['a'],O,O
['material'],O,O
['claim'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['indemnification'],O,O
['provisions'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['believes'],O,O
['that'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['is'],O,O
['a'],O,O
['reasonable'],O,O
['possibility'],O,O
['that'],O,O
['a'],O,O
['loss'],O,O
['may'],O,O
['be'],O,O
['incurred'],O,O
['pursuant'],O,O
['to'],O,O
['certain'],O,O
['of'],O,O
['these'],O,O
['arrangements'],O,O
['and'],O,O
['estimates'],O,O
['a'],O,O
['range'],O,O
['of'],O,O
['loss'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['2.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['investment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['4.3'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['and'],O,O
['$'],O,O
['0.5'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
['benefit'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Complaint'],O,O
['sought'],O,O
['damages'],O,O
['of'],O,O
['no'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1.5'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['billion'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['exemplary'],O,O
['and'],O,O
['punitive'],O,O
['damages'],O,O
"[',']",O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
"[',']",O,O
['interest'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['injunction'],O,O
['.'],O,O
,,
['There'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['the'],O,O
['Interim'],O,O
['Assessment'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['283.6'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['EWDS'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['$'],O,O
['16.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['International'],O,O
['reporting'],O,O
['unit'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
"['132,878']",B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
"[',']",O,O
['which'],O,O
['represented'],O,O
['its'],O,O
['equity'],O,O
['investment'],O,O
['in'],O,O
['PBS'],O,O
['HC'],O,O
['and'],O,O
['its'],O,O
['receivable'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['principal'],O,O
['and'],O,O
['accumulated'],O,O
['interest'],O,O
['amounts'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['promissory'],O,O
['notes'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['has'],O,O
['$'],O,O
"['4,246']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['of'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['begin'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['the'],O,O
['next'],O,O
['five'],O,O
['years'],O,O
['and'],O,O
['$'],O,O
"['4,391']",O,B-OperatingLossCarryforwards
['of'],O,O
['capital'],O,O
['loss'],O,O
['carryover'],O,O
['which'],O,O
['begins'],O,O
['to'],O,O
['expire'],O,O
['in'],O,O
['2026'],O,O
['.'],O,O
,,
['At'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['conjunction'],O,O
['with'],O,O
['our'],O,O
['annual'],O,O
['test'],O,O
['for'],O,O
['goodwill'],O,O
['impairment'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['33.5'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['relating'],O,O
['to'],O,O
['our'],O,O
['North'],O,O
['American'],O,O
['Oral'],O,O
['Care'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['extinguishment'],O,O
['of'],O,O
['the'],O,O
['project'],O,O
['-'],O,O
['level'],O,O
['debt'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['3.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['modification'],O,O
['and'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['redemption'],O,O
['date'],O,O
['.'],O,O
,,
['At'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['October'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['short'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['was'],O,O
['$'],O,O
['16.7'],O,O
['billion'],O,O
['and'],O,O
['$'],O,O
['13.8'],O,O
['billion'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['865'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['HPC'],O,O
['&'],O,O
['MCS'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['first'],O,O
['dispute'],O,O
"[',']",O,O
['XY'],O,O
['filed'],O,O
['a'],O,O
['motion'],O,O
['claiming'],O,O
['over'],O,O
['$'],O,O
"['1,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['in'],O,O
['additional'],O,O
['back'],O,O
['royalties'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairments'],O,O
['of'],O,O
['goodwill'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reporting'],O,O
['units'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['adversely'],O,O
['impacted'],O,O
['by'],O,O
['the'],O,O
['COVID-19'],O,O
['global'],O,O
['pandemic'],O,O
['.'],O,O
,,
['If'],O,O
"[',']",O,O
['however'],O,O
"[',']",O,O
['the'],O,O
['plaintiffs'],O,O
['’'],O,O
['motion'],O,O
['for'],O,O
['summary'],O,O
['judgment'],O,O
['on'],O,O
['liability'],O,O
['is'],O,O
['upheld'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['unsuccessful'],O,O
['in'],O,O
['any'],O,O
['further'],O,O
['appeals'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['damages'],O,O
['could'],O,O
['range'],O,O
['between'],O,O
['approximately'],O,O
['$'],O,O
['5.8'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['and'],O,O
['$'],O,O
['11.9'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['plus'],O,O
['attorneys'],O,O
['’'],O,O
['fees'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['Fan'],O,O
['Sided'],O,O
"[',']",O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['for'],O,O
['the'],O,O
['Fan'],O,O
['Sided'],O,O
['brand'],O,O
['of'],O,O
['$'],O,O
['11.8'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['accrued'],O,O
['estimated'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['750'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['and'],O,O
['$'],O,O
['750'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['14'],O,O
[')'],O,O
['CONCENTRATIONS'],O,O
['Concentration'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
['Financial'],O,O
['instruments'],O,O
['which'],O,O
['potentially'],O,O
['subject'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['concentrations'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
['consist'],O,O
['principally'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['amended'],O,O
['complaint'],O,O
['sought'],O,O
['damages'],O,O
['of'],O,O
['approximately'],O,O
['€'],O,O
['30'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['and'],O,O
['asserts'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['claims'],O,O
['for'],O,O
['violations'],O,O
['of'],O,O
['the'],O,O
['Investment'],O,O
['Advisers'],O,O
['Act'],O,O
['of'],O,O
['1940'],O,O
"[',']",O,O
['breach'],O,O
['of'],O,O
['fiduciary'],O,O
['duties'],O,O
"[',']",O,O
['and'],O,O
['breach'],O,O
['of'],O,O
['contract'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['U.S.'],O,O
['federal'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['69.4'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['impairment'],O,O
['review'],O,O
['performed'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['in'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['Uncertainties'],O,O
['in'],O,O
['pending'],O,O
['royalty'],O,O
['cases'],O,O
['generally'],O,O
['include'],O,O
['the'],O,O
['complex'],O,O
['nature'],O,O
['of'],O,O
['the'],O,O
['claims'],O,O
['and'],O,O
['defenses'],O,O
"[',']",O,O
['the'],O,O
['potential'],O,O
['size'],O,O
['of'],O,O
['the'],O,O
['class'],O,O
['in'],O,O
['class'],O,O
['actions'],O,O
"[',']",O,O
['the'],O,O
['scope'],O,O
['and'],O,O
['types'],O,O
['of'],O,O
['the'],O,O
['properties'],O,O
['and'],O,O
['agreements'],O,O
['involved'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['applicable'],O,O
['production'],O,O
['years'],O,O
['.'],O,O
['On'],O,O
['July'],O,O
['24'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Healthcare'],O,O
['of'],O,O
['Ontario'],O,O
['Pension'],O,O
['Plan'],O,O
['('],O,O
['HOOPP'],O,O
[')'],O,O
['filed'],O,O
['a'],O,O
['demand'],O,O
['for'],O,O
['arbitration'],O,O
['with'],O,O
['the'],O,O
['American'],O,O
['Arbitration'],O,O
['Association'],O,O
['regarding'],O,O
['HOOPP'],O,O
['’'],O,O
['s'],O,O
['purchase'],O,O
['of'],O,O
['our'],O,O
['interest'],O,O
['in'],O,O
['Chaparral'],O,O
['Energy'],O,O
"[',']",O,O
['Inc.'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['215'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['on'],O,O
['January'],O,O
['5'],O,O
"[',']",O,O
['2014'],O,O
['.'],O,O
,,
['To'],O,O
['date'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['made'],O,O
['$'],O,O
['4.7'],O,O
['million'],O,O
['in'],O,O
['payments'],O,O
['towards'],O,O
['the'],O,O
['remedial'],O,O
['action'],O,O
['plan'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['has'],O,O
['a'],O,O
['remaining'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
['1.2'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
,,
['The'],O,O
['FAC'],O,O
['does'],O,O
['not'],O,O
['specify'],O,O
['an'],O,O
['amount'],O,O
['of'],O,O
['damages'],O,O
['claimed'],O,O
"[',']",O,O
['but'],O,O
['alleges'],O,O
['that'],O,O
['damages'],O,O
['will'],O,O
['be'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['$'],O,O
"['5,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['.'],O,O
,,
['Woodward'],O,O
['’'],O,O
['s'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
['impairment'],O,O
['test'],O,O
['resulted'],O,O
['in'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['reviewed'],O,O
['our'],O,O
['legal'],O,O
['claims'],O,O
['and'],O,O
['determined'],O,O
['that'],O,O
['there'],O,O
['were'],O,O
['no'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['material'],O,O
['claims'],O,O
['that'],O,O
['were'],O,O
['considered'],O,O
['to'],O,O
['be'],O,O
['probable'],O,O
['or'],O,O
['reasonably'],O,O
['possible'],O,O
['of'],O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['material'],O,O
['loss'],O,O
['.'],O,O
,,
['Taking'],O,O
['the'],O,O
['foregoing'],O,O
['into'],O,O
['account'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['estimate'],O,O
['that'],O,O
['the'],O,O
['aggregate'],O,O
['total'],O,O
['costs'],O,O
['we'],O,O
['have'],O,O
['incurred'],O,O
['or'],O,O
['will'],O,O
['incur'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['Line'],O,O
['901'],O,O
['incident'],O,O
['will'],O,O
['be'],O,O
['approximately'],O,O
['$'],O,O
['400'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['estimate'],O,O
['includes'],O,O
['actual'],O,O
['and'],O,O
['projected'],O,O
['emergency'],O,O
['response'],O,O
['and'],O,O
['clean'],O,O
['-'],O,O
['up'],O,O
['costs'],O,O
"[',']",O,O
['natural'],O,O
['resource'],O,O
['damage'],O,O
['assessments'],O,O
['and'],O,O
['certain'],O,O
['third'],O,O
['party'],O,O
['claims'],O,O
['settlements'],O,O
"[',']",O,O
['as'],O,O
