sentence,real_label,pred_label
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Amendment'],O,O
['.'],O,O
,,
['The'],O,O
['parties'],O,O
['selected'],O,O
['an'],O,O
['initial'],O,O
['group'],O,O
['of'],O,O
['cases'],O,O
['to'],O,O
['be'],O,O
['reviewed'],O,O
['through'],O,O
['fact'],O,O
['discovery'],O,O
"[',']",O,O
['and'],O,O
['Merck'],O,O
['has'],O,O
['continued'],O,O
['to'],O,O
['select'],O,O
['additional'],O,O
['cases'],O,O
['to'],O,O
['be'],O,O
['reviewed'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['275'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['alleging'],O,O
['Femur'],O,O
['Fractures'],O,O
['have'],O,O
['been'],O,O
['filed'],O,O
['and'],O,O
['are'],O,O
['pending'],O,O
['in'],O,O
['California'],O,O
['state'],O,O
['court'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['these'],O,O
['understandings'],O,O
['and'],O,O
['as'],O,O
['required'],O,O
['by'],O,O
['U.S.'],O,O
['GAAP'],O,O
"[',']",O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['40'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['previously'],O,O
['accrued'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['recognized'],O,O
['an'],O,O
['additional'],O,O
['estimated'],O,O
['aggregate'],O,O
['accrued'],O,O
['liability'],O,O
['for'],O,O
['these'],O,O
['matters'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['83'],O,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['within'],O,O
['its'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['accrual'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['123'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['relating'],O,O
['to'],O,O
['these'],O,O
['matters'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['filed'],O,O
['cases'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['of'],O,O
['which'],O,O
['we'],O,O
['were'],O,O
['aware'],O,O
['include'],O,O
"[',']",O,O
['but'],O,O
['are'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['approximately'],O,O
['20'],O,O
['cases'],O,O
['filed'],O,O
['by'],O,O
['or'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['states'],O,O
[';'],O,O
['approximately'],O,O
"['2,780']",B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['filed'],O,O
['by'],O,O
['counties'],O,O
"[',']",O,O
['cities'],O,O
"[',']",O,O
['Native'],O,O
['American'],O,O
['tribes'],O,O
['and/or'],O,O
['other'],O,O
['government'],O,O
['-'],O,O
['related'],O,O
['persons'],O,O
['or'],O,O
['entities'],O,O
[';'],O,O
['approximately'],O,O
['280'],O,O
['cases'],O,O
['filed'],O,O
['by'],O,O
['hospitals'],O,O
"[',']",O,O
['health'],O,O
['systems'],O,O
"[',']",O,O
['unions'],O,O
"[',']",O,O
['health'],O,O
['and'],O,O
['welfare'],O,O
['funds'],O,O
['or'],O,O
['other'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['payers'],O,O
['and'],O,O
['approximately'],O,O
['160'],O,O
['cases'],O,O
['filed'],O,O
['by'],O,O
['individuals'],O,O
['.'],O,O
,,
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['chargein'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['185'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['for'],O,O
['the'],O,O
['Indiana'],O,O
['Electric'],O,O
['Integrated'],O,O
['reportable'],O,O
['segment'],O,O
['.'],O,O
,,
['The'],O,O
['plaintiffs'],O,O
['in'],O,O
['the'],O,O
['33'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['filed'],O,O
['in'],O,O
['Pennsylvania'],O,O
['seek'],O,O
['unspecified'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['court'],O,O
['’'],O,O
['s'],O,O
['minimum'],O,O
['jurisdictional'],O,O
['limit'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['6'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
"['""']",O,O
['Accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"['""']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['is'],O,O
['within'],O,O
"['""']",O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
"['""']",O,O
['in'],O,O
['our'],O,O
['accompanying'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['disputes'],O,O
['we'],O,O
['have'],O,O
['settled'],O,O
['under'],O,O
['the'],O,O
['federal'],O,O
['tax'],O,O
['dispute'],O,O
['settlement'],O,O
['program'],O,O
"[',']",O,O
['we'],O,O
['are'],O,O
['involved'],O,O
['in'],O,O
['several'],O,O
['other'],O,O
['unresolved'],O,O
['tax'],O,O
['and'],O,O
['other'],O,O
['legal'],O,O
['claims'],O,O
['in'],O,O
['Brazil'],O,O
['.'],O,O
,,
['This'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['goodwill'],O,O
['only'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['38.3'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['recorded'],O,O
['in'],O,O
['Asset'],O,O
['Impairment'],O,O
['Charge'],O,O
['on'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['in'],O,O
['2018'],O,O
"[',']",O,O
['a'],O,O
['$'],O,O
['77.7'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['increase'],O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
"[',']",O,O
['net'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['This'],O,O
['goodwill'],O,O
['impairment'],O,O
['test'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['86.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['this'],O,O
['reporting'],O,O
['unit'],O,O
['’'],O,O
['s'],O,O
['carrying'],O,O
['amount'],O,O
['over'],O,O
['its'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
,,
['Approximately'],O,O
['100'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['are'],O,O
['pending'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Southern'],O,O
['District'],O,O
['of'],O,O
['Illinois'],O,O
"[',']",O,O
['and'],O,O
['approximately'],O,O
['14'],O,O
['others'],O,O
['are'],O,O
['pending'],O,O
['in'],O,O
['various'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['courts'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['product'],O,O
['liability'],O,O
['reserve'],O,O
['balance'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['totaled'],O,O
['$'],O,O
"['123,429']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['('],O,O
['the'],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['$'],O,O
"['18,577']",O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Accrued'],O,O
['liabilities'],O,O
['and'],O,O
['the'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['portion'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['totaled'],O,O
['$'],O,O
"['117,219']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['('],O,O
['current'],O,O
['portion'],O,O
['of'],O,O
['$'],O,O
"['25,366']",O,O
[')'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['recorded'],O,O
['an'],O,O
['aggregate'],O,O
['accrual'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['19'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['relating'],O,O
['to'],O,O
['our'],O,O
['outstanding'],O,O
['legal'],O,O
['proceedings'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['impairment'],O,O
['test'],O,O
['under'],O,O
['the'],O,O
['new'],O,O
['reporting'],O,O
['unit'],O,O
['structure'],O,O
['concluded'],O,O
['that'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Personal'],O,O
['Care'],O,O
['&'],O,O
['Household'],O,O
['and'],O,O
['the'],O,O
['Specialty'],O,O
['Additives'],O,O
['reporting'],O,O
['units'],O,O
['exceeded'],O,O
['their'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['530'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['the'],O,O
['Goodwill'],O,O
['impairment'],O,O
['caption'],O,O
['within'],O,O
['the'],O,O
['Statement'],O,O
['of'],O,O
['Consolidated'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['late'],O,O
['March'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['New'],O,O
['Jersey'],O,O
['State'],O,O
['Attorney'],O,O
['General'],O,O
['filed'],O,O
['four'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
['against'],O,O
['EID'],O,O
"[',']",O,O
['Chemours'],O,O
"[',']",O,O
['3'],O,O
['M'],O,O
['and'],O,O
['others'],O,O
['alleging'],O,O
['that'],O,O
['operations'],O,O
['at'],O,O
['and'],O,O
['discharges'],O,O
['from'],O,O
['former'],O,O
['EID'],O,O
['sites'],O,O
['in'],O,O
['New'],O,O
['Jersey'],O,O
['('],O,O
['Chambers'],O,O
['Works'],O,O
"[',']",O,O
['Pompton'],O,O
['Lakes'],O,O
"[',']",O,O
['Parlin'],O,O
['and'],O,O
['Repauno'],O,O
[')'],O,O
['damaged'],O,O
['the'],O,O
['State'],O,O
['’'],O,O
['s'],O,O
['natural'],O,O
['resources'],O,O
['.'],O,O
,,
['We'],O,O
['believe'],O,O
['the'],O,O
['allegations'],O,O
['of'],O,O
['fraud'],O,O
['by'],O,O
['the'],O,O
['relators'],O,O
['are'],O,O
['without'],O,O
['merit'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['amounts'],O,O
['have'],O,O
['been'],O,O
['accrued'],O,O
['.'],O,O
,,
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['unfavorably'],O,O
['impacted'],O,O
['by'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
"['2,467.0']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['no'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['interim'],O,O
['impairment'],O,O
['test'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['441.0'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['reduced'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['to'],O,O
['zero'],O,O
['for'],O,O
['the'],O,O
['gathering'],O,O
['and'],O,O
['processing'],O,O
['reporting'],O,O
['unit'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['redemption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
['2.9'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['representing'],O,O
['the'],O,O
['redemption'],O,O
['premium'],O,O
['and'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['unamortized'],O,O
['discount'],O,O
['and'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['.'],O,O
,,
['In'],O,O
['analyzing'],O,O
['the'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['business'],O,O
['conditions'],O,O
['of'],O,O
['all'],O,O
['the'],O,O
['reporting'],O,O
['units'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['it'],O,O
['was'],O,O
['determined'],O,O
['that'],O,O
['no'],O,O
['triggering'],O,O
['event'],O,O
['had'],O,O
['occurred'],O,O
['that'],O,O
['would'],O,O
['indicate'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['any'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['asset'],O,O
['had'],O,O
['exceeded'],O,O
['its'],O,O
['fair'],O,O
['value'],O,O
['.'],O,O
['These'],O,O
['interim'],O,O
['triggering'],O,O
['event'],O,O
['conclusions'],O,O
['were'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['fact'],O,O
['that'],O,O
['the'],O,O
['annual'],O,O
['impairment'],O,O
['review'],O,O
['of'],O,O
['Adtalem'],O,O
['’'],O,O
['s'],O,O
['reporting'],O,O
['units'],O,O
['and'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['resulted'],O,O
['in'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['indicators'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['that'],O,O
['no'],O,B-GoodwillImpairmentLoss
['interim'],O,O
['events'],O,O
['or'],O,O
['deviations'],O,O
['from'],O,O
['planned'],O,O
['operating'],O,O
['results'],O,O
['occurred'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['would'],O,O
['cause'],O,O
['management'],O,O
['to'],O,O
['reassess'],O,O
['these'],O,O
['conclusions'],O,O
['.'],O,O
,,
['During'],O,O
['this'],O,O
['period'],O,O
[':'],O,O
['•'],O,O
['Repurchased'],O,O
['$'],O,O
['123.6'],O,O
['million'],O,O
['in'],O,O
['principal'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['2020'],O,O
['Notes'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['98.6'],O,O
['%'],O,O
['par'],O,O
['value'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['2.2'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['LBHI'],O,O
['filed'],O,O
['a'],O,O
['$'],O,O
['44.7'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['proof'],O,O
['of'],O,O
['claim'],O,O
['in'],O,O
['HLC'],O,O
['’'],O,O
['s'],O,O
['bankruptcy'],O,O
['seeking'],O,O
['recovery'],O,O
['for'],O,O
['the'],O,O
['claims'],O,O
['asserted'],O,O
['in'],O,O
['the'],O,O
['lawsuit'],O,O
['.'],O,O
,,
['After'],O,O
['the'],O,O
['NARCO'],O,O
['Trust'],O,O
['became'],O,O
['effective'],O,O
['in'],O,O
['2013'],O,O
"[',']",O,O
['the'],O,O
['$'],O,O
['743'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['NARCO'],O,O
['Trust'],O,O
['Liability'],O,O
['was'],O,O
['then'],O,O
['comprised'],O,O
['of'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['liability'],O,O
['for'],O,O
['unasserted'],O,O
['claims'],O,O
[';'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['liability'],O,O
['for'],O,O
['claims'],O,O
['asserted'],O,O
['after'],O,O
['the'],O,O
['NARCO'],O,O
['Trust'],O,O
['became'],O,O
['operational'],O,O
['but'],O,O
['not'],O,O
['yet'],O,O
['paid'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['refinancing'],O,O
['our'],O,O
['credit'],O,O
['facility'],O,O
['the'],O,O
['Company'],O,O
['incurred'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
"['5,603']",B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['In'],O,O
['late'],O,O
['March'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['New'],O,O
['Jersey'],O,O
['State'],O,O
['Attorney'],O,O
['General'],O,O
['filed'],O,O
['four'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
['against'],O,O
['EID'],O,O
"[',']",O,O
['Chemours'],O,O
"[',']",O,O
['3'],O,O
['M'],O,O
['and'],O,O
['others'],O,O
['alleging'],O,O
['that'],O,O
['operations'],O,O
['at'],O,O
['and'],O,O
['discharges'],O,O
['from'],O,O
['former'],O,O
['EID'],O,O
['sites'],O,O
['in'],O,O
['New'],O,O
['Jersey'],O,O
['('],O,O
['Chambers'],O,O
['Works'],O,O
"[',']",O,O
['Pompton'],O,O
['Lakes'],O,O
"[',']",O,O
['Parlin'],O,O
['and'],O,O
['Repauno'],O,O
[')'],O,O
['damaged'],O,O
['the'],O,O
['State'],O,O
['’'],O,O
['s'],O,O
['natural'],O,O
['resources'],O,O
['.'],O,O
,,
['We'],O,O
['estimate'],O,O
['that'],O,O
['our'],O,O
['probable'],O,O
['aggregate'],O,O
['loss'],O,O
['regarding'],O,O
['these'],O,O
['claims'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['0.1'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['been'],O,O
['accrued'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Linde'],O,O
['claims'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['55'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['unpaid'],O,O
['invoices'],O,O
['and'],O,O
['other'],O,O
['damages'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairments'],O,O
['of'],O,O
['goodwill'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['This'],O,O
['assessment'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['an'],O,O
['impairment'],O,O
['of'],O,O
['Realogy'],O,O
['Franchise'],O,O
['Group'],O,O
['trademarks'],O,O
['of'],O,O
['$'],O,O
['30'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['413'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['for'],O,O
['Realogy'],O,O
['Brokerage'],O,O
['Group'],O,O
['offset'],O,O
['by'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['99'],O,O
['million'],O,O
['resulting'],O,O
['in'],O,O
['a'],O,O
['net'],O,O
['reduction'],O,O
['to'],O,O
['Realogy'],O,O
['Brokerage'],O,O
['Group'],O,O
"[""'s""]",O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['314'],O,O
['million'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairments'],O,O
['identified'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['significant'],O,O
['negative'],O,O
['industry'],O,O
['or'],O,O
['economic'],O,O
['trends'],O,O
"[',']",O,O
['disruptions'],O,O
['to'],O,O
['the'],O,O
['business'],O,O
"[',']",O,O
['unexpected'],O,O
['significant'],O,O
['changes'],O,O
['or'],O,O
['planned'],O,O
['changes'],O,O
['in'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
"[',']",O,O
['a'],O,O
['decrease'],O,O
['in'],O,O
['business'],O,O
['results'],O,O
"[',']",O,O
['growth'],O,O
['rates'],O,O
['that'],O,O
['fall'],O,O
['below'],O,O
['management'],O,O
"[""'s""]",O,O
['assumptions'],O,O
"[',']",O,O
['divestitures'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['sustained'],O,O
['decline'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['stock'],O,O
['price'],O,O
['and'],O,O
['market'],O,O
['capitalization'],O,O
['may'],O,O
['have'],O,O
['a'],O,O
['negative'],O,O
['effect'],O,O
['on'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['and'],O,O
['key'],O,O
['valuation'],O,O
['assumptions'],O,O
"[',']",O,O
['and'],O,O
['such'],O,O
['changes'],O,O
['could'],O,O
['result'],O,O
['in'],O,O
['changes'],O,O
['to'],O,O
['management'],O,O
"[""'s""]",O,O
['estimates'],O,O
['of'],O,O
['fair'],O,O
['value'],O,O
['and'],O,O
['a'],O,O
['material'],O,O
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['or'],O,O
['other'],O,O
['indefinite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['.'],O,O
['Goodwill'],O,O
['Goodwill'],O,O
['by'],O,O
['reporting'],O,O
['unit'],O,O
['and'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Includes'],O,O
['impairment'],O,O
['charges'],O,O
['which'],O,O
['reduced'],O,O
['goodwill'],O,O
['by'],O,O
['$'],O,O
['413'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
