sentence,real_label,pred_label
['2019'],O,O
['when'],O,O
['the'],O,O
['expense'],O,O
['included'],O,O
['a'],O,O
['$'],O,O
['0.1'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['domestic'],O,O
['operations'],O,O
['and'],O,O
['$'],O,O
['0.1'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['non'],O,O
['-'],O,O
['U.S.'],O,O
['operations'],O,O
['.'],O,O
,,
['Also'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['2019'],O,O
"[',']",O,O
['DESC'],O,O
['’'],O,O
['s'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['51'],O,O
['million'],O,O
['and'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['40'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['position'],O,O
['taken'],O,O
['in'],O,O
['prior'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.4'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['No'],O,O
['significant'],O,O
['cumulative'],O,O
['upward'],O,O
['or'],O,O
['downward'],O,O
['adjustments'],O,O
['have'],O,O
['been'],O,O
['recorded'],O,O
['for'],O,O
['these'],O,O
['investments'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Concentrations'],O,O
['of'],O,O
['Risk'],O,O
['Of'],O,O
['total'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['three'],O,O
['U.S.'],O,O
['wholesalers'],O,O
['accounted'],O,O
['for'],O,O
['70'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['68'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['substantially'],O,O
['all'],O,O
['of'],O,O
['Abb'],O,O
['Vie'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['revenues'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['were'],O,O
['to'],O,O
['these'],O,O
['three'],O,O
['wholesalers'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['concluded'],O,O
['that'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['the'],O,O
['error'],O,O
['is'],O,O
['immaterial'],O,O
['to'],O,O
['previously'],O,O
['issued'],O,O
['financial'],O,O
['statements'],O,O
['but'],O,O
['has'],O,O
['made'],O,O
['the'],O,O
['correction'],O,O
['for'],O,O
['consistent'],O,O
['presentation'],O,O
['.'],O,O
['18'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['disaggregates'],O,O
['room'],O,O
['revenues'],O,O
['from'],O,O
['owned'],O,O
['hotels'],O,O
['by'],O,O
['length'],O,O
['of'],O,O
['guest'],O,O
['stay'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['In'],O,O
['addition'],O,O
['to'],O,O
['room'],O,O
['revenues'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['owned'],O,O
['hotels'],O,O
['earned'],O,O
['$'],O,O
['6.8'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['of'],O,O
['other'],O,O
['hotel'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['disaggregates'],O,O
['revenues'],O,O
['from'],O,O
['franchised'],O,O
['and'],O,O
['managed'],O,O
['hotels'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Outstanding'],O,O
['Contract'],O,O
['Liabilities'],O,O
['Contract'],O,O
['liabilities'],O,O
['relate'],O,O
['to'],O,O
['advance'],O,O
['deposits'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['owned'],O,O
['hotels'],O,O
['and'],O,O
"[',']",O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['franchised'],O,O
['hotels'],O,O
"[',']",O,O
['advance'],O,O
['consideration'],O,O
['received'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['initial'],O,O
['franchise'],O,O
['fees'],O,O
['paid'],O,O
['when'],O,O
['a'],O,O
['franchise'],O,O
['agreement'],O,O
['is'],O,O
['executed'],O,O
['and'],O,O
['certain'],O,O
['system'],O,O
['implementation'],O,O
['fees'],O,O
['paid'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['The'],O,O
['Generic'],O,O
['Pharmaceuticals'],O,O
['segment'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['portfolio'],O,O
['of'],O,O
['products'],O,O
['that'],O,O
['are'],O,O
['generic'],O,O
['versions'],O,O
['of'],O,O
['branded'],O,O
['products'],O,O
"[',']",O,O
['are'],O,O
['distributed'],O,O
['primarily'],O,O
['through'],O,O
['the'],O,O
['same'],O,O
['wholesalers'],O,O
"[',']",O,O
['generally'],O,O
['have'],O,O
['no'],O,O
['intellectual'],O,O
['property'],O,O
['protection'],O,O
['and'],O,O
['are'],O,O
['sold'],O,O
['within'],O,O
['the'],O,O
['U.S.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['colchicine'],O,O
['tablets'],O,O
"[',']",O,O
['the'],O,O
['authorized'],O,O
['generic'],O,O
['of'],O,O
['Takeda'],O,O
['Pharmaceuticals'],O,O
['U.S.A.'],O,O
"[',']",O,O
['Inc.'],O,O
['’'],O,O
['s'],O,O
['('],O,O
['Takeda'],O,O
[')'],O,O
['Colcrys'],O,O
['®'],O,O
"[',']",O,O
['which'],O,O
['launched'],O,O
['in'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['made'],O,O
['up'],O,O
['6'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['consolidated'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['a'],O,O
['development'],O,O
['milestone'],O,O
['related'],O,O
['to'],O,O
['dosing'],O,O
['of'],O,O
['a'],O,O
['first'],O,O
['patient'],O,O
['in'],O,O
['a'],O,O
['Phase'],O,O
['2'],O,O
['clinical'],O,O
['trial'],O,O
['became'],O,O
['probable'],O,O
['of'],O,O
['being'],O,O
['attained'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['$'],O,O
['3.0'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-UnrecognizedTaxBenefits
['million'],O,O
['of'],O,O
['license'],O,O
['and'],O,O
['milestone'],O,O
['fee'],O,O
['revenue'],O,O
['being'],O,O
['recorded'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['two'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['20'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['13'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['of'],O,O
['total'],O,O
['revenues'],O,O
['.'],O,O
,,
['No'],B-RevenueFromContractWithCustomerIncludingAssessedTax,O
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['no'],O,O
['single'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['or'],O,O
['more'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenue'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['September'],O,O
['28'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['liability'],O,O
['for'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
"['4,414']",B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['2,761']",B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['would'],O,O
['favorably'],O,O
['affect'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
['.'],O,O
,,
['We'],O,O
['reviewed'],O,O
['the'],O,O
['credit'],O,O
['rating'],O,O
['of'],O,O
['these'],O,O
['securities'],O,O
['noting'],O,O
['that'],O,O
['over'],O,O
['98'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['securities'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['had'],O,O
['investment'],O,O
['grade'],O,O
['ratings'],O,O
['.'],O,O
,,
['North'],O,O
['America'],O,O
['includes'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['735.8'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['669.2'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Uncertain'],O,O
['tax'],O,O
['positions'],O,O
['totaled'],O,O
['$'],O,O
['125'],B-UnrecognizedTaxBenefits,O
['million'],O,O
['and'],O,O
['$'],O,O
['126'],B-UnrecognizedTaxBenefits,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['10'],O,O
['The'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['$'],O,O
['18.9'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['a'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['204.7'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Approximately'],O,O
['82'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['80'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['identifiable'],O,O
['long'],O,O
['-'],O,O
['lived'],O,O
['assets'],O,O
['were'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Export'],O,O
['Customers'],O,O
['comprised'],O,O
['approximately'],O,O
['33'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['32'],B-ConcentrationRiskPercentage1,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['total'],O,O
['operating'],O,O
['revenue'],O,O
"[',']",O,O
['with'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['’'],O,O
['largest'],O,O
['customer'],O,O
['representing'],O,O
['approximately17'],O,O
['%'],O,O
['of'],O,O
['such'],O,O
['amount'],O,O
['during'],O,O
['both'],O,O
['periods'],O,O
['.'],O,O
,,
['29'],O,O
['NOTE'],O,O
['13'],O,O
['-'],O,O
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.5'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['compared'],O,O
['to'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.1'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Finally'],O,O
"[',']",O,O
['the'],O,O
['United'],O,O
['States'],O,O
['('],O,O
"['""']",O,O
['U.S.'],O,O
"['""']",O,O
[')'],O,O
['government'],O,O
['or'],O,O
['its'],O,O
['contractors'],O,O
['represented'],O,O
['approximately'],O,O
['8'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['%'],O,O
['and'],O,O
['7'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['%'],O,O
['of'],O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['expects'],O,O
['these'],O,O
['fee'],O,O
['reductions'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['the'],O,O
['fee'],O,O
['reductions'],O,O
['for'],O,O
['the'],O,O
['April'],O,O
['service'],O,O
['period'],O,O
"[',']",O,O
['to'],O,O
['negatively'],O,O
['impact'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
['50.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Ascend'],O,O
['Wellness'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['at'],O,O
['certain'],O,O
['of'],O,O
['our'],O,O
['properties'],O,O
['located'],O,O
['in'],O,O
['Illinois'],O,O
['and'],O,O
['Michigan'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['9'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['rental'],O,O
['revenues'],O,O
['('],O,O
['including'],O,O
['tenant'],O,O
['reimbursements'],O,O
[')'],O,O
['.'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['a'],O,O
['property'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['Florida'],O,O
"[',']",O,O
['Illinois'],O,O
"[',']",O,O
['Michigan'],O,O
"[',']",O,O
['and'],O,O
['Pennsylvania'],O,O
['that'],O,O
['individually'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['5'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['real'],O,O
['estate'],O,O
['held'],O,O
['for'],O,O
['investment'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['net'],O,O
['product'],O,O
['sales'],O,O
['of'],O,O
['SUSTOL'],O,O
['were'],O,O
['$'],O,O
['0.2'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['3.6'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['monitor'],O,O
['facts'],O,O
['and'],O,O
['circumstances'],O,O
['in'],O,O
['the'],O,O
['reassessment'],O,O
['of'],O,O
['the'],O,O
['likelihood'],O,O
['that'],O,O
['the'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['will'],O,O
['be'],O,O
['realized'],O,O
['.'],O,O
['Federal'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['differs'],O,O
['from'],O,O
['the'],O,O
['amount'],O,O
['that'],O,O
['would'],O,O
['be'],O,O
['provided'],O,O
['by'],O,O
['applying'],O,O
['the'],O,O
['statutory'],O,O
['United'],O,O
['States'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['21'],O,O
['%'],O,O
['to'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['state'],O,O
['income'],O,O
['taxes'],O,O
"[',']",O,O
['changes'],O,O
['in'],O,O
['valuation'],O,O
['allowances'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
['permanent'],O,O
['differences'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['no'],B-UnrecognizedTaxBenefits,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['8.8'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['In'],O,O
['aggregate'],O,O
"[',']",O,O
['these'],O,O
['four'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['22'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['shows'],O,O
['summarized'],O,O
['financial'],O,O
['information'],O,O
['concerning'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reportable'],O,O
['segments'],O,O
[':'],O,O
['17'],O,O
['.'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['benefit'],O,O
['was'],O,O
['('],O,O
['24.4'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['60.9'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Unrecognized'],O,O
['Tax'],O,O
['Benefit'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['111.5'],B-UnrecognizedTaxBenefits,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['73.1'],B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['million'],O,O
"[',']",O,O
['if'],O,O
['recognized'],O,O
"[',']",O,O
['would'],O,O
['reduce'],O,O
['our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['income'],O,O
['tax'],O,O
['provisions'],O,O
['of'],O,O
['$'],O,O
"['25,766']",B-IncomeTaxExpenseBenefit,B-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
"['23,187']",B-IncomeTaxExpenseBenefit,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['representing'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['of'],O,O
['30.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['19.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Partnership'],O,O
['billed'],O,O
['SESH'],O,O
['$'],O,O
['6'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['service'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['6.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['15.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['attributable'],O,O
['to'],O,O
['income'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['was'],O,O
['21.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['24.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['21'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Includes'],O,O
['mutual'],O,O
['fund'],O,O
['investments'],O,O
['of'],O,O
['approximately'],O,O
['30'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['large'],O,O
['-'],O,O
['cap'],O,O
['U.S.'],O,O
['companies'],O,O
"[',']",O,O
['15'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['in'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['small'],O,O
['to'],O,O
['mid'],O,O
['-'],O,O
['cap'],O,O
['U.S.'],O,O
['companies'],O,O
"[',']",O,O
