sentence,real_label,pred_label
"[',']",O,O
['we'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['317'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['386'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['lease'],O,O
['revenue'],O,O
['related'],O,O
['to'],O,O
['lodging'],O,O
['arrangements'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Rooms'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['Conventions'],O,O
['Convention'],O,O
['arrangements'],O,O
['are'],O,O
['considered'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['generally'],O,O
['consist'],O,O
['of'],O,O
['lease'],O,O
['and'],O,O
['nonlease'],O,O
['components'],O,O
['.'],O,O
,,
['Investments'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['The'],O,O
['changes'],O,O
['in'],O,O
['net'],O,O
['unrealized'],O,O
['investment'],O,O
['gains'],O,O
['('],O,O
['losses'],O,O
[')'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Concentrations'],O,O
['of'],O,O
['Credit'],O,O
['Risk'],O,O
['There'],O,O
['were'],O,O
['no'],O,O
['investments'],O,O
['in'],O,O
['any'],O,O
['counterparty'],O,O
['that'],O,O
['were'],O,O
['greater'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['equity'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['the'],O,O
['U.S.'],O,O
['government'],O,O
['and'],O,O
['its'],O,O
['agencies'],O,O
"[',']",O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Securities'],O,O
['Lending'],O,O
['and'],O,O
['Repurchase'],O,O
['Agreements'],O,O
['Securities'],O,O
"[',']",O,O
['Collateral'],O,O
['and'],O,O
['Reinvestment'],O,O
['Portfolio'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['securities'],O,O
['lending'],O,O
['and'],O,O
['repurchase'],O,O
['agreements'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Securities'],O,O
['on'],O,O
['loan'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['programs'],O,O
['are'],O,O
['included'],O,O
['within'],O,O
['fixed'],O,O
['maturity'],O,O
['securities'],O,O
['AFS'],O,O
"[',']",O,O
['short'],O,O
['-'],O,O
['term'],O,O
['investments'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['represents'],O,O
['our'],O,O
['estimate'],O,O
['of'],O,O
['sales'],O,O
['by'],O,O
['geographic'],O,O
['regions'],O,O
['based'],O,O
['on'],O,O
['our'],O,O
['understanding'],O,O
['of'],O,O
['ultimate'],O,O
['product'],O,O
['destination'],O,O
['based'],O,O
['on'],O,O
['customer'],O,O
['interactions'],O,O
"[',']",O,O
['customer'],O,O
['locations'],O,O
['and'],O,O
['other'],O,O
['factors'],O,O
[':'],O,O
['Our'],O,O
['largest'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['7.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['18.3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['net'],O,O
['sales'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['from'],O,O
['the'],O,O
['Medicare'],O,O
['and'],O,O
['Medicaid'],O,O
['programs'],O,O
['accounted'],O,O
['for'],O,O
['70.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['70.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['three'],O,O
['customers'],O,O
['individually'],O,O
['accounted'],O,O
['for'],O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['17'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[';'],O,O
['and'],O,O
['23'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['and'],O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Product'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Combined'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['included'],O,O
['sales'],O,O
['to'],O,O
['equity'],O,O
['method'],O,O
['investees'],O,O
['of'],O,O
['$'],O,O
['344'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['394'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['no'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['revenue'],O,O
['was'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['end'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['the'],O,O
['company'],O,O
['received'],O,O
['$'],O,O
['1.6'],I-Revenues,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['under'],O,O
['the'],O,O
['OTA'],O,O
['for'],O,O
['periods'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['lease'],O,O
['termination'],O,O
"[',']",O,O
['which'],O,O
['amounts'],O,O
['had'],O,O
['previously'],O,O
['been'],O,O
['fully'],O,O
['reserved'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['contract'],O,O
['assets'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['16'],O,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['from'],O,O
['the'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['due'],O,O
['to'],O,O
['revenue'],O,O
['earned'],O,O
['of'],O,O
['$'],O,O
['456'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['which'],O,O
['exceeded'],O,O
['the'],O,O
['timing'],O,O
['of'],O,O
['billings'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['440'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['.'],O,O
,,
['COLLECTIVE'],O,O
['BARGAINING'],O,O
['AGREEMENTS'],O,O
['Approximately'],O,O
['18'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['labor'],O,O
['force'],O,O
['is'],O,O
['covered'],O,O
['under'],O,O
['collective'],O,O
['bargaining'],O,O
['agreements'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['Gulfstream'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
"['361,451']",I-Revenues,I-Revenues
"[',']",O,O
['or'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['3,068']",I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['358,382']",I-Revenues,I-RevenueFromRelatedParties
['were'],O,O
['from'],O,O
['Systems'],O,O
['&'],O,O
['Support'],O,O
['and'],O,O
['Aerospace'],O,O
['Structures'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['billion'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Of'],O,O
['this'],O,O
['amount'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['12.3'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['will'],O,O
['be'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['remainder'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['18.2'],I-RevenueRemainingPerformanceObligation,I-RevenueFromRelatedParties
['million'],O,O
['in'],O,O
['2021'],O,O
"[',']",O,O
['$'],O,O
['14.5'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['in'],O,O
['2022'],O,O
"[',']",O,O
['$'],O,O
['11.6'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['in'],O,O
['2023'],O,O
"[',']",O,O
['$'],O,O
['7.8'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['in'],O,O
['2024'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-RevenueRemainingPerformanceObligation,O
['million'],O,O
['thereafter'],O,O
['.'],O,O
,,
['Service'],O,O
['revenues'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
['and'],O,O
['fiscal'],O,O
['2019'],O,O
['amounted'],O,O
['to'],O,O
['$'],O,O
"['270,704']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['and'],O,O
['$'],O,O
"['157,236']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Ciena'],O,O
['also'],O,O
['generated'],O,O
['approximately'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Quanta'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['268.7'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['related'],O,O
['to'],O,O
['contract'],O,O
['liabilities'],O,O
['outstanding'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['no'],I-ConcentrationRiskPercentage1,O
['such'],O,O
['concentration'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['When'],O,O
['sales'],O,O
['to'],O,O
['our'],O,O
['primary'],O,O
['distributor'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
['are'],O,O
['combined'],O,O
['with'],O,O
['sales'],O,O
['to'],O,O
['shipbuilders'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
"[',']",O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['of'],O,O
['products'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
['comprised'],O,O
['approximately'],O,O
['32'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['expect'],O,O
['annual'],O,O
['revenues'],O,O
['and'],O,O
['expenses'],O,O
['reported'],O,O
['in'],O,O
['“'],O,O
['Franchise'],O,O
['rental'],O,O
['revenues'],O,O
['”'],O,O
['and'],O,O
['“'],O,O
['Franchise'],O,O
['occupancy'],O,O
['expenses'],O,O
['”'],O,O
['to'],O,O
['increase'],O,O
['by'],O,O
['approximately'],O,O
['$'],O,O
['37'],I-Revenues,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['in'],O,O
['fiscal'],O,O
['2020'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenues'],O,O
['of'],O,O
['$'],O,O
['162.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['476.9'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenues'],O,O
['balances'],O,O
['at'],O,O
['September'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Our'],O,O
['properties'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['Kerrow'],O,O
['Restaurant'],O,O
['Operating'],O,O
['Business'],O,O
"[',']",O,O
['are'],O,O
['located'],O,O
['in'],O,O
['46'],O,O
['states'],O,O
"[',']",O,O
['with'],O,O
['concentrations'],O,O
['of'],O,O
['10'],O,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['greater'],O,O
['of'],O,O
['total'],O,O
['rental'],O,O
['revenue'],O,O
['in'],O,O
['two'],O,O
['states'],O,O
[':'],O,O
['Texas'],O,O
['('],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['and'],O,O
['Florida'],O,O
['('],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
[')'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['revenue'],O,O
['earned'],O,O
['from'],O,O
['the'],O,O
['Services'],O,O
['Agreement'],O,O
['was'],O,O
['$'],O,O
['46.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['88.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['within'],O,O
['the'],O,O
['Applications'],O,O
['segment'],O,O
['and'],O,O
['$'],O,O
['80.5'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['94.8'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['within'],O,O
['the'],O,O
['Emerging'],O,O
['&'],O,O
['Other'],O,O
['segment'],O,O
['.'],O,O
['The'],O,O
['Services'],O,O
['Agreement'],O,O
['was'],O,O
['scheduled'],O,O
['to'],O,O
['expire'],O,O
['on'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['temporarily'],O,O
['closed'],O,O
['approximately'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['U.S.'],O,O
['and'],O,O
['Canada'],O,O
['company'],O,O
['-'],O,O
['owned'],O,O
['and'],O,O
['franchise'],O,O
['stores'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
,,
['Revenue'],O,O
"[',']",O,O
['net'],O,O
['within'],O,O
['North'],O,O
['America'],O,O
['and'],O,O
['Europe'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
"['106,359']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
"['6,685']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['A'],O,O
['regional'],O,O
['commercial'],O,O
['lighting'],O,O
['retrofit'],O,O
['company'],O,O
['and'],O,O
['our'],O,O
['primary'],O,O
['distributor'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['44'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['trade'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Contract'],O,O
['liabilities'],O,O
['Contract'],O,O
['liabilities'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Woodward'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['15,962']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['and'],O,O
['$'],O,O
"['19,932']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['in'],O,O
['the'],O,O
['six'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['from'],O,O
['contract'],O,O
['liabilities'],O,O
['balances'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
"['10,552']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['and'],O,O
['$'],O,O
"['20,312']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['in'],O,O
['the'],O,O
['six'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['from'],O,O
['contract'],O,O
['liabilities'],O,O
['balances'],O,O
['recorded'],O,O
['as'],O,O
['of'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['contract'],O,O
['transaction'],O,O
['price'],O,O
['of'],O,O
['firm'],O,O
['orders'],O,O
['for'],O,O
['which'],O,O
['the'],O,O
['performance'],O,O
['obligation'],O,O
['has'],O,O
['not'],O,O
['yet'],O,O
['been'],O,O
['recognized'],O,O
['in'],O,O
['revenue'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
"['1,728,437']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
"['1,527,437']",I-RevenueRemainingPerformanceObligation,O
['as'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['majority'],O,O
['of'],O,O
['which'],O,O
['in'],O,O
['both'],O,O
['periods'],O,O
['relate'],O,O
['to'],O,O
['Woodward'],O,O
['’'],O,O
['s'],O,O
['Aerospace'],O,O
['segment'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
"['706,000']",O,O
['or'],O,O
['74.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['payable'],O,O
['was'],O,O
['to'],O,O
['this'],O,O
['CRO'],O,O
['.'],O,O
,,
['The'],O,O
['decrease'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['$'],O,O
['2.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['cash'],O,O
['payments'],O,O
['received'],O,O
['in'],O,O
['advance'],O,O
['of'],O,O
['satisfying'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['approximately'],O,O
['96'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['94'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['inventories'],O,O
['were'],O,O
['purchased'],O,O
['from'],O,O
['two'],O,O
['suppliers'],O,O
['.'],O,O
,,
['Centers'],O,O
['for'],O,O
['Medicare'],O,O
['and'],O,O
['Medicaid'],O,O
['Services'],O,O
['('],O,O
['“'],O,O
['CMS'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['27'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['26'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
