sentence,real_label,pred_label
['calculating'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['lease'],O,O
['payments'],O,O
"[',']",O,O
['discounted'],O,O
['at'],O,O
['8.9'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['estimated'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
"[',']",O,O
['over'],O,O
['the'],O,O
['4.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,O
['-'],O,O
['year'],O,O
['remaining'],O,O
['term'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['for'],O,O
['the'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['first'],O,O
['quarters'],O,O
['was'],O,O
['$'],O,O
['1.6'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['subsequently'],O,O
['leased'],O,O
['back'],O,O
['the'],O,O
['equipment'],O,O
['under'],O,O
['a'],O,O
['five'],I-LesseeOperatingLeaseTermOfContract,O
['year'],I-LesseeOperatingLeaseTermOfContract,O
['operating'],O,O
['lease'],O,O
['agreement'],O,O
['that'],O,O
['includes'],O,O
['purchase'],O,O
['options'],O,O
['exercisable'],O,O
['at'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['.'],O,O
,,
['We'],O,O
['used'],O,O
['an'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['of'],O,O
['6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['adoption'],O,O
['date'],O,O
['of'],O,O
['ASC'],O,O
['842'],O,O
"[',']",O,O
['for'],O,O
['our'],O,O
['leases'],O,O
['that'],O,O
['commenced'],O,O
['prior'],O,O
['to'],O,O
['that'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['total'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['relation'],O,O
['to'],O,O
['the'],O,O
['Lease'],O,O
['Agreement'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['included'],O,O
['within'],O,O
['operations'],O,O
['and'],O,O
['maintenance'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['additional'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['('],O,O
['“'],O,O
['ROU'],O,O
['”'],O,O
[')'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['107.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['additional'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['113.0'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['with'],O,O
['no'],O,O
['material'],O,O
['cumulative'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['equity'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['adoption'],O,O
['.'],O,O
,,
['During'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['131,000']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['of'],O,O
['lease'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['ground'],O,O
['lease'],O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['Real'],O,O
['estate'],O,O
['expenses'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['income'],O,O
['.'],O,O
['Office'],O,O
['Lease'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['a'],O,O
['lessee'],O,O
['under'],O,O
['a'],O,O
['corporate'],O,O
['office'],O,O
['lease'],O,O
['in'],O,O
['Great'],O,O
['Neck'],O,O
"[',']",O,O
['New'],O,O
['York'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['classified'],O,O
['as'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['cumulative'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['3.9'],I-OperatingLeaseLiability,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['and'],O,O
['operating'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['3.3'],I-OperatingLeaseRightOfUseAsset,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['expected'],O,O
['contractual'],O,O
['obligation'],O,O
['under'],O,O
['this'],O,O
['lease'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['25.6'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['over'],O,O
['the'],O,O
['ten'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['.'],O,O
,,
['Under'],O,O
['ASC'],O,O
['840'],O,O
"[',']",O,O
['the'],O,O
['previous'],O,O
['lease'],O,O
['standard'],O,O
"[',']",O,O
['total'],O,O
['rent'],O,O
['expense'],O,O
['under'],O,O
['operating'],O,O
['leases'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.6'],I-LeaseAndRentalExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['.'],O,O
,,
['Leases'],O,O
['with'],O,O
['renewal'],O,O
['options'],O,O
['allow'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['typically'],O,O
['between'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['and'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['Note'],O,O
['4'],O,O
[':'],O,O
['Leases'],O,O
['We'],O,O
['lease'],O,O
['office'],O,O
['space'],O,O
"[',']",O,O
['vehicles'],O,O
['and'],O,O
['other'],O,O
['equipment'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancellable'],O,O
['leases'],O,O
['with'],O,O
['initial'],O,O
['terms'],O,O
['typically'],O,O
['ranging'],O,O
['from'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['with'],O,O
['some'],O,O
['leases'],O,O
['having'],O,O
['terms'],O,O
['greater'],O,O
['than'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['Included'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['below'],O,O
['are'],O,O
['operating'],O,O
['lease'],O,O
['commitments'],O,O
['for'],O,O
['leases'],O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['commenced'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['66.6'],O,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['facilities'],O,O
['with'],O,O
['maximum'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['approximately'],O,O
['9'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['and'],O,O
['10'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['in'],O,O
['Germany'],O,O
['.'],O,O
,,
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['recorded'],O,O
['as'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['in'],O,O
['the'],O,O
['statements'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['61'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['57'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['exercised'],O,O
['a'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,O
['years'],I-LesseeOperatingLeaseRenewalTerm,O
['extension'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['Annex'],O,O
['Lease'],O,O
['through'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2026'],O,O
['.'],O,O
['At'],O,O
['Waikiki'],O,O
['Beach'],O,O
['Walk'],O,O
"[',']",O,O
['we'],O,O
['lease'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['building'],O,O
['of'],O,O
['which'],O,O
['Quiksilver'],O,O
['is'],O,O
['currently'],O,O
['in'],O,O
['possession'],O,O
"[',']",O,O
['under'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['effective'],O,O
['through'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2021'],O,O
['.'],O,O
['Our'],O,O
['lease'],O,O
['agreements'],O,O
['do'],O,O
['not'],O,O
['contain'],O,O
['any'],O,O
['residual'],O,O
['value'],O,O
['guarantees'],O,O
['or'],O,O
['material'],O,O
['restrictive'],O,O
['covenants'],O,O
['.'],O,O
,,
['Maturities'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['1.5'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['The'],O,O
['right'],O,O
['of'],O,O
['use'],O,O
['asset'],O,O
['and'],O,O
['corresponding'],O,O
['lease'],O,O
['liability'],O,O
['totaled'],O,O
['$'],O,O
['1.4'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['used'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['6.0'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['8.0'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['total'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['per'],O,O
['the'],O,O
['amended'],O,O
['lease'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['3.9'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['5.0'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Real'],O,O
['estate'],O,O
['leases'],O,O
['have'],O,O
['contract'],O,O
['expiration'],O,O
['terms'],O,O
['ranging'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['thirteen'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
['Occidental'],O,O
['’'],O,O
['s'],O,O
['finance'],O,O
['lease'],O,O
['agreements'],O,O
['include'],O,O
['leases'],O,O
['for'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['exploration'],O,O
['and'],O,O
['development'],O,O
['equipment'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['real'],O,O
['estate'],O,O
['offices'],O,O
"[',']",O,O
['compressors'],O,O
['and'],O,O
['field'],O,O
['equipment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['347'],O,O
['million'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['lease'],O,O
['balances'],O,O
['and'],O,O
['their'],O,O
['location'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Condensed'],O,O
['Balance'],O,O
['Sheet'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Occidental'],O,O
"[""'s""]",O,O
['leases'],O,O
['expire'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['following'],O,O
['schedule'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['is'],O,O
['4.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['is'],O,O
['2.85'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['11.89'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['.'],O,O
,,
['Each'],O,O
['agreement'],O,O
['contains'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['one'],O,O
['additional'],O,O
['three'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['period'],O,O
['at'],O,O
['market'],O,O
['rates'],O,O
['.'],O,O
,,
['Our'],O,O
['lease'],O,O
['expense'],O,O
['comprises'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.7'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['and'],O,O
['$'],O,O
['0.7'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['cash'],O,O
['flows'],O,O
['.'],O,O
,,
['The'],O,O
['existing'],O,O
['operating'],O,O
['leases'],O,O
['expire'],O,O
['at'],O,O
['various'],O,O
['dates'],O,O
['through'],O,O
['2024'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['lease'],O,O
['cost'],O,O
['was'],O,O
['$'],O,O
['2.5'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['1.9'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Certain'],O,O
['lease'],O,O
['arrangements'],O,O
['contain'],O,O
['extension'],O,O
['options'],O,O
"[',']",O,O
['which'],O,O
['can'],O,O
['be'],O,O
['exercised'],O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['for'],O,O
['one'],O,O
['or'],O,O
['more'],O,O
['additional'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['year'],O,O
['terms'],O,O
['.'],O,O
,,
['For'],O,O
['operating'],O,O
['leases'],O,O
['existing'],O,O
['prior'],O,O
['to'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['FHLB'],O,O
['fixed'],O,O
['advance'],O,O
['rate'],O,O
['which'],O,O
['corresponded'],O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['used'],O,O
['.'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['18.7'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['used'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['3.50'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['Including'],O,O
['renewal'],O,O
['options'],O,O
"[',']",O,O
['the'],O,O
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['range'],O,O
['from'],O,O
['three'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['50'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['Leases'],O,O
['Operating'],O,O
['lease'],O,O
['expenses'],O,O
['were'],O,O
['$'],O,O
['95'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
['and'],O,O
['$'],O,O
['94'],I-OperatingLeaseCost,I-OperatingLeaseExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['$'],O,O
['32'],O,I-LeaseAndRentalExpense
['million'],O,O
['and'],O,O
['$'],O,O
['34'],O,I-LeaseAndRentalExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['both'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['lease'],O,O
['costs'],O,O
['and'],O,O
['variable'],O,O
['lease'],O,O
['costs'],O,O
['that'],O,O
['were'],O,O
['not'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['9'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['or'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['estimate'],O,O
['of'],O,O
['this'],O,O
['rate'],O,O
['required'],O,O
['significant'],O,O
['judgment'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['ground'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
"[',']",O,O
['including'],O,O
['assumed'],O,O
['renewals'],O,O
"[',']",O,O
['of'],O,O
['28.7'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['7.5'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
['adoption'],O,O
['of'],O,O
['the'],O,O
['new'],O,O
['standard'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['totaling'],O,O
['$'],O,O
['423.8'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['minimum'],O,O
['rental'],O,O
['payments'],O,O
['using'],O,O
['discount'],O,O
['rates'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['adoption'],O,O
['date'],O,O
"[',']",O,O
['with'],O,O
['$'],O,O
['82.1'],O,O
['million'],O,O
['within'],O,O
['Operating'],O,O
['lease'],O,O
['liabilities'],O,O
['-'],O,O
['current'],O,O
['and'],O,O
['$'],O,O
['341.7'],O,O
['million'],O,O
['within'],O,O
['Operating'],O,O
['lease'],O,O
['liabilities'],O,O
"[',']",O,O
['excluding'],O,O
['current'],O,O
['installments'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
['used'],O,O
['in'],O,O
['calculating'],O,O
['our'],O,O
['lease'],O,O
['liabilities'],O,O
['were'],O,O
['1.8'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['3.7'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['asset'],O,O
['is'],O,O
['being'],O,O
['amortized'],O,O
['to'],O,O
